run,rank,k,group,select_rate
3,Y_quotas_G,100,MB,0.8333333333333333
3,Y_quotas_G,100,FW,0.9523809523809523
3,Y_quotas_G,200,all,1
3,Y_quotas_G,200,MW,1.1642156862745099
3,Y_quotas_G,200,FB,0.8620689655172414
3,Y_quotas_G,200,MB,0.8638211382113821
3,Y_quotas_G,200,FW,1.1904761904761905
3,Y_quotas_GR,50,all,1
3,Y_quotas_GR,50,MW,1.0294117647058825
3,Y_quotas_GR,50,FB,0.689655172413793
3,Y_quotas_GR,50,MB,1.016260162601626
3,Y_quotas_GR,50,FW,0.9523809523809523
3,Y_quotas_GR,100,all,1
3,Y_quotas_GR,100,MW,1.0049019607843137
3,Y_quotas_GR,100,FB,0.8620689655172414
3,Y_quotas_GR,100,MB,1.016260162601626
3,Y_quotas_GR,100,FW,0.9523809523809523
3,Y_quotas_GR,200,all,1
3,Y_quotas_GR,200,MW,1.0049019607843137
3,Y_quotas_GR,200,FB,0.9482758620689655
3,Y_quotas_GR,200,MB,1.0060975609756098
3,Y_quotas_GR,200,FW,0.9523809523809523
4,Y,50,all,1
4,Y,50,MB,1.0462776659959758
4,Y,50,MW,1.1414392059553349
4,Y,50,FW,0.425531914893617
4,Y,50,FB,0
4,Y,100,all,1
4,Y,100,MB,1.0261569416498995
4,Y,100,MW,1.1414392059553349
4,Y,100,FW,0.6382978723404255
4,Y,100,FB,0
4,Y,200,all,1
4,Y,200,MB,0.9859154929577465
4,Y,200,MW,1.2034739454094292
4,Y,200,FW,0.3191489361702127
4,Y,200,FB,0.18867924528301888
4,Y_count,50,all,1
4,Y_count,50,MB,0.7645875251509054
4,Y_count,50,MW,0.44665012406947885
4,Y_count,50,FW,4.25531914893617
4,Y_count,50,FB,4.528301886792453
4,Y_count,100,all,1
4,Y_count,100,MB,0.96579476861167
4,Y_count,100,MW,0.5459057071960297
4,Y_count,100,FW,2.765957446808511
4,Y_count,100,FB,3.207547169811321
4,Y_count,200,all,1
4,Y_count,200,MB,1.0563380281690142
4,Y_count,200,MW,0.6575682382133995
4,Y_count,200,FW,2.127659574468085
4,Y_count,200,FB,2.0754716981132075
4,Y_count_resolve,50,all,1
4,Y_count_resolve,50,MB,1.2877263581488934
4,Y_count_resolve,50,MW,0.7940446650124069
4,Y_count_resolve,50,FW,0.425531914893617
4,Y_count_resolve,50,FB,0.37735849056603776
4,Y_count_resolve,100,all,1
4,Y_count_resolve,100,MB,1.30784708249497
4,Y_count_resolve,100,MW,0.7196029776674937
4,Y_count_resolve,100,FW,0.6382978723404255
4,Y_count_resolve,100,FB,0.5660377358490566
4,Y_count_resolve,200,all,1
4,Y_count_resolve,200,MB,1.2575452716297786
4,Y_count_resolve,200,MW,0.8064516129032258
4,Y_count_resolve,200,FW,0.5319148936170213
4,Y_count_resolve,200,FB,0.47169811320754723
4,Y_quotas_R,50,all,1
4,Y_quotas_R,50,MB,1.1267605633802817
4,Y_quotas_R,50,MW,1.0918114143920594
4,Y_quotas_R,50,FW,0
4,Y_quotas_R,50,FB,0
4,Y_quotas_R,100,all,1
4,Y_quotas_R,100,MB,1.1066398390342054
4,Y_quotas_R,100,MW,1.0669975186104217
4,Y_quotas_R,100,FW,0.425531914893617
4,Y_quotas_R,100,FB,0
4,Y_quotas_R,200,all,1
4,Y_quotas_R,200,MB,1.0865191146881288
4,Y_quotas_R,200,MW,1.0794044665012406
4,Y_quotas_R,200,FW,0.3191489361702127
4,Y_quotas_R,200,FB,0.18867924528301888
4,Y_quotas_G,50,all,1
4,Y_quotas_G,50,MB,0.8853118712273642
4,Y_quotas_G,50,MW,1.1414392059553349
4,Y_quotas_G,50,FW,1.276595744680851
4,Y_quotas_G,50,FB,0.7547169811320755
4,Y_quotas_G,100,all,1
4,Y_quotas_G,100,MB,0.9456740442655935
4,Y_quotas_G,100,MW,1.0669975186104217
4,Y_quotas_G,100,FW,1.0638297872340425
4,Y_quotas_G,100,FB,0.9433962264150945
4,Y_quotas_G,200,all,1
4,Y_quotas_G,200,MB,0.9456740442655935
4,Y_quotas_G,200,MW,1.0669975186104217
4,Y_quotas_G,200,FW,1.0638297872340425
4,Y_quotas_G,200,FB,0.9433962264150945
4,Y_quotas_GR,50,all,1
4,Y_quotas_GR,50,MB,1.0060362173038229
4,Y_quotas_GR,50,MW,1.042183622828784
4,Y_quotas_GR,50,FW,0.851063829787234
4,Y_quotas_GR,50,FB,0.7547169811320755
4,Y_quotas_GR,100,all,1
4,Y_quotas_GR,100,MB,1.0060362173038229
4,Y_quotas_GR,100,MW,1.0173697270471462
4,Y_quotas_GR,100,FW,0.851063829787234
4,Y_quotas_GR,100,FB,0.9433962264150945
4,Y_quotas_GR,200,all,1
4,Y_quotas_GR,200,MB,1.0060362173038229
4,Y_quotas_GR,200,MW,1.0049627791563276
4,Y_quotas_GR,200,FW,0.9574468085106382
4,Y_quotas_GR,200,FB,0.9433962264150945
5,Y,50,all,1
5,Y,50,MW,1.2983770287141074
5,Y,50,MB,0.960960960960961
5,Y,50,FW,0
5,Y,50,FB,0
5,Y,100,all,1
5,Y,100,MW,1.2983770287141074
5,Y,100,MB,0.9409409409409409
5,Y,100,FW,0.20202020202020202
5,Y,100,FB,0
5,Y,200,all,1
5,Y,200,MW,1.2983770287141074
5,Y,200,MB,0.9209209209209209
5,Y,200,FW,0.303030303030303
5,Y,200,FB,0.099009900990099
5,Y_count,50,all,1
5,Y_count,50,MW,0.3995006242197253
5,Y_count,50,MB,0.8408408408408408
5,Y_count,50,FW,4.848484848484848
5,Y_count,50,FB,3.564356435643564
5,Y_count,100,all,1
5,Y_count,100,MW,0.6991260923845194
5,Y_count,100,MB,0.8608608608608609
5,Y_count,100,FW,3.03030303030303
5,Y_count,100,FB,2.7722772277227725
5,Y_count,200,all,1
5,Y_count,200,MW,0.7990012484394506
5,Y_count,200,MB,0.9109109109109109
5,Y_count,200,FW,2.323232323232323
5,Y_count,200,FB,2.178217821782178
5,Y_count_resolve,50,all,1
5,Y_count_resolve,50,MW,0.8988764044943819
5,Y_count_resolve,50,MB,1.2412412412412412
5,Y_count_resolve,50,FW,0.40404040404040403
5,Y_count_resolve,50,FB,0
5,Y_count_resolve,100,all,1
5,Y_count_resolve,100,MW,1.023720349563046
5,Y_count_resolve,100,MB,1.0410410410410411
5,Y_count_resolve,100,FW,0.8080808080808081
5,Y_count_resolve,100,FB,0.594059405940594
5,Y_count_resolve,200,all,1
5,Y_count_resolve,200,MW,0.9612983770287141
5,Y_count_resolve,200,MB,1.1211211211211212
5,Y_count_resolve,200,FW,0.606060606060606
5,Y_count_resolve,200,FB,0.49504950495049505
5,Y_quotas_R,50,all,1
5,Y_quotas_R,50,MW,1.0986267166042447
5,Y_quotas_R,50,MB,1.1211211211211212
5,Y_quotas_R,50,FW,0
5,Y_quotas_R,50,FB,0
5,Y_quotas_R,100,all,1
5,Y_quotas_R,100,MW,1.0986267166042447
5,Y_quotas_R,100,MB,1.1011011011011012
5,Y_quotas_R,100,FW,0.20202020202020202
5,Y_quotas_R,100,FB,0
5,Y_quotas_R,200,all,1
5,Y_quotas_R,200,MW,1.0986267166042447
5,Y_quotas_R,200,MB,1.0910910910910911
5,Y_quotas_R,200,FW,0.20202020202020202
5,Y_quotas_R,200,FB,0.099009900990099
5,Y_quotas_G,50,all,1
5,Y_quotas_G,50,MW,1.2983770287141074
5,Y_quotas_G,50,MB,0.7607607607607608
5,Y_quotas_G,50,FW,1.6161616161616161
5,Y_quotas_G,50,FB,0.396039603960396
5,Y_quotas_G,100,all,1
5,Y_quotas_G,100,MW,1.1985018726591758
5,Y_quotas_G,100,MB,0.8408408408408408
5,Y_quotas_G,100,FW,1.6161616161616161
5,Y_quotas_G,100,FB,0.396039603960396
5,Y_quotas_G,200,all,1
5,Y_quotas_G,200,MW,1.2359550561797752
5,Y_quotas_G,200,MB,0.8108108108108109
5,Y_quotas_G,200,FW,1.4141414141414141
5,Y_quotas_G,200,FB,0.594059405940594
5,Y_quotas_GR,50,all,1
5,Y_quotas_GR,50,MW,1.048689138576779
5,Y_quotas_GR,50,MB,1.001001001001001
5,Y_quotas_GR,50,FW,0.8080808080808081
5,Y_quotas_GR,50,FB,0.792079207920792
5,Y_quotas_GR,100,all,1
5,Y_quotas_GR,100,MW,1.023720349563046
5,Y_quotas_GR,100,MB,1.001001001001001
5,Y_quotas_GR,100,FW,0.8080808080808081
5,Y_quotas_GR,100,FB,0.9900990099009901
5,Y_quotas_GR,200,all,1
5,Y_quotas_GR,200,MW,1.0112359550561798
5,Y_quotas_GR,200,MB,1.001001001001001
5,Y_quotas_GR,200,FW,0.9090909090909091
5,Y_quotas_GR,200,FB,0.9900990099009901
6,Y,50,all,1
6,Y,50,MB,0.8844221105527639
6,Y,50,MW,1.3416149068322982
6,Y,50,FB,0.380952380952381
6,Y,50,FW,0
6,Y,100,all,1
6,Y,100,MB,0.8844221105527639
6,Y,100,MW,1.3416149068322982
6,Y,100,FB,0.380952380952381
6,Y,100,FW,0
6,Y,200,all,1
6,Y,200,MB,0.8844221105527639
6,Y,200,MW,1.3540372670807455
6,Y,200,FB,0.1904761904761905
6,Y,200,FW,0.10526315789473684
6,Y_count,50,all,1
6,Y_count,50,MB,0.6834170854271358
6,Y_count,50,MW,0.6956521739130435
6,Y_count,50,FB,3.047619047619048
6,Y_count,50,FW,4.631578947368421
6,Y_count,100,all,1
6,Y_count,100,MB,0.9447236180904522
6,Y_count,100,MW,0.6459627329192547
6,Y_count,100,FB,2.4761904761904763
6,Y_count,100,FW,2.947368421052632
6,Y_count,200,all,1
6,Y_count,200,MB,0.9447236180904522
6,Y_count,200,MW,0.7701863354037266
6,Y_count,200,FB,2.2857142857142856
6,Y_count,200,FW,2.1052631578947367
6,Y_count_resolve,50,all,1
6,Y_count_resolve,50,MB,1.1256281407035178
6,Y_count_resolve,50,MW,0.9937888198757764
6,Y_count_resolve,50,FB,0.761904761904762
6,Y_count_resolve,50,FW,0
6,Y_count_resolve,100,all,1
6,Y_count_resolve,100,MB,1.2462311557788945
6,Y_count_resolve,100,MW,0.8944099378881987
6,Y_count_resolve,100,FB,0.380952380952381
6,Y_count_resolve,100,FW,0
6,Y_count_resolve,200,all,1
6,Y_count_resolve,200,MB,1.1457286432160803
6,Y_count_resolve,200,MW,0.9813664596273292
6,Y_count_resolve,200,FB,0.380952380952381
6,Y_count_resolve,200,FW,0.3157894736842105
6,Y_quotas_R,50,all,1
6,Y_quotas_R,50,MB,1.085427135678392
6,Y_quotas_R,50,MW,1.0931677018633539
6,Y_quotas_R,50,FB,0.380952380952381
6,Y_quotas_R,50,FW,0
6,Y_quotas_R,100,all,1
6,Y_quotas_R,100,MB,1.065326633165829
6,Y_quotas_R,100,MW,1.1180124223602483
6,Y_quotas_R,100,FB,0.380952380952381
6,Y_quotas_R,100,FW,0
6,Y_quotas_R,200,all,1
6,Y_quotas_R,200,MB,1.085427135678392
6,Y_quotas_R,200,MW,1.105590062111801
6,Y_quotas_R,200,FB,0.1904761904761905
6,Y_quotas_R,200,FW,0.10526315789473684
6,Y_quotas_G,50,all,1
6,Y_quotas_G,50,MB,0.7236180904522613
6,Y_quotas_G,50,MW,1.3416149068322982
6,Y_quotas_G,50,FB,0.761904761904762
6,Y_quotas_G,50,FW,1.263157894736842
6,Y_quotas_G,100,all,1
6,Y_quotas_G,100,MB,0.7839195979899498
6,Y_quotas_G,100,MW,1.2670807453416149
6,Y_quotas_G,100,FB,0.5714285714285714
6,Y_quotas_G,100,FW,1.473684210526316
6,Y_quotas_G,200,all,1
6,Y_quotas_G,200,MB,0.814070351758794
6,Y_quotas_G,200,MW,1.2298136645962732
6,Y_quotas_G,200,FB,0.6666666666666667
6,Y_quotas_G,200,FW,1.368421052631579
6,Y_quotas_GR,50,all,1
6,Y_quotas_GR,50,MB,1.0050251256281406
6,Y_quotas_GR,50,MW,1.0434782608695652
6,Y_quotas_GR,50,FB,0.761904761904762
6,Y_quotas_GR,50,FW,0.8421052631578947
6,Y_quotas_GR,100,all,1
6,Y_quotas_GR,100,MB,1.0050251256281406
6,Y_quotas_GR,100,MW,1.0186335403726707
6,Y_quotas_GR,100,FB,0.9523809523809524
6,Y_quotas_GR,100,FW,0.8421052631578947
6,Y_quotas_GR,200,all,1
6,Y_quotas_GR,200,MB,1.0050251256281406
6,Y_quotas_GR,200,MW,1.0062111801242235
6,Y_quotas_GR,200,FB,0.9523809523809524
6,Y_quotas_GR,200,FW,0.9473684210526315
7,Y,50,all,1
7,Y,50,MB,1.0131712259371835
7,Y,50,MW,1.1808118081180812
7,Y,50,FB,0.35398230088495575
7,Y,50,FW,0
7,Y,100,all,1
7,Y,100,MB,0.8713272543059777
7,Y,100,MW,1.3284132841328415
7,Y,100,FB,0.5309734513274336
7,Y,100,FW,0
7,Y,200,all,1
7,Y,200,MB,0.8915906788247214
7,Y,200,MW,1.3407134071340716
7,Y,200,FB,0.2654867256637168
7,Y,200,FW,0
7,Y_count,50,all,1
7,Y_count,50,MB,0.8915906788247214
7,Y_count,50,MW,0.39360393603936045
7,Y_count,50,FB,6.017699115044248
7,Y_count,50,FW,1.3793103448275863
7,Y_count,100,all,1
7,Y_count,100,MB,0.9118541033434651
7,Y_count,100,MW,0.5658056580565807
7,Y_count,100,FB,3.893805309734513
7,Y_count,100,FW,2.298850574712644
7,Y_count,200,all,1
7,Y_count,200,MB,0.9017223910840932
7,Y_count,200,MW,0.7995079950799509
7,Y_count,200,FB,2.3893805309734515
7,Y_count,200,FW,2.1839080459770117
7,Y_count_resolve,50,all,1
7,Y_count_resolve,50,MB,1.2563323201621075
7,Y_count_resolve,50,MW,0.7380073800738007
7,Y_count_resolve,50,FB,1.415929203539823
7,Y_count_resolve,50,FW,0
7,Y_count_resolve,100,all,1
7,Y_count_resolve,100,MB,1.21580547112462
7,Y_count_resolve,100,MW,0.8610086100861009
7,Y_count_resolve,100,FB,0.8849557522123894
7,Y_count_resolve,100,FW,0
7,Y_count_resolve,200,all,1
7,Y_count_resolve,200,MB,1.0942249240121582
7,Y_count_resolve,200,MW,1.033210332103321
7,Y_count_resolve,200,FB,0.7079646017699115
7,Y_count_resolve,200,FW,0
7,Y_quotas_R,50,all,1
7,Y_quotas_R,50,MB,1.0536980749746707
7,Y_quotas_R,50,MW,1.082410824108241
7,Y_quotas_R,50,FB,0.7079646017699115
7,Y_quotas_R,50,FW,0
7,Y_quotas_R,100,all,1
7,Y_quotas_R,100,MB,1.0536980749746707
7,Y_quotas_R,100,MW,1.1070110701107012
7,Y_quotas_R,100,FB,0.5309734513274336
7,Y_quotas_R,100,FW,0
7,Y_quotas_R,200,all,1
7,Y_quotas_R,200,MB,1.0840932117527864
7,Y_quotas_R,200,MW,1.1070110701107012
7,Y_quotas_R,200,FB,0.2654867256637168
7,Y_quotas_R,200,FW,0
7,Y_quotas_G,50,all,1
7,Y_quotas_G,50,MB,0.9726443768996961
7,Y_quotas_G,50,MW,1.033210332103321
7,Y_quotas_G,50,FB,1.415929203539823
7,Y_quotas_G,50,FW,0.4597701149425288
7,Y_quotas_G,100,all,1
7,Y_quotas_G,100,MB,0.790273556231003
7,Y_quotas_G,100,MW,1.2546125461254614
7,Y_quotas_G,100,FB,0.8849557522123894
7,Y_quotas_G,100,FW,1.149425287356322
7,Y_quotas_G,200,all,1
7,Y_quotas_G,200,MB,0.8105369807497468
7,Y_quotas_G,200,MW,1.2300123001230012
7,Y_quotas_G,200,FB,1.0619469026548671
7,Y_quotas_G,200,FW,0.9195402298850576
7,Y_quotas_GR,50,all,1
7,Y_quotas_GR,50,MB,1.0131712259371835
7,Y_quotas_GR,50,MW,1.033210332103321
7,Y_quotas_GR,50,FB,0.7079646017699115
7,Y_quotas_GR,50,FW,0.9195402298850576
7,Y_quotas_GR,100,all,1
7,Y_quotas_GR,100,MB,1.0131712259371835
7,Y_quotas_GR,100,MW,1.0086100861008611
7,Y_quotas_GR,100,FB,0.8849557522123894
7,Y_quotas_GR,100,FW,0.9195402298850576
7,Y_quotas_GR,200,all,1
7,Y_quotas_GR,200,MB,1.0030395136778116
7,Y_quotas_GR,200,MW,1.0086100861008611
7,Y_quotas_GR,200,FB,0.9734513274336283
7,Y_quotas_GR,200,FW,0.9195402298850576
8,Y,50,all,1
8,Y,50,MB,0.8088978766430739
8,Y,50,MW,1.4303329223181256
8,Y,50,FB,0.36036036036036034
8,Y,50,FW,0
8,Y,100,all,1
8,Y,100,MB,1.0717896865520729
8,Y,100,MW,1.1344019728729964
8,Y,100,FB,0.18018018018018017
8,Y,100,FW,0
8,Y,200,all,1
8,Y,200,MB,1.0414560161779576
8,Y,200,MW,1.1837237977805177
8,Y,200,FB,0.09009009009009009
8,Y,200,FW,0
8,Y_count,50,all,1
8,Y_count,50,MB,0.6875631951466128
8,Y_count,50,MW,0.7891491985203453
8,Y_count,50,FB,3.963963963963964
8,Y_count,50,FW,2.696629213483146
8,Y_count,100,all,1
8,Y_count,100,MB,0.8695652173913043
8,Y_count,100,MW,0.6905055487053021
8,Y_count,100,FB,3.0630630630630633
8,Y_count,100,FW,2.696629213483146
8,Y_count,200,all,1
8,Y_count,200,MB,0.980788675429727
8,Y_count,200,MW,0.6781750924784217
8,Y_count,200,FB,2.5225225225225225
8,Y_count,200,FW,2.247191011235955
8,Y_count_resolve,50,all,1
