run,rank,k,group,igf
7,Y_count,100,MW,0.9063162073377186
7,Y_count,100,FB,1
7,Y_count,100,FW,0.9583759260376077
7,Y_count,200,all,0.6544297527804511
7,Y_count,200,MB,0.9350542166611739
7,Y_count,200,MW,0.9229794238078697
7,Y_count,200,FB,1
7,Y_count,200,FW,0.9902805709602291
7,Y_count_resolve,50,all,0.8414601660203822
7,Y_count_resolve,50,MB,0.9573923139043782
7,Y_count_resolve,50,MW,0.9623259065878382
7,Y_count_resolve,50,FB,1
7,Y_count_resolve,50,FW,-1
7,Y_count_resolve,100,all,0.8346898165162505
7,Y_count_resolve,100,MB,0.9000338318368784
7,Y_count_resolve,100,MW,0.9402742331045889
7,Y_count_resolve,100,FB,1
7,Y_count_resolve,100,FW,-1
7,Y_count_resolve,200,all,0.8062070275843412
7,Y_count_resolve,200,MB,0.8897625233668001
7,Y_count_resolve,200,MW,0.9343207612007384
7,Y_count_resolve,200,FB,0.9444454032168016
7,Y_count_resolve,200,FW,-1
8,Y,50,all,1
8,Y,50,MB,1
8,Y,50,MW,1
8,Y,50,FB,1
8,Y,50,FW,-1
8,Y,100,all,1
8,Y,100,MB,1
8,Y,100,MW,1
8,Y,100,FB,1
8,Y,100,FW,-1
8,Y,200,all,1
8,Y,200,MB,1
8,Y,200,MW,1
8,Y,200,FB,1
8,Y,200,FW,-1
8,Y_count,50,all,0.6696292178777212
8,Y_count,50,MB,0.9376425103533558
8,Y_count,50,MW,0.9767985523759666
8,Y_count,50,FB,0.9759027548585132
8,Y_count,50,FW,0.9515262740504471
8,Y_count,100,all,0.6234153989880251
8,Y_count,100,MB,0.9384498245117585
8,Y_count,100,MW,0.9381902945188858
8,Y_count,100,FB,0.8861070515802991
8,Y_count,100,FW,0.9763725193515012
8,Y_count,200,all,0.5901607423134453
8,Y_count,200,MB,0.9044626445798847
8,Y_count,200,MW,0.940153007986133
8,Y_count,200,FB,0.8159699943480603
8,Y_count,200,FW,0.9224532399504827
8,Y_count_resolve,50,all,0.9022555746866312
8,Y_count_resolve,50,MB,0.9542196984801075
8,Y_count_resolve,50,MW,0.9437492830304913
8,Y_count_resolve,50,FB,1
8,Y_count_resolve,50,FW,-1
8,Y_count_resolve,100,all,0.8663119976541903
8,Y_count_resolve,100,MB,0.8713082307149239
8,Y_count_resolve,100,MW,0.9259892448982991
8,Y_count_resolve,100,FB,1
8,Y_count_resolve,100,FW,1
8,Y_count_resolve,200,all,0.8305384436186117
8,Y_count_resolve,200,MB,0.8919174068644627
8,Y_count_resolve,200,MW,0.9205124205689798
8,Y_count_resolve,200,FB,1
8,Y_count_resolve,200,FW,0.928089160430337
9,Y,50,all,1
9,Y,50,MW,1
9,Y,50,MB,1
9,Y,50,FB,-1
9,Y,50,FW,-1
9,Y,100,all,1
9,Y,100,MW,1
9,Y,100,MB,1
9,Y,100,FB,1
9,Y,100,FW,1
9,Y,200,all,1
9,Y,200,MW,1
9,Y,200,MB,1
9,Y,200,FB,1
9,Y,200,FW,1
9,Y_count,50,all,0.6957461765802646
9,Y_count,50,MW,0.9395126479478542
9,Y_count,50,MB,0.930037906434827
9,Y_count,50,FB,0.9078089187542663
9,Y_count,50,FW,0.9988523026854188
9,Y_count,100,all,0.7120061821214305
9,Y_count,100,MW,0.9772783696240668
9,Y_count,100,MB,0.9535381721618703
9,Y_count,100,FB,0.9251207360586702
9,Y_count,100,FW,0.9818341890187203
9,Y_count,200,all,0.6929144513668599
9,Y_count,200,MW,0.9183788031018951
9,Y_count,200,MB,0.9357474924713455
9,Y_count,200,FB,0.9777890833604249
9,Y_count,200,FW,0.9716754324524248
9,Y_count_resolve,50,all,0.861830163175306
9,Y_count_resolve,50,MW,0.9301211404042165
9,Y_count_resolve,50,MB,0.9414065028948607
9,Y_count_resolve,50,FB,1
9,Y_count_resolve,50,FW,1
9,Y_count_resolve,100,all,0.9076768787920945
9,Y_count_resolve,100,MW,0.9434943519913638
9,Y_count_resolve,100,MB,0.9410854409230486
9,Y_count_resolve,100,FB,1
9,Y_count_resolve,100,FW,1
9,Y_count_resolve,200,all,0.8479671060647572
9,Y_count_resolve,200,MW,0.9368621088762761
9,Y_count_resolve,200,MB,0.9019402993353007
9,Y_count_resolve,200,FB,0.9623337661645078
9,Y_count_resolve,200,FW,1
10,Y,50,all,1
10,Y,50,MW,1
10,Y,50,MB,1
10,Y,50,FB,1
10,Y,50,FW,1
10,Y,100,all,1
10,Y,100,MW,1
10,Y,100,MB,1
10,Y,100,FB,1
10,Y,100,FW,1
10,Y,200,all,1
10,Y,200,MW,1
10,Y,200,MB,1
10,Y,200,FB,1
10,Y,200,FW,1
10,Y_count,50,all,0.6916072591543361
10,Y_count,50,MW,0.9823655456615498
10,Y_count,50,MB,0.9367378410361772
10,Y_count,50,FB,0.9800334808443624
10,Y_count,50,FW,1
10,Y_count,100,all,0.6478780924645475
10,Y_count,100,MW,0.9559288096427552
10,Y_count,100,MB,0.9235927483565549
10,Y_count,100,FB,0.9323781780644262
10,Y_count,100,FW,0.9234851848889375
10,Y_count,200,all,0.6558405579261
10,Y_count,200,MW,0.9152599338502725
10,Y_count,200,MB,0.900621726416557
10,Y_count,200,FB,0.9069566149651954
10,Y_count,200,FW,0.9044024984102973
10,Y_count_resolve,50,all,0.8716351751657527
10,Y_count_resolve,50,MW,0.9386520550743517
10,Y_count_resolve,50,MB,0.9092698845393435
10,Y_count_resolve,50,FB,1
10,Y_count_resolve,50,FW,0.9985663469172553
10,Y_count_resolve,100,all,0.8966679130555787
10,Y_count_resolve,100,MW,0.9296811845252594
10,Y_count_resolve,100,MB,0.909133044737814
10,Y_count_resolve,100,FB,1
10,Y_count_resolve,100,FW,0.9913257073437804
10,Y_count_resolve,200,all,0.8123541978747811
10,Y_count_resolve,200,MW,0.9411821138981339
10,Y_count_resolve,200,MB,0.897561432618121
10,Y_count_resolve,200,FB,0.9171888608061521
10,Y_count_resolve,200,FW,1
11,Y,50,all,1
11,Y,50,MB,1
11,Y,50,MW,1
11,Y,50,FW,-1
11,Y,50,FB,-1
11,Y,100,all,1
11,Y,100,MB,1
11,Y,100,MW,1
11,Y,100,FW,1
11,Y,100,FB,-1
11,Y,200,all,1
11,Y,200,MB,1
11,Y,200,MW,1
11,Y,200,FW,1
11,Y,200,FB,1
11,Y_count,50,all,0.6454266590086837
11,Y_count,50,MB,0.9285656162285211
11,Y_count,50,MW,0.9638500294001604
11,Y_count,50,FW,1
11,Y_count,50,FB,1
11,Y_count,100,all,0.6137410426563552
11,Y_count,100,MB,0.902217185176737
11,Y_count,100,MW,0.9525684275063763
11,Y_count,100,FW,0.9559035993434544
11,Y_count,100,FB,0.9091573166910571
11,Y_count,200,all,0.5992880700546659
11,Y_count,200,MB,0.8786733397361076
11,Y_count,200,MW,0.9425680934035235
11,Y_count,200,FW,0.8979093112798828
11,Y_count,200,FB,0.9229870755057354
11,Y_count_resolve,50,all,0.904793978574626
11,Y_count_resolve,50,MB,0.9555790709905247
11,Y_count_resolve,50,MW,0.9328717808212867
11,Y_count_resolve,50,FW,1
11,Y_count_resolve,50,FB,-1
11,Y_count_resolve,100,all,0.818691452829655
11,Y_count_resolve,100,MB,0.8877612817278615
11,Y_count_resolve,100,MW,0.9148552978284785
11,Y_count_resolve,100,FW,1
11,Y_count_resolve,100,FB,0.9786674426048236
11,Y_count_resolve,200,all,0.8205351244121915
11,Y_count_resolve,200,MB,0.877066137046751
11,Y_count_resolve,200,MW,0.909665579903783
11,Y_count_resolve,200,FW,1
11,Y_count_resolve,200,FB,0.9864573728589351
12,Y,50,all,1
12,Y,50,MB,1
12,Y,50,MW,1
12,Y,50,FW,-1
12,Y,50,FB,-1
12,Y,100,all,1
12,Y,100,MB,1
12,Y,100,MW,1
12,Y,100,FW,1
12,Y,100,FB,-1
12,Y,200,all,1
12,Y,200,MB,1
12,Y,200,MW,1
12,Y,200,FW,1
12,Y,200,FB,1
12,Y_count,50,all,0.7081695278642279
12,Y_count,50,MB,0.9212148357950982
12,Y_count,50,MW,0.9525119014143502
12,Y_count,50,FW,1
12,Y_count,50,FB,0.9560384409997698
12,Y_count,100,all,0.6387456751105351
12,Y_count,100,MB,0.9157798156438686
12,Y_count,100,MW,0.9519346834465109
12,Y_count,100,FW,0.9323285066539401
12,Y_count,100,FB,0.9147660468886551
12,Y_count,200,all,0.6425449238923817
12,Y_count,200,MB,0.8887644529376107
12,Y_count,200,MW,0.9386903929686558
12,Y_count,200,FW,0.9644816525803905
12,Y_count,200,FB,0.8905786816550662
12,Y_count_resolve,50,all,0.9002191999325183
12,Y_count_resolve,50,MB,0.9272122812997167
12,Y_count_resolve,50,MW,0.9521179192864826
12,Y_count_resolve,50,FW,1
12,Y_count_resolve,50,FB,1
12,Y_count_resolve,100,all,0.8647461882324694
12,Y_count_resolve,100,MB,0.9187673139915699
12,Y_count_resolve,100,MW,0.951320369777084
12,Y_count_resolve,100,FW,1
12,Y_count_resolve,100,FB,0.975284227894669
12,Y_count_resolve,200,all,0.8673533214524436
12,Y_count_resolve,200,MB,0.9025887098797791
12,Y_count_resolve,200,MW,0.9322251029844683
12,Y_count_resolve,200,FW,0.9941876750015478
12,Y_count_resolve,200,FB,1
13,Y,50,all,1
13,Y,50,MW,1
13,Y,50,MB,1
13,Y,50,FB,1
13,Y,50,FW,-1
13,Y,100,all,1
13,Y,100,MW,1
13,Y,100,MB,1
13,Y,100,FB,1
13,Y,100,FW,1
13,Y,200,all,1
13,Y,200,MW,1
13,Y,200,MB,1
13,Y,200,FB,1
13,Y,200,FW,1
13,Y_count,50,all,0.6616518241114505
13,Y_count,50,MW,0.9309449415142963
13,Y_count,50,MB,0.9512700150707962
13,Y_count,50,FB,0.9966926731393205
13,Y_count,50,FW,0.9452024491450579
13,Y_count,100,all,0.6138035076557791
13,Y_count,100,MW,0.9227226189011859
13,Y_count,100,MB,0.940576195160206
13,Y_count,100,FB,0.9747406724044473
13,Y_count,100,FW,0.964381335942905
13,Y_count,200,all,0.6307035630136824
13,Y_count,200,MW,0.9250397744017571
13,Y_count,200,MB,0.9275345016707273
13,Y_count,200,FB,0.9454628699918
13,Y_count,200,FW,0.9418931642066927
13,Y_count_resolve,50,all,0.8836608342589103
13,Y_count_resolve,50,MW,0.9288266631691926
13,Y_count_resolve,50,MB,0.9220072074190173
13,Y_count_resolve,50,FB,1
13,Y_count_resolve,50,FW,1
13,Y_count_resolve,100,all,0.8314014412523166
13,Y_count_resolve,100,MW,0.9258515988945447
13,Y_count_resolve,100,MB,0.8953809334988202
13,Y_count_resolve,100,FB,1
13,Y_count_resolve,100,FW,1
13,Y_count_resolve,200,all,0.8051908666968648
13,Y_count_resolve,200,MW,0.9083238193664173
13,Y_count_resolve,200,MB,0.9164319841127394
13,Y_count_resolve,200,FB,0.9970905950997867
13,Y_count_resolve,200,FW,1
14,Y,50,all,1
14,Y,50,MB,1
14,Y,50,MW,1
14,Y,50,FW,-1
14,Y,50,FB,-1
14,Y,100,all,1
14,Y,100,MB,1
14,Y,100,MW,1
14,Y,100,FW,-1
14,Y,100,FB,-1
14,Y,200,all,1
14,Y,200,MB,1
14,Y,200,MW,1
14,Y,200,FW,-1
14,Y,200,FB,-1
14,Y_count,50,all,0.7294716950103635
14,Y_count,50,MB,0.9392028824823192
14,Y_count,50,MW,0.9860526435909235
14,Y_count,50,FW,0.9710779962942979
14,Y_count,50,FB,0.9593332661667292
14,Y_count,100,all,0.6542369322530796
14,Y_count,100,MB,0.9477377314139812
14,Y_count,100,MW,0.9399686452894587
14,Y_count,100,FW,0.9644874696574279
14,Y_count,100,FB,0.9042925139773025
14,Y_count,200,all,0.6650102225433778
14,Y_count,200,MB,0.9282796791945129
14,Y_count,200,MW,0.9405281266881846
14,Y_count,200,FW,0.9949961832401312
14,Y_count,200,FB,0.9236715619285353
14,Y_count_resolve,50,all,0.9384893526085714
14,Y_count_resolve,50,MB,0.9524537637960727
14,Y_count_resolve,50,MW,0.976790610746449
14,Y_count_resolve,50,FW,-1
14,Y_count_resolve,50,FB,-1
14,Y_count_resolve,100,all,0.8841339472035844
14,Y_count_resolve,100,MB,0.9195133494285205
14,Y_count_resolve,100,MW,0.930491684942901
14,Y_count_resolve,100,FW,-1
14,Y_count_resolve,100,FB,-1
14,Y_count_resolve,200,all,0.8394672034550537
14,Y_count_resolve,200,MB,0.8996457272855278
14,Y_count_resolve,200,MW,0.9493904391259184
14,Y_count_resolve,200,FW,0.990276429388147
14,Y_count_resolve,200,FB,0.9794043861636998
15,Y,50,all,1
15,Y,50,MB,1
15,Y,50,MW,1
15,Y,50,FB,1
15,Y,50,FW,1
15,Y,100,all,1
15,Y,100,MB,1
15,Y,100,MW,1
15,Y,100,FB,1
15,Y,100,FW,1
15,Y,200,all,1
15,Y,200,MB,1
15,Y,200,MW,1
15,Y,200,FB,1
15,Y,200,FW,1
15,Y_count,50,all,0.6996163501376359
15,Y_count,50,MB,0.9538528597436688
15,Y_count,50,MW,0.9522146265952396
15,Y_count,50,FB,1
15,Y_count,50,FW,1
15,Y_count,100,all,0.6331632205386012
15,Y_count,100,MB,0.9112414865597238
15,Y_count,100,MW,0.9703786106543097
15,Y_count,100,FB,0.864514218975533
15,Y_count,100,FW,1
15,Y_count,200,all,0.637874745783295
15,Y_count,200,MB,0.8938258530252308
15,Y_count,200,MW,0.9377322528582701
15,Y_count,200,FB,0.9099418935701649
15,Y_count,200,FW,0.9141617563807355
15,Y_count_resolve,50,all,0.8687746718118814
15,Y_count_resolve,50,MB,0.87603073985531
15,Y_count_resolve,50,MW,0.9654690222077688
15,Y_count_resolve,50,FB,1
15,Y_count_resolve,50,FW,1
15,Y_count_resolve,100,all,0.8282093418196412
15,Y_count_resolve,100,MB,0.899296016394722
15,Y_count_resolve,100,MW,0.9524658467579785
15,Y_count_resolve,100,FB,0.9171496072929057
15,Y_count_resolve,100,FW,1
15,Y_count_resolve,200,all,0.8481262780416443
15,Y_count_resolve,200,MB,0.8938258530252308
15,Y_count_resolve,200,MW,0.9159906774143802
15,Y_count_resolve,200,FB,0.933161212634319
15,Y_count_resolve,200,FW,1
16,Y,50,all,1
16,Y,50,MB,1
16,Y,50,MW,1
16,Y,50,FB,1
16,Y,50,FW,-1
16,Y,100,all,1
16,Y,100,MB,1
16,Y,100,MW,1
16,Y,100,FB,1
16,Y,100,FW,1
16,Y,200,all,1
16,Y,200,MB,1
16,Y,200,MW,1
16,Y,200,FB,1
16,Y,200,FW,1
16,Y_count,50,all,0.6583219794184014
16,Y_count,50,MB,0.9586167511573055
16,Y_count,50,MW,0.9314265667932883
16,Y_count,50,FB,0.9547625210202393
16,Y_count,50,FW,0.9552853883715121
16,Y_count,100,all,0.6703877791252124
16,Y_count,100,MB,0.923123928528076
16,Y_count,100,MW,0.9677688051734195
16,Y_count,100,FB,0.936414083168289
16,Y_count,100,FW,0.9563926313017378
16,Y_count,200,all,0.583577926586355
16,Y_count,200,MB,0.9123698616218109
16,Y_count,200,MW,0.9433900104721858
16,Y_count,200,FB,0.8694055187812865
16,Y_count,200,FW,1
16,Y_count_resolve,50,all,0.8853249778421063
16,Y_count_resolve,50,MB,0.9358310240700156
16,Y_count_resolve,50,MW,0.9314265667932883
16,Y_count_resolve,50,FB,1
16,Y_count_resolve,50,FW,-1
16,Y_count_resolve,100,all,0.8847779452721937
16,Y_count_resolve,100,MB,0.9209510710294418
16,Y_count_resolve,100,MW,0.9702446344046497
16,Y_count_resolve,100,FB,1
16,Y_count_resolve,100,FW,0.9497836398520889
16,Y_count_resolve,200,all,0.8076817301501531
16,Y_count_resolve,200,MB,0.9064549702895974
16,Y_count_resolve,200,MW,0.9323979886982442
16,Y_count_resolve,200,FB,1
16,Y_count_resolve,200,FW,1
17,Y,50,all,1
17,Y,50,MB,1
17,Y,50,MW,1
17,Y,50,FB,1
17,Y,50,FW,-1
17,Y,100,all,1
17,Y,100,MB,1
17,Y,100,MW,1
17,Y,100,FB,1
17,Y,100,FW,-1
17,Y,200,all,1
17,Y,200,MB,1
17,Y,200,MW,1
17,Y,200,FB,1
17,Y,200,FW,-1
17,Y_count,50,all,0.6827133408688798
17,Y_count,50,MB,0.9284326446329513
17,Y_count,50,MW,0.964833860491946
17,Y_count,50,FB,0.9975452283797315
17,Y_count,50,FW,1
17,Y_count,100,all,0.6489259228733099
17,Y_count,100,MB,0.9342319752667513
17,Y_count,100,MW,0.9270855883133153
17,Y_count,100,FB,0.950498219234982
17,Y_count,100,FW,0.9169172618715886
17,Y_count,200,all,0.6129185928681085
17,Y_count,200,MB,0.9300458630913583
17,Y_count,200,MW,0.9333053864333819
17,Y_count,200,FB,0.9452089599874045
17,Y_count,200,FW,0.8851217662647574
17,Y_count_resolve,50,all,0.9044520994886832
17,Y_count_resolve,50,MB,0.9404425183776037
17,Y_count_resolve,50,MW,0.9551910666219533
17,Y_count_resolve,50,FB,1
17,Y_count_resolve,50,FW,-1
17,Y_count_resolve,100,all,0.833587044315925
17,Y_count_resolve,100,MB,0.9429962300078281
17,Y_count_resolve,100,MW,0.9621487436692224
17,Y_count_resolve,100,FB,0.9051437060902876
17,Y_count_resolve,100,FW,-1
17,Y_count_resolve,200,all,0.8636174057057391
17,Y_count_resolve,200,MB,0.9098932332145208
17,Y_count_resolve,200,MW,0.937830942271771
17,Y_count_resolve,200,FB,1
17,Y_count_resolve,200,FW,1
18,Y,50,all,1
18,Y,50,MB,1
18,Y,50,MW,1
