run,rank,k,group,score_utility
2,Y_quotas_G,50,MB,0.0
2,Y_quotas_G,50,MW,0.0
2,Y_quotas_G,50,FB,0.0
2,Y_quotas_G,50,FW,0.0
2,Y_quotas_G,100,all,0.005
2,Y_quotas_G,100,MB,0.0
2,Y_quotas_G,100,MW,0.0
2,Y_quotas_G,100,FB,0.0
2,Y_quotas_G,100,FW,0.0
2,Y_quotas_G,200,all,0.007
2,Y_quotas_G,200,MB,0.0
2,Y_quotas_G,200,MW,0.0
2,Y_quotas_G,200,FB,0.0
2,Y_quotas_G,200,FW,0.0
2,Y_quotas_GR,50,all,0.005
2,Y_quotas_GR,50,MB,0.0
2,Y_quotas_GR,50,MW,0.0
2,Y_quotas_GR,50,FB,0.0
2,Y_quotas_GR,50,FW,0.0
2,Y_quotas_GR,100,all,0.006
2,Y_quotas_GR,100,MB,0.0
2,Y_quotas_GR,100,MW,0.0
2,Y_quotas_GR,100,FB,0.0
2,Y_quotas_GR,100,FW,0.0
2,Y_quotas_GR,200,all,0.007
2,Y_quotas_GR,200,MB,0.0
2,Y_quotas_GR,200,MW,0.0
2,Y_quotas_GR,200,FB,0.0
2,Y_quotas_GR,200,FW,0.0
3,Y,50,all,0.0
3,Y,50,MW,0.0
3,Y,50,FB,0.0
3,Y,50,MB,0.0
3,Y,50,FW,-1.0
3,Y,100,all,0.0
3,Y,100,MW,0.0
3,Y,100,FB,0.0
3,Y,100,MB,0.0
3,Y,100,FW,0.0
3,Y,200,all,0.0
3,Y,200,MW,0.0
3,Y,200,FB,0.0
3,Y,200,MB,0.0
3,Y,200,FW,0.0
3,Y_count,50,all,0.057
3,Y_count,50,MW,0.003
3,Y_count,50,FB,0.016
3,Y_count,50,MB,0.008
3,Y_count,50,FW,0.004
3,Y_count,100,all,0.053
3,Y_count,100,MW,0.008
3,Y_count,100,FB,0.008
3,Y_count,100,MB,0.006
3,Y_count,100,FW,-0.0
3,Y_count,200,all,0.038
3,Y_count,200,MW,0.003
3,Y_count,200,FB,0.001
3,Y_count,200,MB,0.004
3,Y_count,200,FW,0.007
3,Y_count_resolve,50,all,0.011
3,Y_count_resolve,50,MW,0.004
3,Y_count_resolve,50,FB,0.0
3,Y_count_resolve,50,MB,0.005
3,Y_count_resolve,50,FW,0.0
3,Y_count_resolve,100,all,0.01
3,Y_count_resolve,100,MW,0.002
3,Y_count_resolve,100,FB,0.008
3,Y_count_resolve,100,MB,0.009
3,Y_count_resolve,100,FW,0.0
3,Y_count_resolve,200,all,0.007
3,Y_count_resolve,200,MW,0.004
3,Y_count_resolve,200,FB,0.0
3,Y_count_resolve,200,MB,0.004
3,Y_count_resolve,200,FW,0.0
3,Y_quotas_R,50,all,0.002
3,Y_quotas_R,50,MW,0.0
3,Y_quotas_R,50,FB,0.0
3,Y_quotas_R,50,MB,0.0
3,Y_quotas_R,50,FW,-1.0
3,Y_quotas_R,100,all,0.001
3,Y_quotas_R,100,MW,0.0
3,Y_quotas_R,100,FB,0.0
3,Y_quotas_R,100,MB,0.0
3,Y_quotas_R,100,FW,0.0
3,Y_quotas_R,200,all,0.001
3,Y_quotas_R,200,MW,0.0
3,Y_quotas_R,200,FB,0.0
3,Y_quotas_R,200,MB,0.0
3,Y_quotas_R,200,FW,0.0
3,Y_quotas_G,50,all,0.003
3,Y_quotas_G,50,MW,0.0
3,Y_quotas_G,50,FB,0.0
3,Y_quotas_G,50,MB,0.0
3,Y_quotas_G,50,FW,0.0
3,Y_quotas_G,100,all,0.004
3,Y_quotas_G,100,MW,0.0
3,Y_quotas_G,100,FB,0.0
3,Y_quotas_G,100,MB,0.0
3,Y_quotas_G,100,FW,0.0
3,Y_quotas_G,200,all,0.006
3,Y_quotas_G,200,MW,0.0
3,Y_quotas_G,200,FB,0.0
3,Y_quotas_G,200,MB,0.0
3,Y_quotas_G,200,FW,0.0
3,Y_quotas_GR,50,all,0.003
3,Y_quotas_GR,50,MW,0.0
3,Y_quotas_GR,50,FB,0.0
3,Y_quotas_GR,50,MB,0.0
3,Y_quotas_GR,50,FW,0.0
3,Y_quotas_GR,100,all,0.004
3,Y_quotas_GR,100,MW,0.0
3,Y_quotas_GR,100,FB,0.0
3,Y_quotas_GR,100,MB,0.0
3,Y_quotas_GR,100,FW,0.0
3,Y_quotas_GR,200,all,0.007
3,Y_quotas_GR,200,MW,0.0
3,Y_quotas_GR,200,FB,0.0
3,Y_quotas_GR,200,MB,0.0
3,Y_quotas_GR,200,FW,0.0
4,Y,50,all,0.0
4,Y,50,MB,0.0
4,Y,50,MW,0.0
4,Y,50,FW,0.0
4,Y,50,FB,-1.0
4,Y,100,all,0.0
4,Y,100,MB,0.0
4,Y,100,MW,0.0
4,Y,100,FW,0.0
4,Y,100,FB,-1.0
4,Y,200,all,0.0
4,Y,200,MB,0.0
4,Y,200,MW,0.0
4,Y,200,FW,0.0
4,Y,200,FB,0.0
4,Y_count,50,all,0.082
4,Y_count,50,MB,0.009
4,Y_count,50,MW,0.01
4,Y_count,50,FW,0.0
4,Y_count,50,FB,0.001
4,Y_count,100,all,0.053
4,Y_count,100,MB,0.007
4,Y_count,100,MW,0.003
4,Y_count,100,FW,0.003
4,Y_count,100,FB,0.005
4,Y_count,200,all,0.039
4,Y_count,200,MB,0.004
4,Y_count,200,MW,0.007
4,Y_count,200,FW,0.003
4,Y_count,200,FB,0.014
4,Y_count_resolve,50,all,0.013
4,Y_count_resolve,50,MB,0.01
4,Y_count_resolve,50,MW,0.008
4,Y_count_resolve,50,FW,0.0
4,Y_count_resolve,50,FB,0.0
4,Y_count_resolve,100,all,0.01
4,Y_count_resolve,100,MB,0.006
4,Y_count_resolve,100,MW,0.005
4,Y_count_resolve,100,FW,0.0
4,Y_count_resolve,100,FB,0.0
4,Y_count_resolve,200,all,0.009
4,Y_count_resolve,200,MB,0.004
4,Y_count_resolve,200,MW,0.006
4,Y_count_resolve,200,FW,0.0
4,Y_count_resolve,200,FB,0.0
4,Y_quotas_R,50,all,0.0
4,Y_quotas_R,50,MB,0.0
4,Y_quotas_R,50,MW,0.0
4,Y_quotas_R,50,FW,-1.0
4,Y_quotas_R,50,FB,-1.0
4,Y_quotas_R,100,all,0.0
4,Y_quotas_R,100,MB,0.0
4,Y_quotas_R,100,MW,0.0
4,Y_quotas_R,100,FW,0.0
4,Y_quotas_R,100,FB,-1.0
4,Y_quotas_R,200,all,0.0
4,Y_quotas_R,200,MB,0.0
4,Y_quotas_R,200,MW,0.0
4,Y_quotas_R,200,FW,0.0
4,Y_quotas_R,200,FB,0.0
4,Y_quotas_G,50,all,0.004
4,Y_quotas_G,50,MB,0.0
4,Y_quotas_G,50,MW,0.0
4,Y_quotas_G,50,FW,0.0
4,Y_quotas_G,50,FB,0.0
4,Y_quotas_G,100,all,0.006
4,Y_quotas_G,100,MB,0.0
4,Y_quotas_G,100,MW,0.0
4,Y_quotas_G,100,FW,0.0
4,Y_quotas_G,100,FB,0.0
4,Y_quotas_G,200,all,0.008
4,Y_quotas_G,200,MB,0.0
4,Y_quotas_G,200,MW,0.0
4,Y_quotas_G,200,FW,0.0
4,Y_quotas_G,200,FB,0.0
4,Y_quotas_GR,50,all,0.003
4,Y_quotas_GR,50,MB,0.0
4,Y_quotas_GR,50,MW,0.0
4,Y_quotas_GR,50,FW,0.0
4,Y_quotas_GR,50,FB,0.0
4,Y_quotas_GR,100,all,0.005
4,Y_quotas_GR,100,MB,0.0
4,Y_quotas_GR,100,MW,0.0
4,Y_quotas_GR,100,FW,0.0
4,Y_quotas_GR,100,FB,0.0
4,Y_quotas_GR,200,all,0.007
4,Y_quotas_GR,200,MB,0.0
4,Y_quotas_GR,200,MW,0.0
4,Y_quotas_GR,200,FW,0.0
4,Y_quotas_GR,200,FB,0.0
5,Y,50,all,0.0
5,Y,50,MW,0.0
5,Y,50,MB,0.0
5,Y,50,FW,-1.0
5,Y,50,FB,-1.0
5,Y,100,all,0.0
5,Y,100,MW,0.0
5,Y,100,MB,0.0
5,Y,100,FW,0.0
5,Y,100,FB,-1.0
5,Y,200,all,0.0
5,Y,200,MW,0.0
5,Y,200,MB,0.0
5,Y,200,FW,0.0
5,Y,200,FB,0.0
5,Y_count,50,all,0.088
5,Y_count,50,MW,0.003
5,Y_count,50,MB,0.006
5,Y_count,50,FW,0.001
5,Y_count,50,FB,0.0
5,Y_count,100,all,0.053
5,Y_count,100,MW,0.004
5,Y_count,100,MB,0.003
5,Y_count,100,FW,0.0
5,Y_count,100,FB,0.008
5,Y_count,200,all,0.046
5,Y_count,200,MW,0.003
5,Y_count,200,MB,0.006
5,Y_count,200,FW,0.004
5,Y_count,200,FB,0.007
5,Y_count_resolve,50,all,0.011
5,Y_count_resolve,50,MW,0.005
5,Y_count_resolve,50,MB,0.006
5,Y_count_resolve,50,FW,0.0
5,Y_count_resolve,50,FB,-1.0
5,Y_count_resolve,100,all,0.011
5,Y_count_resolve,100,MW,0.006
5,Y_count_resolve,100,MB,0.005
5,Y_count_resolve,100,FW,0.0
5,Y_count_resolve,100,FB,0.0
5,Y_count_resolve,200,all,0.01
5,Y_count_resolve,200,MW,0.004
5,Y_count_resolve,200,MB,0.006
5,Y_count_resolve,200,FW,0.005
5,Y_count_resolve,200,FB,0.014
5,Y_quotas_R,50,all,0.002
5,Y_quotas_R,50,MW,0.0
5,Y_quotas_R,50,MB,0.0
5,Y_quotas_R,50,FW,-1.0
5,Y_quotas_R,50,FB,-1.0
5,Y_quotas_R,100,all,0.002
5,Y_quotas_R,100,MW,0.0
5,Y_quotas_R,100,MB,0.0
5,Y_quotas_R,100,FW,0.0
5,Y_quotas_R,100,FB,-1.0
5,Y_quotas_R,200,all,0.002
5,Y_quotas_R,200,MW,0.0
5,Y_quotas_R,200,MB,0.0
5,Y_quotas_R,200,FW,0.0
5,Y_quotas_R,200,FB,0.0
5,Y_quotas_G,50,all,0.01
5,Y_quotas_G,50,MW,0.0
5,Y_quotas_G,50,MB,0.0
5,Y_quotas_G,50,FW,0.0
5,Y_quotas_G,50,FB,0.0
5,Y_quotas_G,100,all,0.007
5,Y_quotas_G,100,MW,0.0
5,Y_quotas_G,100,MB,0.0
5,Y_quotas_G,100,FW,0.0
5,Y_quotas_G,100,FB,0.0
5,Y_quotas_G,200,all,0.007
5,Y_quotas_G,200,MW,0.0
5,Y_quotas_G,200,MB,0.0
5,Y_quotas_G,200,FW,0.0
5,Y_quotas_G,200,FB,0.0
5,Y_quotas_GR,50,all,0.009
5,Y_quotas_GR,50,MW,0.0
5,Y_quotas_GR,50,MB,0.0
5,Y_quotas_GR,50,FW,0.0
5,Y_quotas_GR,50,FB,0.0
5,Y_quotas_GR,100,all,0.008
5,Y_quotas_GR,100,MW,0.0
5,Y_quotas_GR,100,MB,0.0
5,Y_quotas_GR,100,FW,0.0
5,Y_quotas_GR,100,FB,0.0
5,Y_quotas_GR,200,all,0.009
5,Y_quotas_GR,200,MW,0.0
5,Y_quotas_GR,200,MB,0.0
5,Y_quotas_GR,200,FW,0.0
5,Y_quotas_GR,200,FB,0.0
6,Y,50,all,0.0
6,Y,50,MB,0.0
6,Y,50,MW,0.0
6,Y,50,FB,0.0
6,Y,50,FW,-1.0
6,Y,100,all,0.0
6,Y,100,MB,0.0
6,Y,100,MW,0.0
6,Y,100,FB,0.0
6,Y,100,FW,-1.0
6,Y,200,all,0.0
6,Y,200,MB,0.0
6,Y,200,MW,0.0
6,Y,200,FB,0.0
6,Y,200,FW,0.0
6,Y_count,50,all,0.071
6,Y_count,50,MB,0.008
6,Y_count,50,MW,0.006
6,Y_count,50,FB,0.004
6,Y_count,50,FW,0.0
6,Y_count,100,all,0.052
6,Y_count,100,MB,0.008
6,Y_count,100,MW,0.003
6,Y_count,100,FB,0.004
6,Y_count,100,FW,0.005
6,Y_count,200,all,0.043
6,Y_count,200,MB,0.005
6,Y_count,200,MW,0.004
6,Y_count,200,FB,0.003
6,Y_count,200,FW,0.002
6,Y_count_resolve,50,all,0.01
6,Y_count_resolve,50,MB,0.012
6,Y_count_resolve,50,MW,0.0
6,Y_count_resolve,50,FB,0.0
6,Y_count_resolve,50,FW,-1.0
6,Y_count_resolve,100,all,0.009
6,Y_count_resolve,100,MB,0.007
6,Y_count_resolve,100,MW,0.002
6,Y_count_resolve,100,FB,0.0
6,Y_count_resolve,100,FW,-1.0
6,Y_count_resolve,200,all,0.007
6,Y_count_resolve,200,MB,0.004
6,Y_count_resolve,200,MW,0.004
6,Y_count_resolve,200,FB,0.0
6,Y_count_resolve,200,FW,0.028
6,Y_quotas_R,50,all,0.002
6,Y_quotas_R,50,MB,0.0
6,Y_quotas_R,50,MW,0.0
6,Y_quotas_R,50,FB,0.0
6,Y_quotas_R,50,FW,-1.0
6,Y_quotas_R,100,all,0.001
6,Y_quotas_R,100,MB,0.0
6,Y_quotas_R,100,MW,0.0
6,Y_quotas_R,100,FB,0.0
6,Y_quotas_R,100,FW,-1.0
6,Y_quotas_R,200,all,0.001
6,Y_quotas_R,200,MB,0.0
6,Y_quotas_R,200,MW,0.0
6,Y_quotas_R,200,FB,0.0
6,Y_quotas_R,200,FW,0.0
6,Y_quotas_G,50,all,0.007
6,Y_quotas_G,50,MB,0.0
6,Y_quotas_G,50,MW,0.0
6,Y_quotas_G,50,FB,0.0
6,Y_quotas_G,50,FW,0.0
6,Y_quotas_G,100,all,0.007
6,Y_quotas_G,100,MB,0.0
6,Y_quotas_G,100,MW,0.0
6,Y_quotas_G,100,FB,0.0
6,Y_quotas_G,100,FW,0.0
6,Y_quotas_G,200,all,0.009
6,Y_quotas_G,200,MB,0.0
6,Y_quotas_G,200,MW,0.0
6,Y_quotas_G,200,FB,0.0
6,Y_quotas_G,200,FW,0.0
6,Y_quotas_GR,50,all,0.006
6,Y_quotas_GR,50,MB,0.0
6,Y_quotas_GR,50,MW,0.0
6,Y_quotas_GR,50,FB,0.0
6,Y_quotas_GR,50,FW,0.0
6,Y_quotas_GR,100,all,0.008
6,Y_quotas_GR,100,MB,0.0
6,Y_quotas_GR,100,MW,0.0
6,Y_quotas_GR,100,FB,0.0
6,Y_quotas_GR,100,FW,0.0
6,Y_quotas_GR,200,all,0.009
6,Y_quotas_GR,200,MB,0.0
6,Y_quotas_GR,200,MW,0.0
6,Y_quotas_GR,200,FB,0.0
6,Y_quotas_GR,200,FW,0.0
7,Y,50,all,0.0
7,Y,50,MB,0.0
7,Y,50,MW,0.0
7,Y,50,FB,0.0
7,Y,50,FW,-1.0
7,Y,100,all,0.0
7,Y,100,MB,0.0
7,Y,100,MW,0.0
7,Y,100,FB,0.0
7,Y,100,FW,-1.0
7,Y,200,all,0.0
7,Y,200,MB,0.0
7,Y,200,MW,0.0
7,Y,200,FB,0.0
7,Y,200,FW,-1.0
7,Y_count,50,all,0.078
7,Y_count,50,MB,0.003
7,Y_count,50,MW,0.014
7,Y_count,50,FB,0.009
7,Y_count,50,FW,0.01
7,Y_count,100,all,0.058
7,Y_count,100,MB,0.004
7,Y_count,100,MW,0.007
7,Y_count,100,FB,-0.0
7,Y_count,100,FW,0.004
7,Y_count,200,all,0.04
7,Y_count,200,MB,0.004
7,Y_count,200,MW,0.005
7,Y_count,200,FB,-0.0
7,Y_count,200,FW,0.0
7,Y_count_resolve,50,all,0.01
7,Y_count_resolve,50,MB,0.003
7,Y_count_resolve,50,MW,0.006
7,Y_count_resolve,50,FB,0.0
7,Y_count_resolve,50,FW,-1.0
7,Y_count_resolve,100,all,0.011
7,Y_count_resolve,100,MB,0.004
7,Y_count_resolve,100,MW,0.006
7,Y_count_resolve,100,FB,0.0
7,Y_count_resolve,100,FW,-1.0
7,Y_count_resolve,200,all,0.008
7,Y_count_resolve,200,MB,0.005
7,Y_count_resolve,200,MW,0.003
7,Y_count_resolve,200,FB,0.006
7,Y_count_resolve,200,FW,-1.0
7,Y_quotas_R,50,all,0.0
7,Y_quotas_R,50,MB,0.0
7,Y_quotas_R,50,MW,0.0
7,Y_quotas_R,50,FB,0.0
7,Y_quotas_R,50,FW,-1.0
7,Y_quotas_R,100,all,0.001
7,Y_quotas_R,100,MB,0.0
7,Y_quotas_R,100,MW,0.0
7,Y_quotas_R,100,FB,0.0
7,Y_quotas_R,100,FW,-1.0
7,Y_quotas_R,200,all,0.001
7,Y_quotas_R,200,MB,0.0
7,Y_quotas_R,200,MW,0.0
7,Y_quotas_R,200,FB,0.0
7,Y_quotas_R,200,FW,-1.0
7,Y_quotas_G,50,all,0.006
7,Y_quotas_G,50,MB,0.0
7,Y_quotas_G,50,MW,0.0
7,Y_quotas_G,50,FB,0.0
7,Y_quotas_G,50,FW,0.0
7,Y_quotas_G,100,all,0.008
7,Y_quotas_G,100,MB,0.0
7,Y_quotas_G,100,MW,0.0
7,Y_quotas_G,100,FB,0.0
7,Y_quotas_G,100,FW,0.0
7,Y_quotas_G,200,all,0.008
7,Y_quotas_G,200,MB,0.0
7,Y_quotas_G,200,MW,0.0
7,Y_quotas_G,200,FB,0.0
7,Y_quotas_G,200,FW,0.0
7,Y_quotas_GR,50,all,0.006
7,Y_quotas_GR,50,MB,0.0
7,Y_quotas_GR,50,MW,0.0
7,Y_quotas_GR,50,FB,0.0
7,Y_quotas_GR,50,FW,0.0
7,Y_quotas_GR,100,all,0.008
7,Y_quotas_GR,100,MB,0.0
7,Y_quotas_GR,100,MW,0.0
7,Y_quotas_GR,100,FB,0.0
7,Y_quotas_GR,100,FW,0.0
7,Y_quotas_GR,200,all,0.009
7,Y_quotas_GR,200,MB,0.0
7,Y_quotas_GR,200,MW,0.0
7,Y_quotas_GR,200,FB,0.0
7,Y_quotas_GR,200,FW,0.0
8,Y,50,all,0.0
8,Y,50,MB,0.0
8,Y,50,MW,0.0
8,Y,50,FB,0.0
8,Y,50,FW,-1.0
8,Y,100,all,0.0
8,Y,100,MB,0.0
8,Y,100,MW,0.0
8,Y,100,FB,0.0
8,Y,100,FW,-1.0
8,Y,200,all,0.0
8,Y,200,MB,0.0
8,Y,200,MW,0.0
8,Y,200,FB,0.0
8,Y,200,FW,-1.0
8,Y_count,50,all,0.067
8,Y_count,50,MB,0.005
8,Y_count,50,MW,0.002
8,Y_count,50,FB,0.002
8,Y_count,50,FW,0.014
8,Y_count,100,all,0.054
8,Y_count,100,MB,0.002
8,Y_count,100,MW,0.004
8,Y_count,100,FB,0.01
8,Y_count,100,FW,0.002
8,Y_count,200,all,0.048
8,Y_count,200,MB,0.006
8,Y_count,200,MW,0.003
8,Y_count,200,FB,0.008
8,Y_count,200,FW,0.007
8,Y_count_resolve,50,all,0.007
8,Y_count_resolve,50,MB,0.006
8,Y_count_resolve,50,MW,0.004
8,Y_count_resolve,50,FB,0.0
8,Y_count_resolve,50,FW,-1.0
8,Y_count_resolve,100,all,0.007
8,Y_count_resolve,100,MB,0.006
8,Y_count_resolve,100,MW,0.004
8,Y_count_resolve,100,FB,0.0
8,Y_count_resolve,100,FW,0.0
8,Y_count_resolve,200,all,0.008
8,Y_count_resolve,200,MB,0.006
8,Y_count_resolve,200,MW,0.002
8,Y_count_resolve,200,FB,0.0
8,Y_count_resolve,200,FW,0.035
8,Y_quotas_R,50,all,0.002
8,Y_quotas_R,50,MB,0.0
8,Y_quotas_R,50,MW,0.0
8,Y_quotas_R,50,FB,0.0
8,Y_quotas_R,50,FW,-1.0
8,Y_quotas_R,100,all,0.0
8,Y_quotas_R,100,MB,0.0
8,Y_quotas_R,100,MW,0.0
8,Y_quotas_R,100,FB,0.0
8,Y_quotas_R,100,FW,-1.0
8,Y_quotas_R,200,all,0.0
8,Y_quotas_R,200,MB,0.0
8,Y_quotas_R,200,MW,0.0
8,Y_quotas_R,200,FB,0.0
8,Y_quotas_R,200,FW,-1.0
8,Y_quotas_G,50,all,0.01
8,Y_quotas_G,50,MB,0.0
8,Y_quotas_G,50,MW,0.0
8,Y_quotas_G,50,FB,0.0
8,Y_quotas_G,50,FW,0.0
8,Y_quotas_G,100,all,0.01
8,Y_quotas_G,100,MB,0.0
8,Y_quotas_G,100,MW,0.0
8,Y_quotas_G,100,FB,0.0
8,Y_quotas_G,100,FW,0.0
8,Y_quotas_G,200,all,0.009
8,Y_quotas_G,200,MB,0.0
8,Y_quotas_G,200,MW,0.0
8,Y_quotas_G,200,FB,0.0
8,Y_quotas_G,200,FW,0.0
8,Y_quotas_GR,50,all,0.01
8,Y_quotas_GR,50,MB,0.0
8,Y_quotas_GR,50,MW,0.0
8,Y_quotas_GR,50,FB,0.0
8,Y_quotas_GR,50,FW,0.0
8,Y_quotas_GR,100,all,0.008
8,Y_quotas_GR,100,MB,0.0
8,Y_quotas_GR,100,MW,0.0
8,Y_quotas_GR,100,FB,0.0
8,Y_quotas_GR,100,FW,0.0
8,Y_quotas_GR,200,all,0.009
8,Y_quotas_GR,200,MB,0.0
8,Y_quotas_GR,200,MW,0.0
8,Y_quotas_GR,200,FB,0.0
8,Y_quotas_GR,200,FW,0.0
9,Y,50,all,0.0
9,Y,50,MW,0.0
9,Y,50,MB,0.0
9,Y,50,FB,-1.0
9,Y,50,FW,-1.0
9,Y,100,all,0.0
9,Y,100,MW,0.0
9,Y,100,MB,0.0
9,Y,100,FB,0.0
9,Y,100,FW,0.0
9,Y,200,all,0.0
9,Y,200,MW,0.0
9,Y,200,MB,0.0
9,Y,200,FB,0.0
9,Y,200,FW,0.0
9,Y_count,50,all,0.057
9,Y_count,50,MW,0.008
9,Y_count,50,MB,0.011
9,Y_count,50,FB,0.012
9,Y_count,50,FW,0.0
9,Y_count,100,all,0.039
9,Y_count,100,MW,0.002
9,Y_count,100,MB,0.002
9,Y_count,100,FB,0.005
9,Y_count,100,FW,0.002
9,Y_count,200,all,0.033
9,Y_count,200,MW,0.004
9,Y_count,200,MB,0.004
9,Y_count,200,FB,0.001
9,Y_count,200,FW,0.002
9,Y_count_resolve,50,all,0.011
9,Y_count_resolve,50,MW,0.009
9,Y_count_resolve,50,MB,0.004
9,Y_count_resolve,50,FB,0.0
9,Y_count_resolve,50,FW,0.0
9,Y_count_resolve,100,all,0.007
9,Y_count_resolve,100,MW,0.003
9,Y_count_resolve,100,MB,0.003
9,Y_count_resolve,100,FB,0.0
9,Y_count_resolve,100,FW,0.0
9,Y_count_resolve,200,all,0.007
9,Y_count_resolve,200,MW,0.003
9,Y_count_resolve,200,MB,0.004
9,Y_count_resolve,200,FB,0.009
9,Y_count_resolve,200,FW,0.0
