run,rank,k,group,rKL
2,Y_count,100,MW,-1.0
2,Y_count,100,FB,-1.0
2,Y_count,100,FW,-1.0
2,Y_count,200,all,0.9985626586334929
2,Y_count,200,MB,-1.0
2,Y_count,200,MW,-1.0
2,Y_count,200,FB,-1.0
2,Y_count,200,FW,-1.0
2,Y_count_resolve,50,all,0.04681791823528437
2,Y_count_resolve,50,MB,-1.0
2,Y_count_resolve,50,MW,-1.0
2,Y_count_resolve,50,FB,-1.0
2,Y_count_resolve,50,FW,-1.0
2,Y_count_resolve,100,all,0.07562717615193204
2,Y_count_resolve,100,MB,-1.0
2,Y_count_resolve,100,MW,-1.0
2,Y_count_resolve,100,FB,-1.0
2,Y_count_resolve,100,FW,-1.0
2,Y_count_resolve,200,all,0.1411335766503666
2,Y_count_resolve,200,MB,-1.0
2,Y_count_resolve,200,MW,-1.0
2,Y_count_resolve,200,FB,-1.0
2,Y_count_resolve,200,FW,-1.0
3,Y,50,all,0.11062593916148943
3,Y,50,MW,-1.0
3,Y,50,FB,-1.0
3,Y,50,MB,-1.0
3,Y,50,FW,-1.0
3,Y,100,all,0.17294942402996769
3,Y,100,MW,-1.0
3,Y,100,FB,-1.0
3,Y,100,MB,-1.0
3,Y,100,FW,-1.0
3,Y,200,all,0.26565691440458594
3,Y,200,MW,-1.0
3,Y,200,FB,-1.0
3,Y,200,MB,-1.0
3,Y,200,FW,-1.0
3,Y_count,50,all,1.0081279090066517
3,Y_count,50,MW,-1.0
3,Y_count,50,FB,-1.0
3,Y_count,50,MB,-1.0
3,Y_count,50,FW,-1.0
3,Y_count,100,all,1.2375640118956666
3,Y_count,100,MW,-1.0
3,Y_count,100,FB,-1.0
3,Y_count,100,MB,-1.0
3,Y_count,100,FW,-1.0
3,Y_count,200,all,1.4352087949364425
3,Y_count,200,MW,-1.0
3,Y_count,200,FB,-1.0
3,Y_count,200,MB,-1.0
3,Y_count,200,FW,-1.0
3,Y_count_resolve,50,all,0.06799710191422448
3,Y_count_resolve,50,MW,-1.0
3,Y_count_resolve,50,FB,-1.0
3,Y_count_resolve,50,MB,-1.0
3,Y_count_resolve,50,FW,-1.0
3,Y_count_resolve,100,all,0.07861766087767527
3,Y_count_resolve,100,MW,-1.0
3,Y_count_resolve,100,FB,-1.0
3,Y_count_resolve,100,MB,-1.0
3,Y_count_resolve,100,FW,-1.0
3,Y_count_resolve,200,all,0.11272781188971197
3,Y_count_resolve,200,MW,-1.0
3,Y_count_resolve,200,FB,-1.0
3,Y_count_resolve,200,MB,-1.0
3,Y_count_resolve,200,FW,-1.0
4,Y,50,all,0.2015969555703674
4,Y,50,MB,-1.0
4,Y,50,MW,-1.0
4,Y,50,FW,-1.0
4,Y,50,FB,-1.0
4,Y,100,all,0.2777265799122523
4,Y,100,MB,-1.0
4,Y,100,MW,-1.0
4,Y,100,FW,-1.0
4,Y,100,FB,-1.0
4,Y,200,all,0.38164521873674306
4,Y,200,MB,-1.0
4,Y,200,MW,-1.0
4,Y,200,FW,-1.0
4,Y,200,FB,-1.0
4,Y_count,50,all,0.9992966971223639
4,Y_count,50,MB,-1.0
4,Y_count,50,MW,-1.0
4,Y_count,50,FW,-1.0
4,Y_count,50,FB,-1.0
4,Y_count,100,all,1.350794517375962
4,Y_count,100,MB,-1.0
4,Y_count,100,MW,-1.0
4,Y_count,100,FW,-1.0
4,Y_count,100,FB,-1.0
4,Y_count,200,all,1.582462105070795
4,Y_count,200,MB,-1.0
4,Y_count,200,MW,-1.0
4,Y_count,200,FW,-1.0
4,Y_count,200,FB,-1.0
4,Y_count_resolve,50,all,0.10730597770838739
4,Y_count_resolve,50,MB,-1.0
4,Y_count_resolve,50,MW,-1.0
4,Y_count_resolve,50,FW,-1.0
4,Y_count_resolve,50,FB,-1.0
4,Y_count_resolve,100,all,0.17875195806396998
4,Y_count_resolve,100,MB,-1.0
4,Y_count_resolve,100,MW,-1.0
4,Y_count_resolve,100,FW,-1.0
4,Y_count_resolve,100,FB,-1.0
4,Y_count_resolve,200,all,0.27182280636724787
4,Y_count_resolve,200,MB,-1.0
4,Y_count_resolve,200,MW,-1.0
4,Y_count_resolve,200,FW,-1.0
4,Y_count_resolve,200,FB,-1.0
5,Y,50,all,0.14282660510891892
5,Y,50,MW,-1.0
5,Y,50,MB,-1.0
5,Y,50,FW,-1.0
5,Y,50,FB,-1.0
5,Y,100,all,0.2504676539216238
5,Y,100,MW,-1.0
5,Y,100,MB,-1.0
5,Y,100,FW,-1.0
5,Y,100,FB,-1.0
5,Y,200,all,0.43803922362542025
5,Y,200,MW,-1.0
5,Y,200,MB,-1.0
5,Y,200,FW,-1.0
5,Y,200,FB,-1.0
5,Y_count,50,all,0.9083354450165384
5,Y_count,50,MW,-1.0
5,Y_count,50,MB,-1.0
5,Y_count,50,FW,-1.0
5,Y_count,50,FB,-1.0
5,Y_count,100,all,1.200706525582545
5,Y_count,100,MW,-1.0
5,Y_count,100,MB,-1.0
5,Y_count,100,FW,-1.0
5,Y_count,100,FB,-1.0
5,Y_count,200,all,1.3867868563639085
5,Y_count,200,MW,-1.0
5,Y_count,200,MB,-1.0
5,Y_count,200,FW,-1.0
5,Y_count,200,FB,-1.0
5,Y_count_resolve,50,all,0.15165847066070734
5,Y_count_resolve,50,MW,-1.0
5,Y_count_resolve,50,MB,-1.0
5,Y_count_resolve,50,FW,-1.0
5,Y_count_resolve,50,FB,-1.0
5,Y_count_resolve,100,all,0.19036303324705636
5,Y_count_resolve,100,MW,-1.0
5,Y_count_resolve,100,MB,-1.0
5,Y_count_resolve,100,FW,-1.0
5,Y_count_resolve,100,FB,-1.0
5,Y_count_resolve,200,all,0.22613658751008714
5,Y_count_resolve,200,MW,-1.0
5,Y_count_resolve,200,MB,-1.0
5,Y_count_resolve,200,FW,-1.0
5,Y_count_resolve,200,FB,-1.0
6,Y,50,all,0.11907233738465059
6,Y,50,MB,-1.0
6,Y,50,MW,-1.0
6,Y,50,FB,-1.0
6,Y,50,FW,-1.0
6,Y,100,all,0.22664143024837333
6,Y,100,MB,-1.0
6,Y,100,MW,-1.0
6,Y,100,FB,-1.0
6,Y,100,FW,-1.0
6,Y,200,all,0.39026996980650125
6,Y,200,MB,-1.0
6,Y,200,MW,-1.0
6,Y,200,FB,-1.0
6,Y,200,FW,-1.0
6,Y_count,50,all,0.455281974921653
6,Y_count,50,MB,-1.0
6,Y_count,50,MW,-1.0
6,Y_count,50,FB,-1.0
6,Y_count,50,FW,-1.0
6,Y_count,100,all,0.6639012701698944
6,Y_count,100,MB,-1.0
6,Y_count,100,MW,-1.0
6,Y_count,100,FB,-1.0
6,Y_count,100,FW,-1.0
6,Y_count,200,all,0.8509347811702129
6,Y_count,200,MB,-1.0
6,Y_count,200,MW,-1.0
6,Y_count,200,FB,-1.0
6,Y_count,200,FW,-1.0
6,Y_count_resolve,50,all,0.11426158766291411
6,Y_count_resolve,50,MB,-1.0
6,Y_count_resolve,50,MW,-1.0
6,Y_count_resolve,50,FB,-1.0
6,Y_count_resolve,50,FW,-1.0
6,Y_count_resolve,100,all,0.18474393336319925
6,Y_count_resolve,100,MB,-1.0
6,Y_count_resolve,100,MW,-1.0
6,Y_count_resolve,100,FB,-1.0
6,Y_count_resolve,100,FW,-1.0
6,Y_count_resolve,200,all,0.30086904677716325
6,Y_count_resolve,200,MB,-1.0
6,Y_count_resolve,200,MW,-1.0
6,Y_count_resolve,200,FB,-1.0
6,Y_count_resolve,200,FW,-1.0
7,Y,50,all,0.13863873869066365
7,Y,50,MB,-1.0
7,Y,50,MW,-1.0
7,Y,50,FB,-1.0
7,Y,50,FW,-1.0
7,Y,100,all,0.2162943728375334
7,Y,100,MB,-1.0
7,Y,100,MW,-1.0
7,Y,100,FB,-1.0
7,Y,100,FW,-1.0
7,Y,200,all,0.3891204882675547
7,Y,200,MB,-1.0
7,Y,200,MW,-1.0
7,Y,200,FB,-1.0
7,Y,200,FW,-1.0
7,Y_count,50,all,0.8683228563453524
7,Y_count,50,MB,-1.0
7,Y_count,50,MW,-1.0
7,Y_count,50,FB,-1.0
7,Y_count,50,FW,-1.0
7,Y_count,100,all,1.2999200181867723
7,Y_count,100,MB,-1.0
7,Y_count,100,MW,-1.0
7,Y_count,100,FB,-1.0
7,Y_count,100,FW,-1.0
7,Y_count,200,all,1.57014800342554
7,Y_count,200,MB,-1.0
7,Y_count,200,MW,-1.0
7,Y_count,200,FB,-1.0
7,Y_count,200,FW,-1.0
7,Y_count_resolve,50,all,0.2600820383995672
7,Y_count_resolve,50,MB,-1.0
7,Y_count_resolve,50,MW,-1.0
7,Y_count_resolve,50,FB,-1.0
7,Y_count_resolve,50,FW,-1.0
7,Y_count_resolve,100,all,0.34343702080804084
7,Y_count_resolve,100,MB,-1.0
7,Y_count_resolve,100,MW,-1.0
7,Y_count_resolve,100,FB,-1.0
7,Y_count_resolve,100,FW,-1.0
7,Y_count_resolve,200,all,0.4348330815491082
7,Y_count_resolve,200,MB,-1.0
7,Y_count_resolve,200,MW,-1.0
7,Y_count_resolve,200,FB,-1.0
7,Y_count_resolve,200,FW,-1.0
8,Y,50,all,0.24027997105632146
8,Y,50,MB,-1.0
8,Y,50,MW,-1.0
8,Y,50,FB,-1.0
8,Y,50,FW,-1.0
8,Y,100,all,0.32995168408498365
8,Y,100,MB,-1.0
8,Y,100,MW,-1.0
8,Y,100,FB,-1.0
8,Y,100,FW,-1.0
8,Y,200,all,0.4922656996684937
8,Y,200,MB,-1.0
8,Y,200,MW,-1.0
8,Y,200,FB,-1.0
8,Y,200,FW,-1.0
8,Y_count,50,all,0.3869045324220476
8,Y_count,50,MB,-1.0
8,Y_count,50,MW,-1.0
8,Y_count,50,FB,-1.0
8,Y_count,50,FW,-1.0
8,Y_count,100,all,0.5885391744251905
8,Y_count,100,MB,-1.0
8,Y_count,100,MW,-1.0
8,Y_count,100,FB,-1.0
8,Y_count,100,FW,-1.0
8,Y_count,200,all,0.825588211298933
8,Y_count,200,MB,-1.0
8,Y_count,200,MW,-1.0
8,Y_count,200,FB,-1.0
8,Y_count,200,FW,-1.0
8,Y_count_resolve,50,all,0.07550331031831611
8,Y_count_resolve,50,MB,-1.0
8,Y_count_resolve,50,MW,-1.0
8,Y_count_resolve,50,FB,-1.0
8,Y_count_resolve,50,FW,-1.0
8,Y_count_resolve,100,all,0.14526974024343578
8,Y_count_resolve,100,MB,-1.0
8,Y_count_resolve,100,MW,-1.0
8,Y_count_resolve,100,FB,-1.0
8,Y_count_resolve,100,FW,-1.0
8,Y_count_resolve,200,all,0.2840820546774807
8,Y_count_resolve,200,MB,-1.0
8,Y_count_resolve,200,MW,-1.0
8,Y_count_resolve,200,FB,-1.0
8,Y_count_resolve,200,FW,-1.0
9,Y,50,all,0.15129587854109938
9,Y,50,MW,-1.0
9,Y,50,MB,-1.0
9,Y,50,FB,-1.0
9,Y,50,FW,-1.0
9,Y,100,all,0.2419541086800731
9,Y,100,MW,-1.0
9,Y,100,MB,-1.0
9,Y,100,FB,-1.0
9,Y,100,FW,-1.0
9,Y,200,all,0.36597027798728365
9,Y,200,MW,-1.0
9,Y,200,MB,-1.0
9,Y,200,FB,-1.0
9,Y,200,FW,-1.0
9,Y_count,50,all,0.44006759454233196
9,Y_count,50,MW,-1.0
9,Y_count,50,MB,-1.0
9,Y_count,50,FB,-1.0
9,Y_count,50,FW,-1.0
9,Y_count,100,all,0.6484014420276221
9,Y_count,100,MW,-1.0
9,Y_count,100,MB,-1.0
9,Y_count,100,FB,-1.0
9,Y_count,100,FW,-1.0
9,Y_count,200,all,0.8747984029600339
9,Y_count,200,MW,-1.0
9,Y_count,200,MB,-1.0
9,Y_count,200,FB,-1.0
9,Y_count,200,FW,-1.0
9,Y_count_resolve,50,all,0.09881126914001842
9,Y_count_resolve,50,MW,-1.0
9,Y_count_resolve,50,MB,-1.0
9,Y_count_resolve,50,FB,-1.0
9,Y_count_resolve,50,FW,-1.0
9,Y_count_resolve,100,all,0.16145234728190638
9,Y_count_resolve,100,MW,-1.0
9,Y_count_resolve,100,MB,-1.0
9,Y_count_resolve,100,FB,-1.0
9,Y_count_resolve,100,FW,-1.0
9,Y_count_resolve,200,all,0.2672496984143491
9,Y_count_resolve,200,MW,-1.0
9,Y_count_resolve,200,MB,-1.0
9,Y_count_resolve,200,FB,-1.0
9,Y_count_resolve,200,FW,-1.0
10,Y,50,all,0.17937434808705832
10,Y,50,MW,-1.0
10,Y,50,MB,-1.0
10,Y,50,FB,-1.0
10,Y,50,FW,-1.0
10,Y,100,all,0.18442567729206677
10,Y,100,MW,-1.0
10,Y,100,MB,-1.0
10,Y,100,FB,-1.0
10,Y,100,FW,-1.0
10,Y,200,all,0.2377049903343095
10,Y,200,MW,-1.0
10,Y,200,MB,-1.0
10,Y,200,FB,-1.0
10,Y,200,FW,-1.0
10,Y_count,50,all,0.648146027301455
10,Y_count,50,MW,-1.0
10,Y_count,50,MB,-1.0
10,Y_count,50,FB,-1.0
10,Y_count,50,FW,-1.0
10,Y_count,100,all,0.8389536537713709
10,Y_count,100,MW,-1.0
10,Y_count,100,MB,-1.0
10,Y_count,100,FB,-1.0
10,Y_count,100,FW,-1.0
10,Y_count,200,all,1.0847198188605462
10,Y_count,200,MW,-1.0
10,Y_count,200,MB,-1.0
10,Y_count,200,FB,-1.0
10,Y_count,200,FW,-1.0
10,Y_count_resolve,50,all,0.17580156910398245
10,Y_count_resolve,50,MW,-1.0
10,Y_count_resolve,50,MB,-1.0
10,Y_count_resolve,50,FB,-1.0
10,Y_count_resolve,50,FW,-1.0
10,Y_count_resolve,100,all,0.21626452364997825
10,Y_count_resolve,100,MW,-1.0
10,Y_count_resolve,100,MB,-1.0
10,Y_count_resolve,100,FB,-1.0
10,Y_count_resolve,100,FW,-1.0
10,Y_count_resolve,200,all,0.29149785826993885
10,Y_count_resolve,200,MW,-1.0
10,Y_count_resolve,200,MB,-1.0
10,Y_count_resolve,200,FB,-1.0
10,Y_count_resolve,200,FW,-1.0
11,Y,50,all,0.16500229495655636
11,Y,50,MB,-1.0
11,Y,50,MW,-1.0
11,Y,50,FW,-1.0
11,Y,50,FB,-1.0
11,Y,100,all,0.27898884526403817
11,Y,100,MB,-1.0
11,Y,100,MW,-1.0
11,Y,100,FW,-1.0
11,Y,100,FB,-1.0
11,Y,200,all,0.43905985296861283
11,Y,200,MB,-1.0
11,Y,200,MW,-1.0
11,Y,200,FW,-1.0
11,Y,200,FB,-1.0
11,Y_count,50,all,0.760386272659793
11,Y_count,50,MB,-1.0
11,Y_count,50,MW,-1.0
11,Y_count,50,FW,-1.0
11,Y_count,50,FB,-1.0
11,Y_count,100,all,0.8748274314960988
11,Y_count,100,MB,-1.0
11,Y_count,100,MW,-1.0
11,Y_count,100,FW,-1.0
11,Y_count,100,FB,-1.0
11,Y_count,200,all,0.9939186720887537
11,Y_count,200,MB,-1.0
11,Y_count,200,MW,-1.0
11,Y_count,200,FW,-1.0
11,Y_count,200,FB,-1.0
11,Y_count_resolve,50,all,0.14960398946436745
11,Y_count_resolve,50,MB,-1.0
11,Y_count_resolve,50,MW,-1.0
11,Y_count_resolve,50,FW,-1.0
11,Y_count_resolve,50,FB,-1.0
11,Y_count_resolve,100,all,0.22263464797750618
11,Y_count_resolve,100,MB,-1.0
11,Y_count_resolve,100,MW,-1.0
11,Y_count_resolve,100,FW,-1.0
11,Y_count_resolve,100,FB,-1.0
11,Y_count_resolve,200,all,0.320284567995091
11,Y_count_resolve,200,MB,-1.0
11,Y_count_resolve,200,MW,-1.0
11,Y_count_resolve,200,FW,-1.0
11,Y_count_resolve,200,FB,-1.0
12,Y,50,all,0.37551935669448294
12,Y,50,MB,-1.0
12,Y,50,MW,-1.0
12,Y,50,FW,-1.0
12,Y,50,FB,-1.0
12,Y,100,all,0.5348573502109738
12,Y,100,MB,-1.0
12,Y,100,MW,-1.0
12,Y,100,FW,-1.0
12,Y,100,FB,-1.0
12,Y,200,all,0.7082167501329371
12,Y,200,MB,-1.0
12,Y,200,MW,-1.0
12,Y,200,FW,-1.0
12,Y,200,FB,-1.0
12,Y_count,50,all,0.8428581800911337
12,Y_count,50,MB,-1.0
12,Y_count,50,MW,-1.0
12,Y_count,50,FW,-1.0
12,Y_count,50,FB,-1.0
12,Y_count,100,all,1.1384986411372013
12,Y_count,100,MB,-1.0
12,Y_count,100,MW,-1.0
12,Y_count,100,FW,-1.0
12,Y_count,100,FB,-1.0
12,Y_count,200,all,1.3333206873917616
12,Y_count,200,MB,-1.0
12,Y_count,200,MW,-1.0
12,Y_count,200,FW,-1.0
12,Y_count,200,FB,-1.0
12,Y_count_resolve,50,all,0.1501426835873748
12,Y_count_resolve,50,MB,-1.0
12,Y_count_resolve,50,MW,-1.0
12,Y_count_resolve,50,FW,-1.0
12,Y_count_resolve,50,FB,-1.0
12,Y_count_resolve,100,all,0.19140815544595638
12,Y_count_resolve,100,MB,-1.0
12,Y_count_resolve,100,MW,-1.0
12,Y_count_resolve,100,FW,-1.0
12,Y_count_resolve,100,FB,-1.0
12,Y_count_resolve,200,all,0.23834439995994905
12,Y_count_resolve,200,MB,-1.0
12,Y_count_resolve,200,MW,-1.0
12,Y_count_resolve,200,FW,-1.0
12,Y_count_resolve,200,FB,-1.0
13,Y,50,all,0.12969213808556257
13,Y,50,MW,-1.0
13,Y,50,MB,-1.0
13,Y,50,FB,-1.0
13,Y,50,FW,-1.0
13,Y,100,all,0.2432893208364294
13,Y,100,MW,-1.0
13,Y,100,MB,-1.0
13,Y,100,FB,-1.0
13,Y,100,FW,-1.0
13,Y,200,all,0.3964492764716594
13,Y,200,MW,-1.0
13,Y,200,MB,-1.0
13,Y,200,FB,-1.0
13,Y,200,FW,-1.0
13,Y_count,50,all,1.4093044699316155
13,Y_count,50,MW,-1.0
13,Y_count,50,MB,-1.0
13,Y_count,50,FB,-1.0
13,Y_count,50,FW,-1.0
13,Y_count,100,all,1.7614816911502014
13,Y_count,100,MW,-1.0
13,Y_count,100,MB,-1.0
13,Y_count,100,FB,-1.0
13,Y_count,100,FW,-1.0
13,Y_count,200,all,1.9542695683339764
13,Y_count,200,MW,-1.0
13,Y_count,200,MB,-1.0
13,Y_count,200,FB,-1.0
13,Y_count,200,FW,-1.0
13,Y_count_resolve,50,all,0.17551948818947938
13,Y_count_resolve,50,MW,-1.0
13,Y_count_resolve,50,MB,-1.0
13,Y_count_resolve,50,FB,-1.0
13,Y_count_resolve,50,FW,-1.0
13,Y_count_resolve,100,all,0.213732149232109
13,Y_count_resolve,100,MW,-1.0
13,Y_count_resolve,100,MB,-1.0
13,Y_count_resolve,100,FB,-1.0
13,Y_count_resolve,100,FW,-1.0
13,Y_count_resolve,200,all,0.2617201232047099
13,Y_count_resolve,200,MW,-1.0
13,Y_count_resolve,200,MB,-1.0
13,Y_count_resolve,200,FB,-1.0
13,Y_count_resolve,200,FW,-1.0
14,Y,50,all,0.15212429141372294
14,Y,50,MB,-1.0
14,Y,50,MW,-1.0
14,Y,50,FW,-1.0
14,Y,50,FB,-1.0
14,Y,100,all,0.2809391113586309
14,Y,100,MB,-1.0
14,Y,100,MW,-1.0
14,Y,100,FW,-1.0
14,Y,100,FB,-1.0
14,Y,200,all,0.4980334724540117
14,Y,200,MB,-1.0
14,Y,200,MW,-1.0
14,Y,200,FW,-1.0
14,Y,200,FB,-1.0
14,Y_count,50,all,0.5624130176772791
14,Y_count,50,MB,-1.0
14,Y_count,50,MW,-1.0
14,Y_count,50,FW,-1.0
14,Y_count,50,FB,-1.0
14,Y_count,100,all,0.7814037599447324
14,Y_count,100,MB,-1.0
14,Y_count,100,MW,-1.0
14,Y_count,100,FW,-1.0
14,Y_count,100,FB,-1.0
14,Y_count,200,all,1.0413932764341773
14,Y_count,200,MB,-1.0
14,Y_count,200,MW,-1.0
14,Y_count,200,FW,-1.0
14,Y_count,200,FB,-1.0
14,Y_count_resolve,50,all,0.28703494325411816
14,Y_count_resolve,50,MB,-1.0
14,Y_count_resolve,50,MW,-1.0
14,Y_count_resolve,50,FW,-1.0
14,Y_count_resolve,50,FB,-1.0
14,Y_count_resolve,100,all,0.4256314841713571
14,Y_count_resolve,100,MB,-1.0
14,Y_count_resolve,100,MW,-1.0
14,Y_count_resolve,100,FW,-1.0
14,Y_count_resolve,100,FB,-1.0
14,Y_count_resolve,200,all,0.6116529308512472
14,Y_count_resolve,200,MB,-1.0
14,Y_count_resolve,200,MW,-1.0
14,Y_count_resolve,200,FW,-1.0
14,Y_count_resolve,200,FB,-1.0
15,Y,50,all,0.09617615186113003
15,Y,50,MB,-1.0
15,Y,50,MW,-1.0
15,Y,50,FB,-1.0
15,Y,50,FW,-1.0
15,Y,100,all,0.15186894933769723
15,Y,100,MB,-1.0
15,Y,100,MW,-1.0
15,Y,100,FB,-1.0
15,Y,100,FW,-1.0
15,Y,200,all,0.3073435894255237
15,Y,200,MB,-1.0
15,Y,200,MW,-1.0
15,Y,200,FB,-1.0
15,Y,200,FW,-1.0
15,Y_count,50,all,1.2856678721825887
15,Y_count,50,MB,-1.0
15,Y_count,50,MW,-1.0
15,Y_count,50,FB,-1.0
15,Y_count,50,FW,-1.0
15,Y_count,100,all,1.556513306082965
15,Y_count,100,MB,-1.0
15,Y_count,100,MW,-1.0
15,Y_count,100,FB,-1.0
15,Y_count,100,FW,-1.0
15,Y_count,200,all,1.7494704718411196
15,Y_count,200,MB,-1.0
15,Y_count,200,MW,-1.0
15,Y_count,200,FB,-1.0
15,Y_count,200,FW,-1.0
15,Y_count_resolve,50,all,0.22987943684029122
15,Y_count_resolve,50,MB,-1.0
15,Y_count_resolve,50,MW,-1.0
15,Y_count_resolve,50,FB,-1.0
15,Y_count_resolve,50,FW,-1.0
15,Y_count_resolve,100,all,0.2781693530123646
15,Y_count_resolve,100,MB,-1.0
15,Y_count_resolve,100,MW,-1.0
15,Y_count_resolve,100,FB,-1.0
15,Y_count_resolve,100,FW,-1.0
15,Y_count_resolve,200,all,0.3497098966778414
15,Y_count_resolve,200,MB,-1.0
15,Y_count_resolve,200,MW,-1.0
15,Y_count_resolve,200,FB,-1.0
15,Y_count_resolve,200,FW,-1.0
16,Y,50,all,0.16919473348415362
16,Y,50,MB,-1.0
16,Y,50,MW,-1.0
16,Y,50,FB,-1.0
16,Y,50,FW,-1.0
16,Y,100,all,0.24395870363963534
16,Y,100,MB,-1.0
16,Y,100,MW,-1.0
16,Y,100,FB,-1.0
16,Y,100,FW,-1.0
16,Y,200,all,0.34836356165960236
16,Y,200,MB,-1.0
16,Y,200,MW,-1.0
16,Y,200,FB,-1.0
16,Y,200,FW,-1.0
16,Y_count,50,all,0.9759567312281712
16,Y_count,50,MB,-1.0
16,Y_count,50,MW,-1.0
16,Y_count,50,FB,-1.0
16,Y_count,50,FW,-1.0
16,Y_count,100,all,1.1828334237959273
16,Y_count,100,MB,-1.0
16,Y_count,100,MW,-1.0
16,Y_count,100,FB,-1.0
16,Y_count,100,FW,-1.0
16,Y_count,200,all,1.385982565075269
16,Y_count,200,MB,-1.0
16,Y_count,200,MW,-1.0
16,Y_count,200,FB,-1.0
16,Y_count,200,FW,-1.0
16,Y_count_resolve,50,all,0.10699923938095762
16,Y_count_resolve,50,MB,-1.0
16,Y_count_resolve,50,MW,-1.0
16,Y_count_resolve,50,FB,-1.0
16,Y_count_resolve,50,FW,-1.0
16,Y_count_resolve,100,all,0.15728557633107063
16,Y_count_resolve,100,MB,-1.0
16,Y_count_resolve,100,MW,-1.0
16,Y_count_resolve,100,FB,-1.0
16,Y_count_resolve,100,FW,-1.0
16,Y_count_resolve,200,all,0.2111303936686093
16,Y_count_resolve,200,MB,-1.0
16,Y_count_resolve,200,MW,-1.0
16,Y_count_resolve,200,FB,-1.0
16,Y_count_resolve,200,FW,-1.0
17,Y,50,all,0.09384364397501932
17,Y,50,MB,-1.0
17,Y,50,MW,-1.0
17,Y,50,FB,-1.0
17,Y,50,FW,-1.0
17,Y,100,all,0.1906295890878854
17,Y,100,MB,-1.0
17,Y,100,MW,-1.0
17,Y,100,FB,-1.0
17,Y,100,FW,-1.0
17,Y,200,all,0.38680561302172844
17,Y,200,MB,-1.0
17,Y,200,MW,-1.0
17,Y,200,FB,-1.0
17,Y,200,FW,-1.0
17,Y_count,50,all,0.7810389045042044
17,Y_count,50,MB,-1.0
17,Y_count,50,MW,-1.0
17,Y_count,50,FB,-1.0
17,Y_count,50,FW,-1.0
17,Y_count,100,all,1.0191610132712399
17,Y_count,100,MB,-1.0
17,Y_count,100,MW,-1.0
17,Y_count,100,FB,-1.0
17,Y_count,100,FW,-1.0
17,Y_count,200,all,1.2505885975831867
17,Y_count,200,MB,-1.0
17,Y_count,200,MW,-1.0
17,Y_count,200,FB,-1.0
17,Y_count,200,FW,-1.0
17,Y_count_resolve,50,all,0.1460194517405132
17,Y_count_resolve,50,MB,-1.0
17,Y_count_resolve,50,MW,-1.0
17,Y_count_resolve,50,FB,-1.0
17,Y_count_resolve,50,FW,-1.0
17,Y_count_resolve,100,all,0.20292783954501983
17,Y_count_resolve,100,MB,-1.0
17,Y_count_resolve,100,MW,-1.0
17,Y_count_resolve,100,FB,-1.0
17,Y_count_resolve,100,FW,-1.0
17,Y_count_resolve,200,all,0.27995006401343264
17,Y_count_resolve,200,MB,-1.0
17,Y_count_resolve,200,MW,-1.0
17,Y_count_resolve,200,FB,-1.0
17,Y_count_resolve,200,FW,-1.0
