run,rank,k,group,select_rate
6,Y_count__Y_count__full,500,FB,1.0608
6,Y_count__Y_count__full,500,FW,0.7455584415584415
6,Y_count__Y_count__full,500,MW,0.9270857142857144
6,Y_count_resolve__Y__full,500,all,1
6,Y_count_resolve__Y__full,500,MB,0.9054782608695653
6,Y_count_resolve__Y__full,500,FB,1.1232
6,Y_count_resolve__Y__full,500,FW,0.940051948051948
6,Y_count_resolve__Y__full,500,MW,1.1885714285714286
6,Y_count_resolve__Y_count_resolve__full,500,all,1
6,Y_count_resolve__Y_count_resolve__full,500,MB,0.9733043478260869
6,Y_count_resolve__Y_count_resolve__full,500,FB,1.1232
6,Y_count_resolve__Y_count_resolve__full,500,FW,0.940051948051948
6,Y_count_resolve__Y_count_resolve__full,500,MW,1.0300952380952382
7,Y__Y__full,500,all,1
7,Y__Y__full,500,FB,1.3312
7,Y__Y__full,500,MB,0.624
7,Y__Y__full,500,MW,1.5451428571428572
7,Y__Y__full,500,FW,1.8476883116883116
7,Y_count__Y__full,500,all,1
7,Y_count__Y__full,500,MB,0.8749565217391304
7,Y_count__Y__full,500,FB,1.1648
7,Y_count__Y__full,500,FW,1.004883116883117
7,Y_count__Y__full,500,MW,1.2281904761904763
7,Y_count__Y_count__full,500,all,1
7,Y_count__Y_count__full,500,MB,1.0445217391304347
7,Y_count__Y_count__full,500,FB,1.1023999999999998
7,Y_count__Y_count__full,500,FW,0.8752207792207791
7,Y_count__Y_count__full,500,MW,0.8874666666666667
7,Y_count_resolve__Y__full,500,all,1
7,Y_count_resolve__Y__full,500,MB,0.8783478260869565
7,Y_count_resolve__Y__full,500,FB,1.144
7,Y_count_resolve__Y__full,500,FW,1.004883116883117
7,Y_count_resolve__Y__full,500,MW,1.2281904761904763
7,Y_count_resolve__Y_count_resolve__full,500,all,1
7,Y_count_resolve__Y_count_resolve__full,500,MB,0.9699130434782608
7,Y_count_resolve__Y_count_resolve__full,500,FB,1.144
7,Y_count_resolve__Y_count_resolve__full,500,FW,0.9724675324675324
7,Y_count_resolve__Y_count_resolve__full,500,MW,1.0221714285714287
8,Y__Y__full,500,all,1
8,Y__Y__full,500,MB,0.7732173913043479
8,Y__Y__full,500,FB,0.8528
8,Y__Y__full,500,MW,1.5134476190476192
8,Y__Y__full,500,FW,1.2966233766233766
8,Y_count__Y__full,500,all,1
8,Y_count__Y__full,500,MB,0.9054782608695653
8,Y_count__Y__full,500,FB,1.1232
8,Y_count__Y__full,500,FW,0.940051948051948
8,Y_count__Y__full,500,MW,1.1885714285714286
8,Y_count__Y_count__full,500,all,1
8,Y_count__Y_count__full,500,MB,1.0750434782608695
8,Y_count__Y_count__full,500,FB,1.0816
8,Y_count__Y_count__full,500,FW,0.7131428571428571
8,Y_count__Y_count__full,500,MW,0.8636952380952381
8,Y_count_resolve__Y__full,500,all,1
8,Y_count_resolve__Y__full,500,MB,0.9292173913043479
8,Y_count_resolve__Y__full,500,FB,1.1232
8,Y_count_resolve__Y__full,500,FW,0.940051948051948
8,Y_count_resolve__Y__full,500,MW,1.1331047619047618
8,Y_count_resolve__Y_count_resolve__full,500,all,1
8,Y_count_resolve__Y_count_resolve__full,500,MB,0.9970434782608695
8,Y_count_resolve__Y_count_resolve__full,500,FB,1.1232
8,Y_count_resolve__Y_count_resolve__full,500,FW,0.8752207792207791
8,Y_count_resolve__Y_count_resolve__full,500,MW,0.9904761904761905
9,Y__Y__full,500,all,1
9,Y__Y__full,500,MB,0.7562608695652174
9,Y__Y__full,500,MW,1.3074285714285716
9,Y__Y__full,500,FB,1.4768
9,Y__Y__full,500,FW,1.329038961038961
9,Y_count__Y__full,500,all,1
9,Y_count__Y__full,500,MB,0.858
9,Y_count__Y__full,500,FB,1.1648
9,Y_count__Y__full,500,FW,0.8428051948051948
9,Y_count__Y__full,500,MW,1.3074285714285716
9,Y_count__Y_count__full,500,all,1
9,Y_count__Y_count__full,500,MB,1.0275652173913044
9,Y_count__Y_count__full,500,FB,1.04
9,Y_count__Y_count__full,500,FW,0.6807272727272727
9,Y_count__Y_count__full,500,MW,0.9984000000000001
9,Y_count_resolve__Y__full,500,all,1
9,Y_count_resolve__Y__full,500,MB,0.8749565217391304
9,Y_count_resolve__Y__full,500,FB,1.1648
9,Y_count_resolve__Y__full,500,FW,0.8428051948051948
9,Y_count_resolve__Y__full,500,MW,1.267809523809524
9,Y_count_resolve__Y_count_resolve__full,500,all,1
9,Y_count_resolve__Y_count_resolve__full,500,MB,0.932608695652174
9,Y_count_resolve__Y_count_resolve__full,500,FB,1.1648
9,Y_count_resolve__Y_count_resolve__full,500,FW,0.8428051948051948
9,Y_count_resolve__Y_count_resolve__full,500,MW,1.1331047619047618
10,Y__Y__full,500,all,1
10,Y__Y__full,500,FB,0.9151999999999999
10,Y__Y__full,500,MW,1.6243809523809523
10,Y__Y__full,500,MB,0.6986086956521739
10,Y__Y__full,500,FW,1.4587012987012986
10,Y_count__Y__full,500,all,1
10,Y_count__Y__full,500,MB,0.9597391304347825
10,Y_count__Y__full,500,FB,0.9359999999999999
10,Y_count__Y__full,500,FW,1.004883116883117
10,Y_count__Y__full,500,MW,1.1172571428571427
10,Y_count__Y_count__full,500,all,1
10,Y_count__Y_count__full,500,MB,1.095391304347826
10,Y_count__Y_count__full,500,FB,1.1232
10,Y_count__Y_count__full,500,FW,0.7131428571428571
10,Y_count__Y_count__full,500,MW,0.800304761904762
10,Y_count_resolve__Y__full,500,all,1
10,Y_count_resolve__Y__full,500,MB,0.9733043478260869
10,Y_count_resolve__Y__full,500,FB,0.9568
10,Y_count_resolve__Y__full,500,FW,0.8103896103896104
10,Y_count_resolve__Y__full,500,MW,1.1251809523809524
10,Y_count_resolve__Y_count_resolve__full,500,all,1
10,Y_count_resolve__Y_count_resolve__full,500,MB,1.0445217391304347
10,Y_count_resolve__Y_count_resolve__full,500,FB,1.1232
10,Y_count_resolve__Y_count_resolve__full,500,FW,0.8752207792207791
10,Y_count_resolve__Y_count_resolve__full,500,MW,0.8795428571428572
