run,rank,k,group,sensitivity
4,Y_count__Y_count__full,500,MW,0.8260869565217391
4,Y_count_resolve__Y__full,500,all,0.966
4,Y_count_resolve__Y__full,500,MB,0.9416058394160584
4,Y_count_resolve__Y__full,500,FB,1.0
4,Y_count_resolve__Y__full,500,FW,0.9736842105263158
4,Y_count_resolve__Y__full,500,MW,1.0
4,Y_count_resolve__Y_count_resolve__full,500,all,0.95
4,Y_count_resolve__Y_count_resolve__full,500,MB,0.9562043795620438
4,Y_count_resolve__Y_count_resolve__full,500,FB,1.0
4,Y_count_resolve__Y_count_resolve__full,500,FW,0.9736842105263158
4,Y_count_resolve__Y_count_resolve__full,500,MW,0.9130434782608695
5,Y__Y__full,500,all,0.938
5,Y__Y__full,500,MW,0.9151515151515152
5,Y__Y__full,500,MB,0.9637096774193549
5,Y__Y__full,500,FB,0.92
5,Y__Y__full,500,FW,0.8918918918918919
5,Y_count__Y__full,500,all,0.952
5,Y_count__Y__full,500,MB,0.9335664335664335
5,Y_count__Y__full,500,FB,1.0
5,Y_count__Y__full,500,FW,0.9393939393939394
5,Y_count__Y__full,500,MW,0.9777777777777777
5,Y_count__Y_count__full,500,all,0.928
5,Y_count__Y_count__full,500,MB,0.986013986013986
5,Y_count__Y_count__full,500,FB,0.9782608695652174
5,Y_count__Y_count__full,500,FW,0.7878787878787878
5,Y_count__Y_count__full,500,MW,0.8222222222222222
5,Y_count_resolve__Y__full,500,all,0.972
5,Y_count_resolve__Y__full,500,MB,0.986013986013986
5,Y_count_resolve__Y__full,500,FB,1.0
5,Y_count_resolve__Y__full,500,FW,0.696969696969697
5,Y_count_resolve__Y__full,500,MW,1.0
5,Y_count_resolve__Y_count_resolve__full,500,all,0.966
5,Y_count_resolve__Y_count_resolve__full,500,MB,1.0
5,Y_count_resolve__Y_count_resolve__full,500,FB,1.0
5,Y_count_resolve__Y_count_resolve__full,500,FW,1.0
5,Y_count_resolve__Y_count_resolve__full,500,MW,0.8740740740740741
6,Y__Y__full,500,all,0.894
6,Y__Y__full,500,MB,0.8260869565217391
6,Y__Y__full,500,MW,1.0
6,Y__Y__full,500,FW,1.0
6,Y__Y__full,500,FB,0.8163265306122449
6,Y_count__Y__full,500,all,0.944
6,Y_count__Y__full,500,MB,0.9139784946236559
6,Y_count__Y__full,500,FB,0.9310344827586207
6,Y_count__Y__full,500,FW,1.0
6,Y_count__Y__full,500,MW,1.0
6,Y_count__Y_count__full,500,all,0.922
6,Y_count__Y_count__full,500,MB,0.967741935483871
6,Y_count__Y_count__full,500,FB,0.8793103448275862
6,Y_count__Y_count__full,500,FW,0.7931034482758621
6,Y_count__Y_count__full,500,MW,0.8731343283582089
6,Y_count_resolve__Y__full,500,all,0.95
6,Y_count_resolve__Y__full,500,MB,0.9280575539568345
6,Y_count_resolve__Y__full,500,FB,0.9310344827586207
6,Y_count_resolve__Y__full,500,FW,0.9666666666666667
6,Y_count_resolve__Y__full,500,MW,1.0
6,Y_count_resolve__Y_count_resolve__full,500,all,0.95
6,Y_count_resolve__Y_count_resolve__full,500,MB,0.9424460431654677
6,Y_count_resolve__Y_count_resolve__full,500,FB,0.9310344827586207
6,Y_count_resolve__Y_count_resolve__full,500,FW,0.9666666666666667
6,Y_count_resolve__Y_count_resolve__full,500,MW,0.9701492537313433
7,Y__Y__full,500,all,0.862
7,Y__Y__full,500,FB,0.9818181818181818
7,Y__Y__full,500,MB,0.7389558232931727
7,Y__Y__full,500,MW,0.9813664596273292
7,Y__Y__full,500,FW,1.0
7,Y_count__Y__full,500,all,0.932
7,Y_count__Y__full,500,MB,0.9017543859649123
7,Y_count__Y__full,500,FB,1.0
7,Y_count__Y__full,500,FW,0.96875
7,Y_count__Y__full,500,MW,0.9626865671641791
7,Y_count__Y_count__full,500,all,0.916
7,Y_count__Y_count__full,500,MB,0.9614035087719298
7,Y_count__Y_count__full,500,FB,0.9591836734693877
7,Y_count__Y_count__full,500,FW,0.84375
7,Y_count__Y_count__full,500,MW,0.8208955223880597
7,Y_count_resolve__Y__full,500,all,0.93
7,Y_count_resolve__Y__full,500,MB,0.9017543859649123
7,Y_count_resolve__Y__full,500,FB,0.9795918367346939
7,Y_count_resolve__Y__full,500,FW,0.96875
7,Y_count_resolve__Y__full,500,MW,0.9626865671641791
7,Y_count_resolve__Y_count_resolve__full,500,all,0.924
7,Y_count_resolve__Y_count_resolve__full,500,MB,0.9263157894736842
7,Y_count_resolve__Y_count_resolve__full,500,FB,0.9795918367346939
7,Y_count_resolve__Y_count_resolve__full,500,FW,0.9375
7,Y_count_resolve__Y_count_resolve__full,500,MW,0.8955223880597015
8,Y__Y__full,500,all,0.894
8,Y__Y__full,500,MB,0.8612244897959184
8,Y__Y__full,500,FB,0.82
8,Y__Y__full,500,MW,0.9418604651162791
8,Y__Y__full,500,FW,1.0
8,Y_count__Y__full,500,all,0.954
8,Y_count__Y__full,500,MB,0.9265734265734266
8,Y_count__Y__full,500,FB,0.9795918367346939
8,Y_count__Y__full,500,FW,1.0
8,Y_count__Y__full,500,MW,0.9926470588235294
8,Y_count__Y_count__full,500,all,0.918
8,Y_count__Y_count__full,500,MB,0.986013986013986
8,Y_count__Y_count__full,500,FB,0.9387755102040817
8,Y_count__Y_count__full,500,FW,0.7586206896551724
8,Y_count__Y_count__full,500,MW,0.8014705882352942
8,Y_count_resolve__Y__full,500,all,0.972
8,Y_count_resolve__Y__full,500,MB,0.958041958041958
8,Y_count_resolve__Y__full,500,FB,0.9795918367346939
8,Y_count_resolve__Y__full,500,FW,1.0
8,Y_count_resolve__Y__full,500,MW,0.9926470588235294
8,Y_count_resolve__Y_count_resolve__full,500,all,0.954
8,Y_count_resolve__Y_count_resolve__full,500,MB,0.9685314685314685
8,Y_count_resolve__Y_count_resolve__full,500,FB,0.9795918367346939
8,Y_count_resolve__Y_count_resolve__full,500,FW,0.9310344827586207
8,Y_count_resolve__Y_count_resolve__full,500,MW,0.9191176470588235
9,Y__Y__full,500,all,0.89
9,Y__Y__full,500,MB,0.8518518518518519
9,Y__Y__full,500,MW,0.9122807017543859
9,Y__Y__full,500,FB,0.9807692307692307
9,Y__Y__full,500,FW,0.9117647058823529
9,Y_count__Y__full,500,all,0.93
9,Y_count__Y__full,500,MB,0.8908450704225352
9,Y_count__Y__full,500,FB,1.0
9,Y_count__Y__full,500,FW,0.9629629629629629
9,Y_count__Y__full,500,MW,0.9793103448275862
9,Y_count__Y_count__full,500,all,0.916
9,Y_count__Y_count__full,500,MB,0.954225352112676
9,Y_count__Y_count__full,500,FB,0.9772727272727273
9,Y_count__Y_count__full,500,FW,0.7777777777777778
9,Y_count__Y_count__full,500,MW,0.8482758620689655
9,Y_count_resolve__Y__full,500,all,0.94
9,Y_count_resolve__Y__full,500,MB,0.9084507042253521
9,Y_count_resolve__Y__full,500,FB,1.0
9,Y_count_resolve__Y__full,500,FW,0.9629629629629629
9,Y_count_resolve__Y__full,500,MW,0.9793103448275862
9,Y_count_resolve__Y_count_resolve__full,500,all,0.938
9,Y_count_resolve__Y_count_resolve__full,500,MB,0.9330985915492958
9,Y_count_resolve__Y_count_resolve__full,500,FB,1.0
9,Y_count_resolve__Y_count_resolve__full,500,FW,0.9629629629629629
9,Y_count_resolve__Y_count_resolve__full,500,MW,0.9241379310344827
10,Y__Y__full,500,all,0.888
10,Y__Y__full,500,FB,0.8461538461538461
10,Y__Y__full,500,MW,0.9879518072289156
10,Y__Y__full,500,MB,0.8185483870967742
10,Y__Y__full,500,FW,0.9705882352941176
10,Y_count__Y__full,500,all,0.986
10,Y_count__Y__full,500,MB,0.9758620689655172
10,Y_count__Y__full,500,FB,1.0
10,Y_count__Y__full,500,FW,1.0
10,Y_count__Y__full,500,MW,1.0
10,Y_count__Y_count__full,500,all,0.916
10,Y_count__Y_count__full,500,MB,1.0
10,Y_count__Y_count__full,500,FB,1.0
10,Y_count__Y_count__full,500,FW,0.7096774193548387
10,Y_count__Y_count__full,500,MW,0.753731343283582
10,Y_count_resolve__Y__full,500,all,0.97
10,Y_count_resolve__Y__full,500,MB,0.9689655172413794
10,Y_count_resolve__Y__full,500,FB,1.0
10,Y_count_resolve__Y__full,500,FW,0.8064516129032258
10,Y_count_resolve__Y__full,500,MW,1.0
10,Y_count_resolve__Y_count_resolve__full,500,all,0.942
10,Y_count_resolve__Y_count_resolve__full,500,MB,1.0
10,Y_count_resolve__Y_count_resolve__full,500,FB,1.0
10,Y_count_resolve__Y_count_resolve__full,500,FW,0.8709677419354839
10,Y_count_resolve__Y_count_resolve__full,500,MW,0.8134328358208955
