run,rank,k,group,ap
7,Y__Y__full,500,FW,0.052
7,Y_count__Y__full,500,all,0.725
7,Y_count__Y__full,500,MB,0.401
7,Y_count__Y__full,500,FB,0.076
7,Y_count__Y__full,500,FW,0.046
7,Y_count__Y__full,500,MW,0.174
7,Y_count__Y_count__full,500,all,0.737
7,Y_count__Y_count__full,500,MB,0.431
7,Y_count__Y_count__full,500,FB,0.069
7,Y_count__Y_count__full,500,FW,0.038
7,Y_count__Y_count__full,500,MW,0.136
7,Y_count_resolve__Y__full,500,all,0.731
7,Y_count_resolve__Y__full,500,MB,0.401
7,Y_count_resolve__Y__full,500,FB,0.078
7,Y_count_resolve__Y__full,500,FW,0.055
7,Y_count_resolve__Y__full,500,MW,0.178
7,Y_count_resolve__Y_count_resolve__full,500,all,0.758
7,Y_count_resolve__Y_count_resolve__full,500,MB,0.413
7,Y_count_resolve__Y_count_resolve__full,500,FB,0.074
7,Y_count_resolve__Y_count_resolve__full,500,FW,0.048
7,Y_count_resolve__Y_count_resolve__full,500,MW,0.156
8,Y__Y__full,500,all,0.607
8,Y__Y__full,500,MB,0.318
8,Y__Y__full,500,FB,0.057
8,Y__Y__full,500,MW,0.257
8,Y__Y__full,500,FW,0.054
8,Y_count__Y__full,500,all,0.767
8,Y_count__Y__full,500,MB,0.415
8,Y_count__Y__full,500,FB,0.075
8,Y_count__Y__full,500,FW,0.045
8,Y_count__Y__full,500,MW,0.204
8,Y_count__Y_count__full,500,all,0.739
8,Y_count__Y_count__full,500,MB,0.445
8,Y_count__Y_count__full,500,FB,0.071
8,Y_count__Y_count__full,500,FW,0.031
8,Y_count__Y_count__full,500,MW,0.151
8,Y_count_resolve__Y__full,500,all,0.793
8,Y_count_resolve__Y__full,500,MB,0.441
8,Y_count_resolve__Y__full,500,FB,0.074
8,Y_count_resolve__Y__full,500,FW,0.047
8,Y_count_resolve__Y__full,500,MW,0.202
8,Y_count_resolve__Y_count_resolve__full,500,all,0.816
8,Y_count_resolve__Y_count_resolve__full,500,MB,0.449
8,Y_count_resolve__Y_count_resolve__full,500,FB,0.075
8,Y_count_resolve__Y_count_resolve__full,500,FW,0.043
8,Y_count_resolve__Y_count_resolve__full,500,MW,0.188
9,Y__Y__full,500,all,0.622
9,Y__Y__full,500,MB,0.303
9,Y__Y__full,500,MW,0.217
9,Y__Y__full,500,FB,0.077
9,Y__Y__full,500,FW,0.047
9,Y_count__Y__full,500,all,0.706
9,Y_count__Y__full,500,MB,0.384
9,Y_count__Y__full,500,FB,0.067
9,Y_count__Y__full,500,FW,0.036
9,Y_count__Y__full,500,MW,0.197
9,Y_count__Y_count__full,500,all,0.726
9,Y_count__Y_count__full,500,MB,0.416
9,Y_count__Y_count__full,500,FB,0.065
9,Y_count__Y_count__full,500,FW,0.028
9,Y_count__Y_count__full,500,MW,0.161
9,Y_count_resolve__Y__full,500,all,0.745
9,Y_count_resolve__Y__full,500,MB,0.413
9,Y_count_resolve__Y__full,500,FB,0.066
9,Y_count_resolve__Y__full,500,FW,0.041
9,Y_count_resolve__Y__full,500,MW,0.207
9,Y_count_resolve__Y_count_resolve__full,500,all,0.772
9,Y_count_resolve__Y_count_resolve__full,500,MB,0.414
9,Y_count_resolve__Y_count_resolve__full,500,FB,0.071
9,Y_count_resolve__Y_count_resolve__full,500,FW,0.042
9,Y_count_resolve__Y_count_resolve__full,500,MW,0.19
10,Y__Y__full,500,all,0.592
10,Y__Y__full,500,FB,0.069
10,Y__Y__full,500,MW,0.248
10,Y__Y__full,500,MB,0.29
10,Y__Y__full,500,FW,0.05
10,Y_count__Y__full,500,all,0.817
10,Y_count__Y__full,500,MB,0.463
10,Y_count__Y__full,500,FB,0.073
10,Y_count__Y__full,500,FW,0.048
10,Y_count__Y__full,500,MW,0.193
10,Y_count__Y_count__full,500,all,0.753
10,Y_count__Y_count__full,500,MB,0.476
10,Y_count__Y_count__full,500,FB,0.071
10,Y_count__Y_count__full,500,FW,0.034
10,Y_count__Y_count__full,500,MW,0.13
10,Y_count_resolve__Y__full,500,all,0.785
10,Y_count_resolve__Y__full,500,MB,0.444
10,Y_count_resolve__Y__full,500,FB,0.069
10,Y_count_resolve__Y__full,500,FW,0.041
10,Y_count_resolve__Y__full,500,MW,0.201
10,Y_count_resolve__Y_count_resolve__full,500,all,0.788
10,Y_count_resolve__Y_count_resolve__full,500,MB,0.46
10,Y_count_resolve__Y_count_resolve__full,500,FB,0.071
10,Y_count_resolve__Y_count_resolve__full,500,FW,0.045
10,Y_count_resolve__Y_count_resolve__full,500,MW,0.154
