run,rank,k,group,sensitivity
5,Y_count__Y_count__full,500,MB,0.9913793103448276
5,Y_count__Y_count__full,500,MW,0.958904109589041
5,Y_count_resolve__Y__full,500,all,0.924
5,Y_count_resolve__Y__full,500,FB,0.6388888888888888
5,Y_count_resolve__Y__full,500,MB,0.9884393063583815
5,Y_count_resolve__Y__full,500,MW,0.9707112970711297
5,Y_count_resolve__Y__full,500,FW,0.6923076923076923
5,Y_count_resolve__Y_count_resolve__full,500,all,0.962
5,Y_count_resolve__Y_count_resolve__full,500,FB,0.8888888888888888
5,Y_count_resolve__Y_count_resolve__full,500,MB,1.0
5,Y_count_resolve__Y_count_resolve__full,500,MW,0.9790794979079498
5,Y_count_resolve__Y_count_resolve__full,500,FW,0.8076923076923077
6,Y__Y__full,500,all,0.924
6,Y__Y__full,500,MW,0.8860759493670886
6,Y__Y__full,500,MB,0.9925925925925926
6,Y__Y__full,500,FW,0.9705882352941176
6,Y__Y__full,500,FB,1.0
6,Y_count__Y__full,500,all,0.662
6,Y_count__Y__full,500,FB,0.25
6,Y_count__Y__full,500,FW,0.34108527131782945
6,Y_count__Y__full,500,MW,1.0
6,Y_count__Y__full,500,MB,1.0
6,Y_count__Y_count__full,500,all,0.994
6,Y_count__Y_count__full,500,FB,0.9821428571428571
6,Y_count__Y_count__full,500,FW,1.0
6,Y_count__Y_count__full,500,MW,1.0
6,Y_count__Y_count__full,500,MB,0.9901960784313726
6,Y_count_resolve__Y__full,500,all,0.95
6,Y_count_resolve__Y__full,500,MW,0.9885931558935361
6,Y_count_resolve__Y__full,500,FB,0.7631578947368421
6,Y_count_resolve__Y__full,500,FW,0.8163265306122449
6,Y_count_resolve__Y__full,500,MB,0.9733333333333334
6,Y_count_resolve__Y_count_resolve__full,500,all,0.976
6,Y_count_resolve__Y_count_resolve__full,500,MW,0.9809885931558935
6,Y_count_resolve__Y_count_resolve__full,500,FB,1.0
6,Y_count_resolve__Y_count_resolve__full,500,FW,0.8571428571428571
6,Y_count_resolve__Y_count_resolve__full,500,MB,1.0
7,Y__Y__full,500,all,0.95
7,Y__Y__full,500,FW,0.9117647058823529
7,Y__Y__full,500,MW,0.9504950495049505
7,Y__Y__full,500,MB,0.9594594594594594
7,Y__Y__full,500,FB,0.9333333333333333
7,Y_count__Y__full,500,all,0.634
7,Y_count__Y__full,500,FW,0.3120567375886525
7,Y_count__Y__full,500,FB,0.25862068965517243
7,Y_count__Y__full,500,MB,1.0
7,Y_count__Y__full,500,MW,1.0
7,Y_count__Y_count__full,500,all,0.986
7,Y_count__Y_count__full,500,FW,1.0
7,Y_count__Y_count__full,500,FB,0.9827586206896551
7,Y_count__Y_count__full,500,MB,0.9646017699115044
7,Y_count__Y_count__full,500,MW,0.9923076923076923
7,Y_count_resolve__Y__full,500,all,0.924
7,Y_count_resolve__Y__full,500,FW,0.6888888888888889
7,Y_count_resolve__Y__full,500,FB,0.6666666666666666
7,Y_count_resolve__Y__full,500,MB,0.9575757575757575
7,Y_count_resolve__Y__full,500,MW,0.9879032258064516
7,Y_count_resolve__Y_count_resolve__full,500,all,0.966
7,Y_count_resolve__Y_count_resolve__full,500,FW,0.8
7,Y_count_resolve__Y_count_resolve__full,500,FB,0.8095238095238095
7,Y_count_resolve__Y_count_resolve__full,500,MB,1.0
7,Y_count_resolve__Y_count_resolve__full,500,MW,1.0
8,Y__Y__full,500,all,0.938
8,Y__Y__full,500,FW,0.925
8,Y__Y__full,500,MB,0.9090909090909091
8,Y__Y__full,500,MW,0.9548611111111112
8,Y__Y__full,500,FB,0.9444444444444444
8,Y_count__Y__full,500,all,0.644
8,Y_count__Y__full,500,FW,0.36054421768707484
8,Y_count__Y__full,500,FB,0.23636363636363636
8,Y_count__Y__full,500,MB,1.0
8,Y_count__Y__full,500,MW,1.0
8,Y_count__Y_count__full,500,all,0.948
8,Y_count__Y_count__full,500,FW,1.0
8,Y_count__Y_count__full,500,FB,0.9454545454545454
8,Y_count__Y_count__full,500,MB,0.8290598290598291
8,Y_count__Y_count__full,500,MW,1.0
8,Y_count_resolve__Y__full,500,all,0.894
8,Y_count_resolve__Y__full,500,FW,0.9607843137254902
8,Y_count_resolve__Y__full,500,FB,0.5853658536585366
8,Y_count_resolve__Y__full,500,MB,0.8114285714285714
8,Y_count_resolve__Y__full,500,MW,0.9957081545064378
8,Y_count_resolve__Y_count_resolve__full,500,all,0.942
8,Y_count_resolve__Y_count_resolve__full,500,FW,1.0
8,Y_count_resolve__Y_count_resolve__full,500,FB,0.926829268292683
8,Y_count_resolve__Y_count_resolve__full,500,MB,0.8514285714285714
8,Y_count_resolve__Y_count_resolve__full,500,MW,1.0
9,Y__Y__full,500,all,0.926
9,Y__Y__full,500,MW,0.9207920792079208
9,Y__Y__full,500,FW,1.0
9,Y__Y__full,500,MB,0.9133333333333333
9,Y__Y__full,500,FB,1.0
9,Y_count__Y__full,500,all,0.644
9,Y_count__Y__full,500,FW,0.31788079470198677
9,Y_count__Y__full,500,FB,0.1935483870967742
9,Y_count__Y__full,500,MW,1.0
9,Y_count__Y__full,500,MB,1.0
9,Y_count__Y_count__full,500,all,0.958
9,Y_count__Y_count__full,500,FW,1.0
9,Y_count__Y_count__full,500,FB,0.956989247311828
9,Y_count__Y_count__full,500,MW,1.0
9,Y_count__Y_count__full,500,MB,0.839622641509434
9,Y_count_resolve__Y__full,500,all,0.918
9,Y_count_resolve__Y__full,500,FW,0.9583333333333334
9,Y_count_resolve__Y__full,500,MW,1.0
9,Y_count_resolve__Y__full,500,MB,0.8323699421965318
9,Y_count_resolve__Y__full,500,FB,0.6551724137931034
9,Y_count_resolve__Y_count_resolve__full,500,all,0.95
9,Y_count_resolve__Y_count_resolve__full,500,FW,1.0
9,Y_count_resolve__Y_count_resolve__full,500,MW,1.0
9,Y_count_resolve__Y_count_resolve__full,500,MB,0.8670520231213873
9,Y_count_resolve__Y_count_resolve__full,500,FB,0.9310344827586207
10,Y__Y__full,500,all,0.926
10,Y__Y__full,500,MB,0.9928057553956835
10,Y__Y__full,500,FW,0.9459459459459459
10,Y__Y__full,500,MW,0.8877887788778878
10,Y__Y__full,500,FB,1.0
10,Y_count__Y__full,500,all,0.676
10,Y_count__Y__full,500,FB,0.27358490566037735
10,Y_count__Y__full,500,FW,0.3795620437956204
10,Y_count__Y__full,500,MB,1.0
10,Y_count__Y__full,500,MW,1.0
10,Y_count__Y_count__full,500,all,0.992
10,Y_count__Y_count__full,500,FB,1.0
10,Y_count__Y_count__full,500,FW,1.0
10,Y_count__Y_count__full,500,MB,0.9895833333333334
10,Y_count__Y_count__full,500,MW,0.9813664596273292
10,Y_count_resolve__Y__full,500,all,0.96
10,Y_count_resolve__Y__full,500,FB,0.7619047619047619
10,Y_count_resolve__Y__full,500,FW,0.9285714285714286
10,Y_count_resolve__Y__full,500,MB,0.9743589743589743
10,Y_count_resolve__Y__full,500,MW,0.991869918699187
10,Y_count_resolve__Y_count_resolve__full,500,all,0.988
10,Y_count_resolve__Y_count_resolve__full,500,FB,1.0
10,Y_count_resolve__Y_count_resolve__full,500,FW,1.0
10,Y_count_resolve__Y_count_resolve__full,500,MB,1.0
10,Y_count_resolve__Y_count_resolve__full,500,MW,0.975609756097561
