run,rank,k,group,rKL
2,Y_quotas_GR,200,MW,-1.0
2,Y_quotas_GR,200,FW,-1.0
3,Y,50,all,0.16924122127676436
3,Y,50,FW,-1.0
3,Y,50,MW,-1.0
3,Y,50,MB,-1.0
3,Y,50,FB,-1.0
3,Y,100,all,0.4615860801181661
3,Y,100,FW,-1.0
3,Y,100,MW,-1.0
3,Y,100,MB,-1.0
3,Y,100,FB,-1.0
3,Y,200,all,0.8726238456876956
3,Y,200,FW,-1.0
3,Y,200,MW,-1.0
3,Y,200,MB,-1.0
3,Y,200,FB,-1.0
3,Y_count,50,all,0.9564378081915086
3,Y_count,50,FW,-1.0
3,Y_count,50,MW,-1.0
3,Y_count,50,MB,-1.0
3,Y_count,50,FB,-1.0
3,Y_count,100,all,1.3347059150119207
3,Y_count,100,FW,-1.0
3,Y_count,100,MW,-1.0
3,Y_count,100,MB,-1.0
3,Y_count,100,FB,-1.0
3,Y_count,200,all,1.7099770489364592
3,Y_count,200,FW,-1.0
3,Y_count,200,MW,-1.0
3,Y_count,200,MB,-1.0
3,Y_count,200,FB,-1.0
3,Y_count_resolve,50,all,0.14625561156325215
3,Y_count_resolve,50,FW,-1.0
3,Y_count_resolve,50,MW,-1.0
3,Y_count_resolve,50,MB,-1.0
3,Y_count_resolve,50,FB,-1.0
3,Y_count_resolve,100,all,0.2593529313403292
3,Y_count_resolve,100,FW,-1.0
3,Y_count_resolve,100,MW,-1.0
3,Y_count_resolve,100,MB,-1.0
3,Y_count_resolve,100,FB,-1.0
3,Y_count_resolve,200,all,0.5096788709095775
3,Y_count_resolve,200,FW,-1.0
3,Y_count_resolve,200,MW,-1.0
3,Y_count_resolve,200,MB,-1.0
3,Y_count_resolve,200,FB,-1.0
3,Y_quotas_R,50,all,0.9144775299362773
3,Y_quotas_R,50,FW,-1.0
3,Y_quotas_R,50,MW,-1.0
3,Y_quotas_R,50,MB,-1.0
3,Y_quotas_R,50,FB,-1.0
3,Y_quotas_R,100,all,1.893589407467398
3,Y_quotas_R,100,FW,-1.0
3,Y_quotas_R,100,MW,-1.0
3,Y_quotas_R,100,MB,-1.0
3,Y_quotas_R,100,FB,-1.0
3,Y_quotas_R,200,all,3.3331183207598816
3,Y_quotas_R,200,FW,-1.0
3,Y_quotas_R,200,MW,-1.0
3,Y_quotas_R,200,MB,-1.0
3,Y_quotas_R,200,FB,-1.0
3,Y_quotas_G,50,all,0.6667271551890256
3,Y_quotas_G,50,FW,-1.0
3,Y_quotas_G,50,MW,-1.0
3,Y_quotas_G,50,MB,-1.0
3,Y_quotas_G,50,FB,-1.0
3,Y_quotas_G,100,all,1.345817527035992
3,Y_quotas_G,100,FW,-1.0
3,Y_quotas_G,100,MW,-1.0
3,Y_quotas_G,100,MB,-1.0
3,Y_quotas_G,100,FB,-1.0
3,Y_quotas_G,200,all,2.439646610820747
3,Y_quotas_G,200,FW,-1.0
3,Y_quotas_G,200,MW,-1.0
3,Y_quotas_G,200,MB,-1.0
3,Y_quotas_G,200,FB,-1.0
3,Y_quotas_GR,50,all,0.8499416260347481
3,Y_quotas_GR,50,FW,-1.0
3,Y_quotas_GR,50,MW,-1.0
3,Y_quotas_GR,50,MB,-1.0
3,Y_quotas_GR,50,FB,-1.0
3,Y_quotas_GR,100,all,1.9663875402709563
3,Y_quotas_GR,100,FW,-1.0
3,Y_quotas_GR,100,MW,-1.0
3,Y_quotas_GR,100,MB,-1.0
3,Y_quotas_GR,100,FB,-1.0
3,Y_quotas_GR,200,all,3.7276254517793874
3,Y_quotas_GR,200,FW,-1.0
3,Y_quotas_GR,200,MW,-1.0
3,Y_quotas_GR,200,MB,-1.0
3,Y_quotas_GR,200,FB,-1.0
4,Y,50,all,0.42727057714734995
4,Y,50,MW,-1.0
4,Y,50,FW,-1.0
4,Y,50,MB,-1.0
4,Y,50,FB,-1.0
4,Y,100,all,0.7471715707462693
4,Y,100,MW,-1.0
4,Y,100,FW,-1.0
4,Y,100,MB,-1.0
4,Y,100,FB,-1.0
4,Y,200,all,1.2448042699989508
4,Y,200,MW,-1.0
4,Y,200,FW,-1.0
4,Y,200,MB,-1.0
4,Y,200,FB,-1.0
4,Y_count,50,all,0.8561619097426943
4,Y_count,50,MW,-1.0
4,Y_count,50,FW,-1.0
4,Y_count,50,MB,-1.0
4,Y_count,50,FB,-1.0
4,Y_count,100,all,1.2761052101067987
4,Y_count,100,MW,-1.0
4,Y_count,100,FW,-1.0
4,Y_count,100,MB,-1.0
4,Y_count,100,FB,-1.0
4,Y_count,200,all,1.6424587593414843
4,Y_count,200,MW,-1.0
4,Y_count,200,FW,-1.0
4,Y_count,200,MB,-1.0
4,Y_count,200,FB,-1.0
4,Y_count_resolve,50,all,0.1611393373902958
4,Y_count_resolve,50,MW,-1.0
4,Y_count_resolve,50,FW,-1.0
4,Y_count_resolve,50,MB,-1.0
4,Y_count_resolve,50,FB,-1.0
4,Y_count_resolve,100,all,0.25025064625040516
4,Y_count_resolve,100,MW,-1.0
4,Y_count_resolve,100,FW,-1.0
4,Y_count_resolve,100,MB,-1.0
4,Y_count_resolve,100,FB,-1.0
4,Y_count_resolve,200,all,0.47014643702646225
4,Y_count_resolve,200,MW,-1.0
4,Y_count_resolve,200,FW,-1.0
4,Y_count_resolve,200,MB,-1.0
4,Y_count_resolve,200,FB,-1.0
4,Y_quotas_R,50,all,1.1188804433049424
4,Y_quotas_R,50,MW,-1.0
4,Y_quotas_R,50,FW,-1.0
4,Y_quotas_R,50,MB,-1.0
4,Y_quotas_R,50,FB,-1.0
4,Y_quotas_R,100,all,2.1558514870692
4,Y_quotas_R,100,MW,-1.0
4,Y_quotas_R,100,FW,-1.0
4,Y_quotas_R,100,MB,-1.0
4,Y_quotas_R,100,FB,-1.0
4,Y_quotas_R,200,all,3.764878588224765
4,Y_quotas_R,200,MW,-1.0
4,Y_quotas_R,200,FW,-1.0
4,Y_quotas_R,200,MB,-1.0
4,Y_quotas_R,200,FB,-1.0
4,Y_quotas_G,50,all,0.7761670254734986
4,Y_quotas_G,50,MW,-1.0
4,Y_quotas_G,50,FW,-1.0
4,Y_quotas_G,50,MB,-1.0
4,Y_quotas_G,50,FB,-1.0
4,Y_quotas_G,100,all,1.465791939014174
4,Y_quotas_G,100,MW,-1.0
4,Y_quotas_G,100,FW,-1.0
4,Y_quotas_G,100,MB,-1.0
4,Y_quotas_G,100,FB,-1.0
4,Y_quotas_G,200,all,2.5642114181999807
4,Y_quotas_G,200,MW,-1.0
4,Y_quotas_G,200,FW,-1.0
4,Y_quotas_G,200,MB,-1.0
4,Y_quotas_G,200,FB,-1.0
4,Y_quotas_GR,50,all,0.8492100111900069
4,Y_quotas_GR,50,MW,-1.0
4,Y_quotas_GR,50,FW,-1.0
4,Y_quotas_GR,50,MB,-1.0
4,Y_quotas_GR,50,FB,-1.0
4,Y_quotas_GR,100,all,1.9991152711898084
4,Y_quotas_GR,100,MW,-1.0
4,Y_quotas_GR,100,FW,-1.0
4,Y_quotas_GR,100,MB,-1.0
4,Y_quotas_GR,100,FB,-1.0
4,Y_quotas_GR,200,all,3.740440719358984
4,Y_quotas_GR,200,MW,-1.0
4,Y_quotas_GR,200,FW,-1.0
4,Y_quotas_GR,200,MB,-1.0
4,Y_quotas_GR,200,FB,-1.0
5,Y,50,all,0.4278828055463423
5,Y,50,MB,-1.0
5,Y,50,MW,-1.0
5,Y,50,FW,-1.0
5,Y,50,FB,-1.0
5,Y,100,all,0.712232622999919
5,Y,100,MB,-1.0
5,Y,100,MW,-1.0
5,Y,100,FW,-1.0
5,Y,100,FB,-1.0
5,Y,200,all,1.195909083634554
5,Y,200,MB,-1.0
5,Y,200,MW,-1.0
5,Y,200,FW,-1.0
5,Y,200,FB,-1.0
5,Y_count,50,all,0.9029577701530859
5,Y_count,50,MB,-1.0
5,Y_count,50,MW,-1.0
5,Y_count,50,FW,-1.0
5,Y_count,50,FB,-1.0
5,Y_count,100,all,1.3854186325352207
5,Y_count,100,MB,-1.0
5,Y_count,100,MW,-1.0
5,Y_count,100,FW,-1.0
5,Y_count,100,FB,-1.0
5,Y_count,200,all,1.8755965269105523
5,Y_count,200,MB,-1.0
5,Y_count,200,MW,-1.0
5,Y_count,200,FW,-1.0
5,Y_count,200,FB,-1.0
5,Y_count_resolve,50,all,0.16635907029361569
5,Y_count_resolve,50,MB,-1.0
5,Y_count_resolve,50,MW,-1.0
5,Y_count_resolve,50,FW,-1.0
5,Y_count_resolve,50,FB,-1.0
5,Y_count_resolve,100,all,0.26872395746761396
5,Y_count_resolve,100,MB,-1.0
5,Y_count_resolve,100,MW,-1.0
5,Y_count_resolve,100,FW,-1.0
5,Y_count_resolve,100,FB,-1.0
5,Y_count_resolve,200,all,0.48737358636857
5,Y_count_resolve,200,MB,-1.0
5,Y_count_resolve,200,MW,-1.0
5,Y_count_resolve,200,FW,-1.0
5,Y_count_resolve,200,FB,-1.0
5,Y_quotas_R,50,all,1.0556978500735428
5,Y_quotas_R,50,MB,-1.0
5,Y_quotas_R,50,MW,-1.0
5,Y_quotas_R,50,FW,-1.0
5,Y_quotas_R,50,FB,-1.0
5,Y_quotas_R,100,all,2.0035595299096793
5,Y_quotas_R,100,MB,-1.0
5,Y_quotas_R,100,MW,-1.0
5,Y_quotas_R,100,FW,-1.0
5,Y_quotas_R,100,FB,-1.0
5,Y_quotas_R,200,all,3.6433221739426314
5,Y_quotas_R,200,MB,-1.0
5,Y_quotas_R,200,MW,-1.0
5,Y_quotas_R,200,FW,-1.0
5,Y_quotas_R,200,FB,-1.0
5,Y_quotas_G,50,all,0.7444356902755825
5,Y_quotas_G,50,MB,-1.0
5,Y_quotas_G,50,MW,-1.0
5,Y_quotas_G,50,FW,-1.0
5,Y_quotas_G,50,FB,-1.0
5,Y_quotas_G,100,all,1.472737562727562
5,Y_quotas_G,100,MB,-1.0
5,Y_quotas_G,100,MW,-1.0
5,Y_quotas_G,100,FW,-1.0
5,Y_quotas_G,100,FB,-1.0
5,Y_quotas_G,200,all,2.593210996252905
5,Y_quotas_G,200,MB,-1.0
5,Y_quotas_G,200,MW,-1.0
5,Y_quotas_G,200,FW,-1.0
5,Y_quotas_G,200,FB,-1.0
5,Y_quotas_GR,50,all,0.8507800204391439
5,Y_quotas_GR,50,MB,-1.0
5,Y_quotas_GR,50,MW,-1.0
5,Y_quotas_GR,50,FW,-1.0
5,Y_quotas_GR,50,FB,-1.0
5,Y_quotas_GR,100,all,2.0000298078185845
5,Y_quotas_GR,100,MB,-1.0
5,Y_quotas_GR,100,MW,-1.0
5,Y_quotas_GR,100,FW,-1.0
5,Y_quotas_GR,100,FB,-1.0
5,Y_quotas_GR,200,all,3.7452630785962993
5,Y_quotas_GR,200,MB,-1.0
5,Y_quotas_GR,200,MW,-1.0
5,Y_quotas_GR,200,FW,-1.0
5,Y_quotas_GR,200,FB,-1.0
6,Y,50,all,0.27306655127752777
6,Y,50,MW,-1.0
6,Y,50,FW,-1.0
6,Y,50,MB,-1.0
6,Y,50,FB,-1.0
6,Y,100,all,0.5216063158526835
6,Y,100,MW,-1.0
6,Y,100,FW,-1.0
6,Y,100,MB,-1.0
6,Y,100,FB,-1.0
6,Y,200,all,0.982308287073398
6,Y,200,MW,-1.0
6,Y,200,FW,-1.0
6,Y,200,MB,-1.0
6,Y,200,FB,-1.0
6,Y_count,50,all,1.0538462081340123
6,Y_count,50,MW,-1.0
6,Y_count,50,FW,-1.0
6,Y_count,50,MB,-1.0
6,Y_count,50,FB,-1.0
6,Y_count,100,all,1.4202345235136653
6,Y_count,100,MW,-1.0
6,Y_count,100,FW,-1.0
6,Y_count,100,MB,-1.0
6,Y_count,100,FB,-1.0
6,Y_count,200,all,1.7668222279225871
6,Y_count,200,MW,-1.0
6,Y_count,200,FW,-1.0
6,Y_count,200,MB,-1.0
6,Y_count,200,FB,-1.0
6,Y_count_resolve,50,all,0.32092372620295545
6,Y_count_resolve,50,MW,-1.0
6,Y_count_resolve,50,FW,-1.0
6,Y_count_resolve,50,MB,-1.0
6,Y_count_resolve,50,FB,-1.0
6,Y_count_resolve,100,all,0.4519370060842505
6,Y_count_resolve,100,MW,-1.0
6,Y_count_resolve,100,FW,-1.0
6,Y_count_resolve,100,MB,-1.0
6,Y_count_resolve,100,FB,-1.0
6,Y_count_resolve,200,all,0.6642009480949942
6,Y_count_resolve,200,MW,-1.0
6,Y_count_resolve,200,FW,-1.0
6,Y_count_resolve,200,MB,-1.0
6,Y_count_resolve,200,FB,-1.0
6,Y_quotas_R,50,all,1.0873749575414098
6,Y_quotas_R,50,MW,-1.0
6,Y_quotas_R,50,FW,-1.0
6,Y_quotas_R,50,MB,-1.0
6,Y_quotas_R,50,FB,-1.0
6,Y_quotas_R,100,all,2.1476863549520147
6,Y_quotas_R,100,MW,-1.0
6,Y_quotas_R,100,FW,-1.0
6,Y_quotas_R,100,MB,-1.0
6,Y_quotas_R,100,FB,-1.0
6,Y_quotas_R,200,all,3.6505129982470863
6,Y_quotas_R,200,MW,-1.0
6,Y_quotas_R,200,FW,-1.0
6,Y_quotas_R,200,MB,-1.0
6,Y_quotas_R,200,FB,-1.0
6,Y_quotas_G,50,all,0.9390420825371257
6,Y_quotas_G,50,MW,-1.0
6,Y_quotas_G,50,FW,-1.0
6,Y_quotas_G,50,MB,-1.0
6,Y_quotas_G,50,FB,-1.0
6,Y_quotas_G,100,all,1.650788233463961
6,Y_quotas_G,100,MW,-1.0
6,Y_quotas_G,100,FW,-1.0
6,Y_quotas_G,100,MB,-1.0
6,Y_quotas_G,100,FB,-1.0
6,Y_quotas_G,200,all,2.765428743493471
6,Y_quotas_G,200,MW,-1.0
6,Y_quotas_G,200,FW,-1.0
6,Y_quotas_G,200,MB,-1.0
6,Y_quotas_G,200,FB,-1.0
6,Y_quotas_GR,50,all,0.8522930361402058
6,Y_quotas_GR,50,MW,-1.0
6,Y_quotas_GR,50,FW,-1.0
6,Y_quotas_GR,50,MB,-1.0
6,Y_quotas_GR,50,FB,-1.0
6,Y_quotas_GR,100,all,2.0097052520544896
6,Y_quotas_GR,100,MW,-1.0
6,Y_quotas_GR,100,FW,-1.0
6,Y_quotas_GR,100,MB,-1.0
6,Y_quotas_GR,100,FB,-1.0
6,Y_quotas_GR,200,all,3.742721520184945
6,Y_quotas_GR,200,MW,-1.0
6,Y_quotas_GR,200,FW,-1.0
6,Y_quotas_GR,200,MB,-1.0
6,Y_quotas_GR,200,FB,-1.0
7,Y,50,all,0.489700827216031
7,Y,50,MW,-1.0
7,Y,50,MB,-1.0
7,Y,50,FW,-1.0
7,Y,50,FB,-1.0
7,Y,100,all,0.8658135933276598
7,Y,100,MW,-1.0
7,Y,100,MB,-1.0
7,Y,100,FW,-1.0
7,Y,100,FB,-1.0
7,Y,200,all,1.3249903356344874
7,Y,200,MW,-1.0
7,Y,200,MB,-1.0
7,Y,200,FW,-1.0
7,Y,200,FB,-1.0
7,Y_count,50,all,0.9524892854808839
7,Y_count,50,MW,-1.0
7,Y_count,50,MB,-1.0
7,Y_count,50,FW,-1.0
7,Y_count,50,FB,-1.0
7,Y_count,100,all,1.4196881656258507
7,Y_count,100,MW,-1.0
7,Y_count,100,MB,-1.0
7,Y_count,100,FW,-1.0
7,Y_count,100,FB,-1.0
7,Y_count,200,all,1.8271972918381294
7,Y_count,200,MW,-1.0
7,Y_count,200,MB,-1.0
7,Y_count,200,FW,-1.0
7,Y_count,200,FB,-1.0
7,Y_count_resolve,50,all,0.30807539611066465
7,Y_count_resolve,50,MW,-1.0
7,Y_count_resolve,50,MB,-1.0
7,Y_count_resolve,50,FW,-1.0
7,Y_count_resolve,50,FB,-1.0
7,Y_count_resolve,100,all,0.47889837911408456
7,Y_count_resolve,100,MW,-1.0
7,Y_count_resolve,100,MB,-1.0
7,Y_count_resolve,100,FW,-1.0
7,Y_count_resolve,100,FB,-1.0
7,Y_count_resolve,200,all,0.7189015837294548
7,Y_count_resolve,200,MW,-1.0
7,Y_count_resolve,200,MB,-1.0
7,Y_count_resolve,200,FW,-1.0
7,Y_count_resolve,200,FB,-1.0
7,Y_quotas_R,50,all,1.0907537984771525
7,Y_quotas_R,50,MW,-1.0
7,Y_quotas_R,50,MB,-1.0
7,Y_quotas_R,50,FW,-1.0
7,Y_quotas_R,50,FB,-1.0
7,Y_quotas_R,100,all,2.206637436757857
7,Y_quotas_R,100,MW,-1.0
7,Y_quotas_R,100,MB,-1.0
7,Y_quotas_R,100,FW,-1.0
7,Y_quotas_R,100,FB,-1.0
7,Y_quotas_R,200,all,3.8828571859650705
7,Y_quotas_R,200,MW,-1.0
7,Y_quotas_R,200,MB,-1.0
7,Y_quotas_R,200,FW,-1.0
7,Y_quotas_R,200,FB,-1.0
7,Y_quotas_G,50,all,0.8572064913395473
7,Y_quotas_G,50,MW,-1.0
7,Y_quotas_G,50,MB,-1.0
7,Y_quotas_G,50,FW,-1.0
7,Y_quotas_G,50,FB,-1.0
7,Y_quotas_G,100,all,1.5796815738799908
7,Y_quotas_G,100,MW,-1.0
7,Y_quotas_G,100,MB,-1.0
7,Y_quotas_G,100,FW,-1.0
7,Y_quotas_G,100,FB,-1.0
7,Y_quotas_G,200,all,2.6950485720556245
7,Y_quotas_G,200,MW,-1.0
7,Y_quotas_G,200,MB,-1.0
7,Y_quotas_G,200,FW,-1.0
7,Y_quotas_G,200,FB,-1.0
7,Y_quotas_GR,50,all,0.8483792230217407
7,Y_quotas_GR,50,MW,-1.0
7,Y_quotas_GR,50,MB,-1.0
7,Y_quotas_GR,50,FW,-1.0
7,Y_quotas_GR,50,FB,-1.0
7,Y_quotas_GR,100,all,1.9775902716735552
7,Y_quotas_GR,100,MW,-1.0
7,Y_quotas_GR,100,MB,-1.0
7,Y_quotas_GR,100,FW,-1.0
7,Y_quotas_GR,100,FB,-1.0
7,Y_quotas_GR,200,all,3.722358918301494
7,Y_quotas_GR,200,MW,-1.0
7,Y_quotas_GR,200,MB,-1.0
7,Y_quotas_GR,200,FW,-1.0
7,Y_quotas_GR,200,FB,-1.0
8,Y,50,all,0.2359599199526639
8,Y,50,MW,-1.0
8,Y,50,FW,-1.0
8,Y,50,MB,-1.0
8,Y,50,FB,-1.0
8,Y,100,all,0.44849468973952217
8,Y,100,MW,-1.0
8,Y,100,FW,-1.0
8,Y,100,MB,-1.0
8,Y,100,FB,-1.0
8,Y,200,all,0.8288965775182101
8,Y,200,MW,-1.0
8,Y,200,FW,-1.0
8,Y,200,MB,-1.0
8,Y,200,FB,-1.0
8,Y_count,50,all,0.8949641400057855
8,Y_count,50,MW,-1.0
8,Y_count,50,FW,-1.0
8,Y_count,50,MB,-1.0
8,Y_count,50,FB,-1.0
8,Y_count,100,all,1.214228425673974
8,Y_count,100,MW,-1.0
8,Y_count,100,FW,-1.0
8,Y_count,100,MB,-1.0
8,Y_count,100,FB,-1.0
8,Y_count,200,all,1.4444459652472958
8,Y_count,200,MW,-1.0
8,Y_count,200,FW,-1.0
8,Y_count,200,MB,-1.0
8,Y_count,200,FB,-1.0
8,Y_count_resolve,50,all,0.09506780964864625
8,Y_count_resolve,50,MW,-1.0
8,Y_count_resolve,50,FW,-1.0
8,Y_count_resolve,50,MB,-1.0
8,Y_count_resolve,50,FB,-1.0
8,Y_count_resolve,100,all,0.18109599552675318
8,Y_count_resolve,100,MW,-1.0
8,Y_count_resolve,100,FW,-1.0
8,Y_count_resolve,100,MB,-1.0
8,Y_count_resolve,100,FB,-1.0
8,Y_count_resolve,200,all,0.436585856621473
8,Y_count_resolve,200,MW,-1.0
8,Y_count_resolve,200,FW,-1.0
8,Y_count_resolve,200,MB,-1.0
8,Y_count_resolve,200,FB,-1.0
8,Y_quotas_R,50,all,0.862497978445129
8,Y_quotas_R,50,MW,-1.0
8,Y_quotas_R,50,FW,-1.0
8,Y_quotas_R,50,MB,-1.0
8,Y_quotas_R,50,FB,-1.0
8,Y_quotas_R,100,all,1.7943832252193397
8,Y_quotas_R,100,MW,-1.0
8,Y_quotas_R,100,FW,-1.0
8,Y_quotas_R,100,MB,-1.0
8,Y_quotas_R,100,FB,-1.0
8,Y_quotas_R,200,all,3.313466327631158
8,Y_quotas_R,200,MW,-1.0
8,Y_quotas_R,200,FW,-1.0
8,Y_quotas_R,200,MB,-1.0
8,Y_quotas_R,200,FB,-1.0
8,Y_quotas_G,50,all,0.7152319275985186
8,Y_quotas_G,50,MW,-1.0
8,Y_quotas_G,50,FW,-1.0
8,Y_quotas_G,50,MB,-1.0
8,Y_quotas_G,50,FB,-1.0
8,Y_quotas_G,100,all,1.4856585652110808
8,Y_quotas_G,100,MW,-1.0
8,Y_quotas_G,100,FW,-1.0
