run,rank,k,group,score_utility
2,Y,50,MW,0.0
2,Y,50,FW,0.0
2,Y,100,all,0.0
2,Y,100,MB,0.0
2,Y,100,FB,0.0
2,Y,100,MW,0.0
2,Y,100,FW,0.0
2,Y,200,all,0.0
2,Y,200,MB,0.0
2,Y,200,FB,0.0
2,Y,200,MW,0.0
2,Y,200,FW,0.0
2,Y_count,50,all,0.111
2,Y_count,50,MB,-0.0
2,Y_count,50,FB,0.013
2,Y_count,50,MW,0.006
2,Y_count,50,FW,0.006
2,Y_count,100,all,0.092
2,Y_count,100,MB,0.013
2,Y_count,100,FB,0.007
2,Y_count,100,MW,0.009
2,Y_count,100,FW,0.004
2,Y_count,200,all,0.077
2,Y_count,200,MB,0.008
2,Y_count,200,FB,0.004
2,Y_count,200,MW,0.007
2,Y_count,200,FW,0.005
2,Y_count_resolve,50,all,0.022
2,Y_count_resolve,50,MB,0.009
2,Y_count_resolve,50,FB,0.0
2,Y_count_resolve,50,MW,0.009
2,Y_count_resolve,50,FW,0.015
2,Y_count_resolve,100,all,0.011
2,Y_count_resolve,100,MB,0.006
2,Y_count_resolve,100,FB,0.0
2,Y_count_resolve,100,MW,0.006
2,Y_count_resolve,100,FW,0.005
2,Y_count_resolve,200,all,0.009
2,Y_count_resolve,200,MB,0.003
2,Y_count_resolve,200,FB,0.01
2,Y_count_resolve,200,MW,0.003
2,Y_count_resolve,200,FW,0.004
2,Y_quotas_R,50,all,0.001
2,Y_quotas_R,50,MB,0.0
2,Y_quotas_R,50,FB,0.0
2,Y_quotas_R,50,MW,0.0
2,Y_quotas_R,50,FW,0.0
2,Y_quotas_R,100,all,0.0
2,Y_quotas_R,100,MB,0.0
2,Y_quotas_R,100,FB,0.0
2,Y_quotas_R,100,MW,0.0
2,Y_quotas_R,100,FW,0.0
2,Y_quotas_R,200,all,0.0
2,Y_quotas_R,200,MB,0.0
2,Y_quotas_R,200,FB,0.0
2,Y_quotas_R,200,MW,0.0
2,Y_quotas_R,200,FW,0.0
2,Y_quotas_G,50,all,0.014
2,Y_quotas_G,50,MB,0.0
2,Y_quotas_G,50,FB,0.0
2,Y_quotas_G,50,MW,0.0
2,Y_quotas_G,50,FW,0.0
2,Y_quotas_G,100,all,0.018
2,Y_quotas_G,100,MB,0.0
2,Y_quotas_G,100,FB,0.0
2,Y_quotas_G,100,MW,0.0
2,Y_quotas_G,100,FW,0.0
2,Y_quotas_G,200,all,0.025
2,Y_quotas_G,200,MB,0.0
2,Y_quotas_G,200,FB,0.0
2,Y_quotas_G,200,MW,0.0
2,Y_quotas_G,200,FW,0.0
2,Y_quotas_GR,50,all,0.017
2,Y_quotas_GR,50,MB,0.0
2,Y_quotas_GR,50,FB,0.0
2,Y_quotas_GR,50,MW,0.0
2,Y_quotas_GR,50,FW,0.0
2,Y_quotas_GR,100,all,0.019
2,Y_quotas_GR,100,MB,0.0
2,Y_quotas_GR,100,FB,0.0
2,Y_quotas_GR,100,MW,0.0
2,Y_quotas_GR,100,FW,0.0
2,Y_quotas_GR,200,all,0.025
2,Y_quotas_GR,200,MB,0.0
2,Y_quotas_GR,200,FB,0.0
2,Y_quotas_GR,200,MW,0.0
2,Y_quotas_GR,200,FW,0.0
3,Y,50,all,0.0
3,Y,50,FW,0.0
3,Y,50,MW,0.0
3,Y,50,MB,0.0
3,Y,50,FB,0.0
3,Y,100,all,0.0
3,Y,100,FW,0.0
3,Y,100,MW,0.0
3,Y,100,MB,0.0
3,Y,100,FB,0.0
3,Y,200,all,0.0
3,Y,200,FW,0.0
3,Y,200,MW,0.0
3,Y,200,MB,0.0
3,Y,200,FB,0.0
3,Y_count,50,all,0.095
3,Y_count,50,FW,0.004
3,Y_count,50,MW,0.008
3,Y_count,50,MB,0.002
3,Y_count,50,FB,0.005
3,Y_count,100,all,0.089
3,Y_count,100,FW,0.004
3,Y_count,100,MW,0.001
3,Y_count,100,MB,0.015
3,Y_count,100,FB,0.009
3,Y_count,200,all,0.083
3,Y_count,200,FW,0.007
3,Y_count,200,MW,0.003
3,Y_count,200,MB,0.005
3,Y_count,200,FB,0.005
3,Y_count_resolve,50,all,0.015
3,Y_count_resolve,50,FW,0.011
3,Y_count_resolve,50,MW,0.001
3,Y_count_resolve,50,MB,0.008
3,Y_count_resolve,50,FB,0.006
3,Y_count_resolve,100,all,0.009
3,Y_count_resolve,100,FW,0.002
3,Y_count_resolve,100,MW,0.002
3,Y_count_resolve,100,MB,0.004
3,Y_count_resolve,100,FB,0.0
3,Y_count_resolve,200,all,0.011
3,Y_count_resolve,200,FW,0.003
3,Y_count_resolve,200,MW,0.003
3,Y_count_resolve,200,MB,0.005
3,Y_count_resolve,200,FB,0.003
3,Y_quotas_R,50,all,0.0
3,Y_quotas_R,50,FW,0.0
3,Y_quotas_R,50,MW,0.0
3,Y_quotas_R,50,MB,0.0
3,Y_quotas_R,50,FB,0.0
3,Y_quotas_R,100,all,0.0
3,Y_quotas_R,100,FW,0.0
3,Y_quotas_R,100,MW,0.0
3,Y_quotas_R,100,MB,0.0
3,Y_quotas_R,100,FB,0.0
3,Y_quotas_R,200,all,0.0
3,Y_quotas_R,200,FW,0.0
3,Y_quotas_R,200,MW,0.0
3,Y_quotas_R,200,MB,0.0
3,Y_quotas_R,200,FB,0.0
3,Y_quotas_G,50,all,0.018
3,Y_quotas_G,50,FW,0.0
3,Y_quotas_G,50,MW,0.0
3,Y_quotas_G,50,MB,0.0
3,Y_quotas_G,50,FB,0.0
3,Y_quotas_G,100,all,0.021
3,Y_quotas_G,100,FW,0.0
3,Y_quotas_G,100,MW,0.0
3,Y_quotas_G,100,MB,0.0
3,Y_quotas_G,100,FB,0.0
3,Y_quotas_G,200,all,0.025
3,Y_quotas_G,200,FW,0.0
3,Y_quotas_G,200,MW,0.0
3,Y_quotas_G,200,MB,0.0
3,Y_quotas_G,200,FB,0.0
3,Y_quotas_GR,50,all,0.019
3,Y_quotas_GR,50,FW,0.0
3,Y_quotas_GR,50,MW,0.0
3,Y_quotas_GR,50,MB,0.0
3,Y_quotas_GR,50,FB,0.0
3,Y_quotas_GR,100,all,0.022
3,Y_quotas_GR,100,FW,0.0
3,Y_quotas_GR,100,MW,0.0
3,Y_quotas_GR,100,MB,0.0
3,Y_quotas_GR,100,FB,0.0
3,Y_quotas_GR,200,all,0.025
3,Y_quotas_GR,200,FW,0.0
3,Y_quotas_GR,200,MW,0.0
3,Y_quotas_GR,200,MB,0.0
3,Y_quotas_GR,200,FB,0.0
4,Y,50,all,0.0
4,Y,50,MW,0.0
4,Y,50,FW,0.0
4,Y,50,MB,0.0
4,Y,50,FB,-1.0
4,Y,100,all,0.0
4,Y,100,MW,0.0
4,Y,100,FW,0.0
4,Y,100,MB,0.0
4,Y,100,FB,-1.0
4,Y,200,all,0.0
4,Y,200,MW,0.0
4,Y,200,FW,0.0
4,Y,200,MB,0.0
4,Y,200,FB,0.0
4,Y_count,50,all,0.103
4,Y_count,50,MW,0.001
4,Y_count,50,FW,0.005
4,Y_count,50,MB,0.0
4,Y_count,50,FB,0.004
4,Y_count,100,all,0.09
4,Y_count,100,MW,0.004
4,Y_count,100,FW,0.003
4,Y_count,100,MB,0.013
4,Y_count,100,FB,0.008
4,Y_count,200,all,0.077
4,Y_count,200,MW,0.003
4,Y_count,200,FW,0.002
4,Y_count,200,MB,0.009
4,Y_count,200,FB,0.004
4,Y_count_resolve,50,all,0.011
4,Y_count_resolve,50,MW,0.003
4,Y_count_resolve,50,FW,0.0
4,Y_count_resolve,50,MB,0.006
4,Y_count_resolve,50,FB,0.0
4,Y_count_resolve,100,all,0.009
4,Y_count_resolve,100,MW,0.004
4,Y_count_resolve,100,FW,0.004
4,Y_count_resolve,100,MB,0.008
4,Y_count_resolve,100,FB,0.001
4,Y_count_resolve,200,all,0.009
4,Y_count_resolve,200,MW,0.004
4,Y_count_resolve,200,FW,0.006
4,Y_count_resolve,200,MB,0.003
4,Y_count_resolve,200,FB,0.007
4,Y_quotas_R,50,all,0.002
4,Y_quotas_R,50,MW,0.0
4,Y_quotas_R,50,FW,0.0
4,Y_quotas_R,50,MB,0.0
4,Y_quotas_R,50,FB,-1.0
4,Y_quotas_R,100,all,0.001
4,Y_quotas_R,100,MW,0.0
4,Y_quotas_R,100,FW,0.0
4,Y_quotas_R,100,MB,0.0
4,Y_quotas_R,100,FB,0.0
4,Y_quotas_R,200,all,0.0
4,Y_quotas_R,200,MW,0.0
4,Y_quotas_R,200,FW,0.0
4,Y_quotas_R,200,MB,0.0
4,Y_quotas_R,200,FB,0.0
4,Y_quotas_G,50,all,0.017
4,Y_quotas_G,50,MW,0.0
4,Y_quotas_G,50,FW,0.0
4,Y_quotas_G,50,MB,0.0
4,Y_quotas_G,50,FB,0.0
4,Y_quotas_G,100,all,0.023
4,Y_quotas_G,100,MW,0.0
4,Y_quotas_G,100,FW,0.0
4,Y_quotas_G,100,MB,0.0
4,Y_quotas_G,100,FB,0.0
4,Y_quotas_G,200,all,0.024
4,Y_quotas_G,200,MW,0.0
4,Y_quotas_G,200,FW,0.0
4,Y_quotas_G,200,MB,0.0
4,Y_quotas_G,200,FB,0.0
4,Y_quotas_GR,50,all,0.021
4,Y_quotas_GR,50,MW,0.0
4,Y_quotas_GR,50,FW,0.0
4,Y_quotas_GR,50,MB,0.0
4,Y_quotas_GR,50,FB,0.0
4,Y_quotas_GR,100,all,0.024
4,Y_quotas_GR,100,MW,0.0
4,Y_quotas_GR,100,FW,0.0
4,Y_quotas_GR,100,MB,0.0
4,Y_quotas_GR,100,FB,0.0
4,Y_quotas_GR,200,all,0.024
4,Y_quotas_GR,200,MW,0.0
4,Y_quotas_GR,200,FW,0.0
4,Y_quotas_GR,200,MB,0.0
4,Y_quotas_GR,200,FB,0.0
5,Y,50,all,0.0
5,Y,50,MB,0.0
5,Y,50,MW,0.0
5,Y,50,FW,0.0
5,Y,50,FB,-1.0
5,Y,100,all,0.0
5,Y,100,MB,0.0
5,Y,100,MW,0.0
5,Y,100,FW,0.0
5,Y,100,FB,0.0
5,Y,200,all,0.0
5,Y,200,MB,0.0
5,Y,200,MW,0.0
5,Y,200,FW,0.0
5,Y,200,FB,0.0
5,Y_count,50,all,0.092
5,Y_count,50,MB,0.006
5,Y_count,50,MW,0.014
5,Y_count,50,FW,0.007
5,Y_count,50,FB,0.003
5,Y_count,100,all,0.084
5,Y_count,100,MB,0.005
5,Y_count,100,MW,0.002
5,Y_count,100,FW,0.001
5,Y_count,100,FB,0.004
5,Y_count,200,all,0.073
5,Y_count,200,MB,0.005
5,Y_count,200,MW,0.003
5,Y_count,200,FW,0.005
5,Y_count,200,FB,0.004
5,Y_count_resolve,50,all,0.018
5,Y_count_resolve,50,MB,0.011
5,Y_count_resolve,50,MW,0.003
5,Y_count_resolve,50,FW,0.002
5,Y_count_resolve,50,FB,0.0
5,Y_count_resolve,100,all,0.009
5,Y_count_resolve,100,MB,0.004
5,Y_count_resolve,100,MW,0.004
5,Y_count_resolve,100,FW,0.004
5,Y_count_resolve,100,FB,0.0
5,Y_count_resolve,200,all,0.008
5,Y_count_resolve,200,MB,0.003
5,Y_count_resolve,200,MW,0.004
5,Y_count_resolve,200,FW,0.007
5,Y_count_resolve,200,FB,0.0
5,Y_quotas_R,50,all,0.001
5,Y_quotas_R,50,MB,0.0
5,Y_quotas_R,50,MW,0.0
5,Y_quotas_R,50,FW,0.0
5,Y_quotas_R,50,FB,0.0
5,Y_quotas_R,100,all,0.001
5,Y_quotas_R,100,MB,0.0
5,Y_quotas_R,100,MW,0.0
5,Y_quotas_R,100,FW,0.0
5,Y_quotas_R,100,FB,0.0
5,Y_quotas_R,200,all,0.0
5,Y_quotas_R,200,MB,0.0
5,Y_quotas_R,200,MW,0.0
5,Y_quotas_R,200,FW,0.0
5,Y_quotas_R,200,FB,0.0
5,Y_quotas_G,50,all,0.015
5,Y_quotas_G,50,MB,0.0
5,Y_quotas_G,50,MW,0.0
5,Y_quotas_G,50,FW,0.0
5,Y_quotas_G,50,FB,0.0
5,Y_quotas_G,100,all,0.019
5,Y_quotas_G,100,MB,0.0
5,Y_quotas_G,100,MW,0.0
5,Y_quotas_G,100,FW,0.0
5,Y_quotas_G,100,FB,0.0
5,Y_quotas_G,200,all,0.021
5,Y_quotas_G,200,MB,0.0
5,Y_quotas_G,200,MW,0.0
5,Y_quotas_G,200,FW,0.0
5,Y_quotas_G,200,FB,0.0
5,Y_quotas_GR,50,all,0.016
5,Y_quotas_GR,50,MB,0.0
5,Y_quotas_GR,50,MW,0.0
5,Y_quotas_GR,50,FW,0.0
5,Y_quotas_GR,50,FB,0.0
5,Y_quotas_GR,100,all,0.02
5,Y_quotas_GR,100,MB,0.0
5,Y_quotas_GR,100,MW,0.0
5,Y_quotas_GR,100,FW,0.0
5,Y_quotas_GR,100,FB,0.0
5,Y_quotas_GR,200,all,0.022
5,Y_quotas_GR,200,MB,0.0
5,Y_quotas_GR,200,MW,0.0
5,Y_quotas_GR,200,FW,0.0
5,Y_quotas_GR,200,FB,0.0
6,Y,50,all,0.0
6,Y,50,MW,0.0
6,Y,50,FW,0.0
6,Y,50,MB,0.0
6,Y,50,FB,-1.0
6,Y,100,all,0.0
6,Y,100,MW,0.0
6,Y,100,FW,0.0
6,Y,100,MB,0.0
6,Y,100,FB,-1.0
6,Y,200,all,0.0
6,Y,200,MW,0.0
6,Y,200,FW,0.0
6,Y,200,MB,0.0
6,Y,200,FB,0.0
6,Y_count,50,all,0.091
6,Y_count,50,MW,0.001
6,Y_count,50,FW,0.001
6,Y_count,50,MB,0.017
6,Y_count,50,FB,0.009
6,Y_count,100,all,0.088
6,Y_count,100,MW,0.002
6,Y_count,100,FW,0.004
6,Y_count,100,MB,0.009
6,Y_count,100,FB,0.005
6,Y_count,200,all,0.066
6,Y_count,200,MW,0.004
6,Y_count,200,FW,0.005
6,Y_count,200,MB,0.003
6,Y_count,200,FB,0.003
6,Y_count_resolve,50,all,0.008
6,Y_count_resolve,50,MW,0.003
6,Y_count_resolve,50,FW,0.007
6,Y_count_resolve,50,MB,0.002
6,Y_count_resolve,50,FB,-1.0
6,Y_count_resolve,100,all,0.006
6,Y_count_resolve,100,MW,0.004
6,Y_count_resolve,100,FW,0.0
6,Y_count_resolve,100,MB,0.003
6,Y_count_resolve,100,FB,0.0
6,Y_count_resolve,200,all,0.008
6,Y_count_resolve,200,MW,0.002
6,Y_count_resolve,200,FW,0.002
6,Y_count_resolve,200,MB,0.006
6,Y_count_resolve,200,FB,0.009
6,Y_quotas_R,50,all,0.004
6,Y_quotas_R,50,MW,0.0
6,Y_quotas_R,50,FW,0.0
6,Y_quotas_R,50,MB,0.0
6,Y_quotas_R,50,FB,-1.0
6,Y_quotas_R,100,all,0.001
6,Y_quotas_R,100,MW,0.0
6,Y_quotas_R,100,FW,0.0
6,Y_quotas_R,100,MB,0.0
6,Y_quotas_R,100,FB,-1.0
6,Y_quotas_R,200,all,0.0
6,Y_quotas_R,200,MW,0.0
6,Y_quotas_R,200,FW,0.0
6,Y_quotas_R,200,MB,0.0
6,Y_quotas_R,200,FB,0.0
6,Y_quotas_G,50,all,0.014
6,Y_quotas_G,50,MW,0.0
6,Y_quotas_G,50,FW,0.0
6,Y_quotas_G,50,MB,0.0
6,Y_quotas_G,50,FB,0.0
6,Y_quotas_G,100,all,0.019
6,Y_quotas_G,100,MW,0.0
6,Y_quotas_G,100,FW,0.0
6,Y_quotas_G,100,MB,0.0
6,Y_quotas_G,100,FB,0.0
6,Y_quotas_G,200,all,0.021
6,Y_quotas_G,200,MW,0.0
6,Y_quotas_G,200,FW,0.0
6,Y_quotas_G,200,MB,0.0
6,Y_quotas_G,200,FB,0.0
6,Y_quotas_GR,50,all,0.02
6,Y_quotas_GR,50,MW,0.0
6,Y_quotas_GR,50,FW,0.0
6,Y_quotas_GR,50,MB,0.0
6,Y_quotas_GR,50,FB,0.0
6,Y_quotas_GR,100,all,0.021
6,Y_quotas_GR,100,MW,0.0
6,Y_quotas_GR,100,FW,0.0
6,Y_quotas_GR,100,MB,0.0
6,Y_quotas_GR,100,FB,0.0
6,Y_quotas_GR,200,all,0.022
6,Y_quotas_GR,200,MW,0.0
6,Y_quotas_GR,200,FW,0.0
6,Y_quotas_GR,200,MB,0.0
6,Y_quotas_GR,200,FB,0.0
7,Y,50,all,0.0
7,Y,50,MW,0.0
7,Y,50,MB,0.0
7,Y,50,FW,0.0
7,Y,50,FB,0.0
7,Y,100,all,0.0
7,Y,100,MW,0.0
7,Y,100,MB,0.0
7,Y,100,FW,0.0
7,Y,100,FB,0.0
7,Y,200,all,0.0
7,Y,200,MW,0.0
7,Y,200,MB,0.0
7,Y,200,FW,0.0
7,Y,200,FB,0.0
7,Y_count,50,all,0.118
7,Y_count,50,MW,0.002
7,Y_count,50,MB,0.008
7,Y_count,50,FW,0.005
7,Y_count,50,FB,0.007
7,Y_count,100,all,0.102
7,Y_count,100,MW,0.004
7,Y_count,100,MB,0.004
7,Y_count,100,FW,0.008
7,Y_count,100,FB,0.008
7,Y_count,200,all,0.077
7,Y_count,200,MW,0.003
7,Y_count,200,MB,0.002
7,Y_count,200,FW,0.003
7,Y_count,200,FB,0.004
7,Y_count_resolve,50,all,0.013
7,Y_count_resolve,50,MW,0.004
7,Y_count_resolve,50,MB,0.004
7,Y_count_resolve,50,FW,0.013
7,Y_count_resolve,50,FB,0.002
7,Y_count_resolve,100,all,0.009
7,Y_count_resolve,100,MW,0.003
7,Y_count_resolve,100,MB,0.006
7,Y_count_resolve,100,FW,0.003
7,Y_count_resolve,100,FB,0.005
7,Y_count_resolve,200,all,0.011
7,Y_count_resolve,200,MW,0.004
7,Y_count_resolve,200,MB,0.004
7,Y_count_resolve,200,FW,0.004
7,Y_count_resolve,200,FB,0.005
7,Y_quotas_R,50,all,0.001
7,Y_quotas_R,50,MW,0.0
7,Y_quotas_R,50,MB,0.0
7,Y_quotas_R,50,FW,0.0
7,Y_quotas_R,50,FB,0.0
7,Y_quotas_R,100,all,0.002
7,Y_quotas_R,100,MW,0.0
7,Y_quotas_R,100,MB,0.0
7,Y_quotas_R,100,FW,0.0
7,Y_quotas_R,100,FB,0.0
7,Y_quotas_R,200,all,0.001
7,Y_quotas_R,200,MW,0.0
7,Y_quotas_R,200,MB,0.0
7,Y_quotas_R,200,FW,0.0
7,Y_quotas_R,200,FB,0.0
7,Y_quotas_G,50,all,0.02
7,Y_quotas_G,50,MW,0.0
7,Y_quotas_G,50,MB,0.0
7,Y_quotas_G,50,FW,0.0
7,Y_quotas_G,50,FB,0.0
7,Y_quotas_G,100,all,0.021
7,Y_quotas_G,100,MW,0.0
7,Y_quotas_G,100,MB,0.0
7,Y_quotas_G,100,FW,0.0
7,Y_quotas_G,100,FB,0.0
7,Y_quotas_G,200,all,0.024
7,Y_quotas_G,200,MW,0.0
7,Y_quotas_G,200,MB,0.0
7,Y_quotas_G,200,FW,0.0
7,Y_quotas_G,200,FB,0.0
7,Y_quotas_GR,50,all,0.025
7,Y_quotas_GR,50,MW,0.0
7,Y_quotas_GR,50,MB,0.0
7,Y_quotas_GR,50,FW,0.0
7,Y_quotas_GR,50,FB,0.0
7,Y_quotas_GR,100,all,0.024
7,Y_quotas_GR,100,MW,0.0
7,Y_quotas_GR,100,MB,0.0
7,Y_quotas_GR,100,FW,0.0
7,Y_quotas_GR,100,FB,0.0
7,Y_quotas_GR,200,all,0.025
7,Y_quotas_GR,200,MW,0.0
7,Y_quotas_GR,200,MB,0.0
7,Y_quotas_GR,200,FW,0.0
7,Y_quotas_GR,200,FB,0.0
8,Y,50,all,0.0
8,Y,50,MW,0.0
8,Y,50,FW,0.0
8,Y,50,MB,0.0
8,Y,50,FB,0.0
8,Y,100,all,0.0
8,Y,100,MW,0.0
8,Y,100,FW,0.0
8,Y,100,MB,0.0
8,Y,100,FB,0.0
8,Y,200,all,0.0
8,Y,200,MW,0.0
8,Y,200,FW,0.0
8,Y,200,MB,0.0
8,Y,200,FB,0.0
8,Y_count,50,all,0.08
8,Y_count,50,MW,0.003
8,Y_count,50,FW,0.006
8,Y_count,50,MB,0.0
8,Y_count,50,FB,0.006
8,Y_count,100,all,0.075
8,Y_count,100,MW,0.001
8,Y_count,100,FW,0.003
8,Y_count,100,MB,0.007
8,Y_count,100,FB,0.004
8,Y_count,200,all,0.065
8,Y_count,200,MW,0.003
8,Y_count,200,FW,0.006
8,Y_count,200,MB,0.003
8,Y_count,200,FB,0.004
8,Y_count_resolve,50,all,0.009
8,Y_count_resolve,50,MW,0.001
8,Y_count_resolve,50,FW,0.003
8,Y_count_resolve,50,MB,0.005
8,Y_count_resolve,50,FB,0.0
8,Y_count_resolve,100,all,0.005
8,Y_count_resolve,100,MW,0.003
8,Y_count_resolve,100,FW,0.003
8,Y_count_resolve,100,MB,0.003
8,Y_count_resolve,100,FB,0.005
8,Y_count_resolve,200,all,0.008
8,Y_count_resolve,200,MW,0.003
8,Y_count_resolve,200,FW,0.011
8,Y_count_resolve,200,MB,0.003
8,Y_count_resolve,200,FB,0.003
8,Y_quotas_R,50,all,0.003
8,Y_quotas_R,50,MW,0.0
8,Y_quotas_R,50,FW,0.0
8,Y_quotas_R,50,MB,0.0
8,Y_quotas_R,50,FB,0.0
8,Y_quotas_R,100,all,0.001
8,Y_quotas_R,100,MW,0.0
8,Y_quotas_R,100,FW,0.0
8,Y_quotas_R,100,MB,0.0
8,Y_quotas_R,100,FB,0.0
8,Y_quotas_R,200,all,0.001
8,Y_quotas_R,200,MW,0.0
8,Y_quotas_R,200,FW,0.0
8,Y_quotas_R,200,MB,0.0
8,Y_quotas_R,200,FB,0.0
8,Y_quotas_G,50,all,0.012
8,Y_quotas_G,50,MW,0.0
8,Y_quotas_G,50,FW,0.0
8,Y_quotas_G,50,MB,0.0
8,Y_quotas_G,50,FB,0.0
8,Y_quotas_G,100,all,0.02
8,Y_quotas_G,100,MW,0.0
8,Y_quotas_G,100,FW,0.0
8,Y_quotas_G,100,MB,0.0
8,Y_quotas_G,100,FB,0.0
8,Y_quotas_G,200,all,0.025
8,Y_quotas_G,200,MW,0.0
8,Y_quotas_G,200,FW,0.0
8,Y_quotas_G,200,MB,0.0
8,Y_quotas_G,200,FB,0.0
8,Y_quotas_GR,50,all,0.014
8,Y_quotas_GR,50,MW,0.0
8,Y_quotas_GR,50,FW,0.0
8,Y_quotas_GR,50,MB,0.0
8,Y_quotas_GR,50,FB,0.0
8,Y_quotas_GR,100,all,0.023
8,Y_quotas_GR,100,MW,0.0
8,Y_quotas_GR,100,FW,0.0
8,Y_quotas_GR,100,MB,0.0
8,Y_quotas_GR,100,FB,0.0
8,Y_quotas_GR,200,all,0.026
8,Y_quotas_GR,200,MW,0.0
8,Y_quotas_GR,200,FW,0.0
8,Y_quotas_GR,200,MB,0.0
8,Y_quotas_GR,200,FB,0.0
9,Y,50,all,0.0
9,Y,50,MW,0.0
9,Y,50,MB,0.0
9,Y,50,FW,0.0
9,Y,50,FB,0.0
9,Y,100,all,0.0
9,Y,100,MW,0.0
9,Y,100,MB,0.0
9,Y,100,FW,0.0
9,Y,100,FB,0.0
9,Y,200,all,0.0
9,Y,200,MW,0.0
9,Y,200,MB,0.0
9,Y,200,FW,0.0
9,Y,200,FB,0.0
9,Y_count,50,all,0.122
9,Y_count,50,MW,0.005
9,Y_count,50,MB,0.0
9,Y_count,50,FW,0.005
9,Y_count,50,FB,0.002
9,Y_count,100,all,0.112
9,Y_count,100,MW,0.007
9,Y_count,100,MB,0.003
9,Y_count,100,FW,0.003
9,Y_count,100,FB,0.003
9,Y_count,200,all,0.097
9,Y_count,200,MW,0.004
9,Y_count,200,MB,0.003
9,Y_count,200,FW,0.008
9,Y_count,200,FB,0.011
9,Y_count_resolve,50,all,0.009
9,Y_count_resolve,50,MW,0.004
9,Y_count_resolve,50,MB,0.01
9,Y_count_resolve,50,FW,0.0
9,Y_count_resolve,50,FB,0.0
9,Y_count_resolve,100,all,0.007
9,Y_count_resolve,100,MW,0.004
9,Y_count_resolve,100,MB,0.003
9,Y_count_resolve,100,FW,0.001
9,Y_count_resolve,100,FB,0.002
9,Y_count_resolve,200,all,0.008
9,Y_count_resolve,200,MW,0.004
9,Y_count_resolve,200,MB,0.003
9,Y_count_resolve,200,FW,0.005
9,Y_count_resolve,200,FB,0.007
9,Y_quotas_R,50,all,0.001
9,Y_quotas_R,50,MW,0.0
