run,rank,k,group,igf
1,Y_quotas_GR,200,all,0.8322881247287794
1,Y_quotas_GR,200,MW,1
1,Y_quotas_GR,200,MB,1
1,Y_quotas_GR,200,FW,1
1,Y_quotas_GR,200,FB,1
2,Y,50,all,1
2,Y,50,MB,1
2,Y,50,FB,1
2,Y,50,MW,1
2,Y,50,FW,1
2,Y,100,all,1
2,Y,100,MB,1
2,Y,100,FB,1
2,Y,100,MW,1
2,Y,100,FW,1
2,Y,200,all,1
2,Y,200,MB,1
2,Y,200,FB,1
2,Y,200,MW,1
2,Y,200,FW,1
2,Y_count,50,all,0.6917102899258427
2,Y_count,50,MB,1
2,Y_count,50,FB,0.8547198521639472
2,Y_count,50,MW,0.9824953808101564
2,Y_count,50,FW,0.9084163268988225
2,Y_count,100,all,0.6143069295293214
2,Y_count,100,MB,0.8981851841763084
2,Y_count,100,FB,0.8722973816583286
2,Y_count,100,MW,0.9342572973055221
2,Y_count,100,FW,0.8924244809242562
2,Y_count,200,all,0.6070599057707244
2,Y_count,200,MB,0.8694282012020711
2,Y_count,200,FB,0.9032672441805144
2,Y_count,200,MW,0.8594918574277292
2,Y_count,200,FW,0.8943134282003038
2,Y_count_resolve,50,all,0.8315254602961291
2,Y_count_resolve,50,MB,0.9295084287279536
2,Y_count_resolve,50,FB,1
2,Y_count_resolve,50,MW,0.9222287243138586
2,Y_count_resolve,50,FW,0.9313852664035969
2,Y_count_resolve,100,all,0.8301228788239648
2,Y_count_resolve,100,MB,0.9005912520543603
2,Y_count_resolve,100,FB,1
2,Y_count_resolve,100,MW,0.8958313562126314
2,Y_count_resolve,100,FW,0.9344420986475657
2,Y_count_resolve,200,all,0.816603459350947
2,Y_count_resolve,200,MB,0.9308929075560228
2,Y_count_resolve,200,FB,0.8851419520260275
2,Y_count_resolve,200,MW,0.9292278588378464
2,Y_count_resolve,200,FW,0.9452056169808529
2,Y_quotas_R,50,all,0.973852110763966
2,Y_quotas_R,50,MB,1
2,Y_quotas_R,50,FB,1
2,Y_quotas_R,50,MW,1
2,Y_quotas_R,50,FW,1
2,Y_quotas_R,100,all,0.9901923948580854
2,Y_quotas_R,100,MB,1
2,Y_quotas_R,100,FB,1
2,Y_quotas_R,100,MW,1
2,Y_quotas_R,100,FW,1
2,Y_quotas_R,200,all,0.9881761909425243
2,Y_quotas_R,200,MB,1
2,Y_quotas_R,200,FB,1
2,Y_quotas_R,200,MW,1
2,Y_quotas_R,200,FW,1
2,Y_quotas_G,50,all,0.9105479802984883
2,Y_quotas_G,50,MB,1
2,Y_quotas_G,50,FB,1
2,Y_quotas_G,50,MW,1
2,Y_quotas_G,50,FW,1
2,Y_quotas_G,100,all,0.8635742000896277
2,Y_quotas_G,100,MB,1
2,Y_quotas_G,100,FB,1
2,Y_quotas_G,100,MW,1
2,Y_quotas_G,100,FW,1
2,Y_quotas_G,200,all,0.8224863634830529
2,Y_quotas_G,200,MB,1
2,Y_quotas_G,200,FB,1
2,Y_quotas_G,200,MW,1
2,Y_quotas_G,200,FW,1
2,Y_quotas_GR,50,all,0.8954693442957807
2,Y_quotas_GR,50,MB,1
2,Y_quotas_GR,50,FB,1
2,Y_quotas_GR,50,MW,1
2,Y_quotas_GR,50,FW,1
2,Y_quotas_GR,100,all,0.8450156951582402
2,Y_quotas_GR,100,MB,1
2,Y_quotas_GR,100,FB,1
2,Y_quotas_GR,100,MW,1
2,Y_quotas_GR,100,FW,1
2,Y_quotas_GR,200,all,0.8024962110498916
2,Y_quotas_GR,200,MB,1
2,Y_quotas_GR,200,FB,1
2,Y_quotas_GR,200,MW,1
2,Y_quotas_GR,200,FW,1
3,Y,50,all,1
3,Y,50,FW,1
3,Y,50,MW,1
3,Y,50,MB,1
3,Y,50,FB,1
3,Y,100,all,1
3,Y,100,FW,1
3,Y,100,MW,1
3,Y,100,MB,1
3,Y,100,FB,1
3,Y,200,all,1
3,Y,200,FW,1
3,Y,200,MW,1
3,Y,200,MB,1
3,Y,200,FB,1
3,Y_count,50,all,0.7145114782613411
3,Y_count,50,FW,0.9576735037064353
3,Y_count,50,MW,0.9704065068045988
3,Y_count,50,MB,0.9875428252177733
3,Y_count,50,FB,0.9372780909465213
3,Y_count,100,all,0.6758282805008328
3,Y_count,100,FW,0.9172814794099394
3,Y_count,100,MW,0.986320439954637
3,Y_count,100,MB,0.917577615551525
3,Y_count,100,FB,0.8764161405513743
3,Y_count,200,all,0.6401900887902405
3,Y_count,200,FW,0.8641370392752051
3,Y_count,200,MW,0.9394104138296192
3,Y_count,200,MB,0.9251386905694439
3,Y_count,200,FB,0.8940618970547906
3,Y_count_resolve,50,all,0.8886215904607108
3,Y_count_resolve,50,FW,0.9516853754783515
3,Y_count_resolve,50,MW,0.9905602584687604
3,Y_count_resolve,50,MB,0.9317268314470828
3,Y_count_resolve,50,FB,0.9678165459585414
3,Y_count_resolve,100,all,0.8419306502393417
3,Y_count_resolve,100,FW,0.9845796155291907
3,Y_count_resolve,100,MW,0.9394104138296192
3,Y_count_resolve,100,MB,0.9459352695588438
3,Y_count_resolve,100,FB,1
3,Y_count_resolve,200,all,0.8264366190145077
3,Y_count_resolve,200,FW,0.9576735037064353
3,Y_count_resolve,200,MW,0.9148368040446284
3,Y_count_resolve,200,MB,0.8980740089516742
3,Y_count_resolve,200,FB,0.9645224617123087
3,Y_quotas_R,50,all,0.9849357099134508
3,Y_quotas_R,50,FW,1
3,Y_quotas_R,50,MW,1
3,Y_quotas_R,50,MB,1
3,Y_quotas_R,50,FB,1
3,Y_quotas_R,100,all,0.9956406146247503
3,Y_quotas_R,100,FW,1
3,Y_quotas_R,100,MW,1
3,Y_quotas_R,100,MB,1
3,Y_quotas_R,100,FB,1
3,Y_quotas_R,200,all,0.9932640757843889
3,Y_quotas_R,200,FW,1
3,Y_quotas_R,200,MW,1
3,Y_quotas_R,200,MB,1
3,Y_quotas_R,200,FB,1
3,Y_quotas_G,50,all,0.9010706414197394
3,Y_quotas_G,50,FW,1
3,Y_quotas_G,50,MW,1
3,Y_quotas_G,50,MB,1
3,Y_quotas_G,50,FB,1
3,Y_quotas_G,100,all,0.8605739741787602
3,Y_quotas_G,100,FW,1
3,Y_quotas_G,100,MW,1
3,Y_quotas_G,100,MB,1
3,Y_quotas_G,100,FB,1
3,Y_quotas_G,200,all,0.8506788717049054
3,Y_quotas_G,200,FW,1
3,Y_quotas_G,200,MW,1
3,Y_quotas_G,200,MB,1
3,Y_quotas_G,200,FB,1
3,Y_quotas_GR,50,all,0.8983634809046164
3,Y_quotas_GR,50,FW,1
3,Y_quotas_GR,50,MW,1
3,Y_quotas_GR,50,MB,1
3,Y_quotas_GR,50,FB,1
3,Y_quotas_GR,100,all,0.841781408365499
3,Y_quotas_GR,100,FW,1
3,Y_quotas_GR,100,MW,1
3,Y_quotas_GR,100,MB,1
3,Y_quotas_GR,100,FB,1
3,Y_quotas_GR,200,all,0.840322501574239
3,Y_quotas_GR,200,FW,1
3,Y_quotas_GR,200,MW,1
3,Y_quotas_GR,200,MB,1
3,Y_quotas_GR,200,FB,1
4,Y,50,all,1
4,Y,50,MW,1
4,Y,50,FW,1
4,Y,50,MB,1
4,Y,50,FB,-1
4,Y,100,all,1
4,Y,100,MW,1
4,Y,100,FW,1
4,Y,100,MB,1
4,Y,100,FB,-1
4,Y,200,all,1
4,Y,200,MW,1
4,Y,200,FW,1
4,Y,200,MB,1
4,Y,200,FB,1
4,Y_count,50,all,0.7007295720237582
4,Y_count,50,MW,0.9907643954170863
4,Y_count,50,FW,0.9346626659418293
4,Y_count,50,MB,1
4,Y_count,50,FB,0.9374877936098079
4,Y_count,100,all,0.6974161923301121
4,Y_count,100,MW,0.9625831987419364
4,Y_count,100,FW,0.9120881992322141
4,Y_count,100,MB,0.9114599184371273
4,Y_count,100,FB,0.9071449328555465
4,Y_count,200,all,0.6603393032559663
4,Y_count,200,MW,0.9327398399975877
4,Y_count,200,FW,0.9108746998353412
4,Y_count,200,MB,0.9192990996246021
4,Y_count,200,FB,0.9323066285825277
4,Y_count_resolve,50,all,0.8663166355941605
4,Y_count_resolve,50,MW,0.9512342156416392
4,Y_count_resolve,50,FW,1
4,Y_count_resolve,50,MB,0.9200539308580197
4,Y_count_resolve,50,FB,1
4,Y_count_resolve,100,all,0.8512443043878091
4,Y_count_resolve,100,MW,0.9126267306140747
4,Y_count_resolve,100,FW,0.9660618630680793
4,Y_count_resolve,100,MB,0.9192990996246021
4,Y_count_resolve,100,FB,0.9966829774575348
4,Y_count_resolve,200,all,0.8183742347001092
4,Y_count_resolve,200,MW,0.9363063136176659
4,Y_count_resolve,200,FW,0.9346626659418293
4,Y_count_resolve,200,MB,0.9171345698752177
4,Y_count_resolve,200,FB,0.9367446858199686
4,Y_quotas_R,50,all,0.9737767839890635
4,Y_quotas_R,50,MW,1
4,Y_quotas_R,50,FW,1
4,Y_quotas_R,50,MB,1
4,Y_quotas_R,50,FB,-1
4,Y_quotas_R,100,all,0.9818076793426557
4,Y_quotas_R,100,MW,1
4,Y_quotas_R,100,FW,1
4,Y_quotas_R,100,MB,1
4,Y_quotas_R,100,FB,1
4,Y_quotas_R,200,all,0.9936942780400755
4,Y_quotas_R,200,MW,1
4,Y_quotas_R,200,FW,1
4,Y_quotas_R,200,MB,1
4,Y_quotas_R,200,FB,1
4,Y_quotas_G,50,all,0.8953595944034924
4,Y_quotas_G,50,MW,1
4,Y_quotas_G,50,FW,1
4,Y_quotas_G,50,MB,1
4,Y_quotas_G,50,FB,1
4,Y_quotas_G,100,all,0.867260251854416
4,Y_quotas_G,100,MW,1
4,Y_quotas_G,100,FW,1
4,Y_quotas_G,100,MB,1
4,Y_quotas_G,100,FB,1
4,Y_quotas_G,200,all,0.8428075115727998
4,Y_quotas_G,200,MW,1
4,Y_quotas_G,200,FW,1
4,Y_quotas_G,200,MB,1
4,Y_quotas_G,200,FB,1
4,Y_quotas_GR,50,all,0.8531007351097601
4,Y_quotas_GR,50,MW,1
4,Y_quotas_GR,50,FW,1
4,Y_quotas_GR,50,MB,1
4,Y_quotas_GR,50,FB,1
4,Y_quotas_GR,100,all,0.8454413111825871
4,Y_quotas_GR,100,MW,1
4,Y_quotas_GR,100,FW,1
4,Y_quotas_GR,100,MB,1
4,Y_quotas_GR,100,FB,1
4,Y_quotas_GR,200,all,0.8320670590273259
4,Y_quotas_GR,200,MW,1
4,Y_quotas_GR,200,FW,1
4,Y_quotas_GR,200,MB,1
4,Y_quotas_GR,200,FB,1
5,Y,50,all,1
5,Y,50,MB,1
5,Y,50,MW,1
5,Y,50,FW,1
5,Y,50,FB,-1
5,Y,100,all,1
5,Y,100,MB,1
5,Y,100,MW,1
5,Y,100,FW,1
5,Y,100,FB,1
5,Y,200,all,1
5,Y,200,MB,1
5,Y,200,MW,1
5,Y,200,FW,1
5,Y,200,FB,1
5,Y_count,50,all,0.7495918495426843
5,Y_count,50,MB,0.9694848423592821
5,Y_count,50,MW,0.9674962758605742
5,Y_count,50,FW,0.9073677195433901
5,Y_count,50,FB,0.9646341814628827
5,Y_count,100,all,0.7318575952311026
5,Y_count,100,MB,0.9313091709535014
5,Y_count,100,MW,0.9831163264939834
5,Y_count,100,FW,0.9489027601065421
5,Y_count,100,FB,0.9378995075647778
5,Y_count,200,all,0.7156851661228313
5,Y_count,200,MB,0.9460610405919215
5,Y_count,200,MW,0.9356722790533614
5,Y_count,200,FW,0.8996966268442933
5,Y_count,200,FB,0.9264735491151145
5,Y_count_resolve,50,all,0.8519519518765408
5,Y_count_resolve,50,MB,0.9313091709535014
5,Y_count_resolve,50,MW,0.9593532195561576
5,Y_count_resolve,50,FW,0.9826086372001758
5,Y_count_resolve,50,FB,0.9999022615530287
5,Y_count_resolve,100,all,0.8805630102585729
5,Y_count_resolve,100,MB,0.9468686765348646
5,Y_count_resolve,100,MW,0.9356722790533614
5,Y_count_resolve,100,FW,0.9522390058966116
5,Y_count_resolve,100,FB,1
5,Y_count_resolve,200,all,0.8775891370251757
5,Y_count_resolve,200,MB,0.9139712100938437
5,Y_count_resolve,200,MW,0.9230180588797589
5,Y_count_resolve,200,FW,0.9282184888540396
5,Y_count_resolve,200,FB,1
5,Y_quotas_R,50,all,0.9814629863055592
5,Y_quotas_R,50,MB,1
5,Y_quotas_R,50,MW,1
5,Y_quotas_R,50,FW,1
5,Y_quotas_R,50,FB,1
5,Y_quotas_R,100,all,0.9818876832193414
5,Y_quotas_R,100,MB,1
5,Y_quotas_R,100,MW,1
5,Y_quotas_R,100,FW,1
5,Y_quotas_R,100,FB,1
5,Y_quotas_R,200,all,0.987671060820359
5,Y_quotas_R,200,MB,1
5,Y_quotas_R,200,MW,1
5,Y_quotas_R,200,FW,1
5,Y_quotas_R,200,FB,1
5,Y_quotas_G,50,all,0.9048225432513111
5,Y_quotas_G,50,MB,1
5,Y_quotas_G,50,MW,1
5,Y_quotas_G,50,FW,1
5,Y_quotas_G,50,FB,1
5,Y_quotas_G,100,all,0.8848452254216723
5,Y_quotas_G,100,MB,1
5,Y_quotas_G,100,MW,1
5,Y_quotas_G,100,FW,1
5,Y_quotas_G,100,FB,1
5,Y_quotas_G,200,all,0.8702854768717584
5,Y_quotas_G,200,MB,1
5,Y_quotas_G,200,MW,1
5,Y_quotas_G,200,FW,1
5,Y_quotas_G,200,FB,1
5,Y_quotas_GR,50,all,0.8747995668634211
5,Y_quotas_GR,50,MB,1
5,Y_quotas_GR,50,MW,1
5,Y_quotas_GR,50,FW,1
5,Y_quotas_GR,50,FB,1
5,Y_quotas_GR,100,all,0.860288949790027
5,Y_quotas_GR,100,MB,1
5,Y_quotas_GR,100,MW,1
5,Y_quotas_GR,100,FW,1
5,Y_quotas_GR,100,FB,1
5,Y_quotas_GR,200,all,0.8431689350237326
5,Y_quotas_GR,200,MB,1
5,Y_quotas_GR,200,MW,1
5,Y_quotas_GR,200,FW,1
5,Y_quotas_GR,200,FB,1
6,Y,50,all,1
6,Y,50,MW,1
6,Y,50,FW,1
6,Y,50,MB,1
6,Y,50,FB,-1
6,Y,100,all,1
6,Y,100,MW,1
6,Y,100,FW,1
6,Y,100,MB,1
6,Y,100,FB,-1
6,Y,200,all,1
6,Y,200,MW,1
6,Y,200,FW,1
6,Y,200,MB,1
6,Y,200,FB,1
6,Y_count,50,all,0.697230215984862
6,Y_count,50,MW,0.9940074583582436
6,Y_count,50,FW,0.9735996915663515
6,Y_count,50,MB,0.9501879359640802
6,Y_count,50,FB,0.9087574552840721
6,Y_count,100,all,0.6920969763091417
6,Y_count,100,MW,0.9673154706931535
6,Y_count,100,FW,0.9195606557683147
6,Y_count,100,MB,0.9604419897499573
6,Y_count,100,FB,0.9253270038488147
6,Y_count,200,all,0.6849783618803303
6,Y_count,200,MW,0.9385813011019696
6,Y_count,200,FW,0.8702863754959422
6,Y_count,200,MB,0.9478237543424147
6,Y_count,200,FB,0.9279434768647085
6,Y_count_resolve,50,all,0.8957966676601663
6,Y_count_resolve,50,MW,0.9471828607604145
6,Y_count_resolve,50,FW,0.9269787642918523
6,Y_count_resolve,50,MB,0.9798440054741194
6,Y_count_resolve,50,FB,-1
6,Y_count_resolve,100,all,0.9042570217989212
6,Y_count_resolve,100,MW,0.9385813011019696
6,Y_count_resolve,100,FW,1
6,Y_count_resolve,100,MB,0.9478237543424147
6,Y_count_resolve,100,FB,1
6,Y_count_resolve,200,all,0.8066541610683108
6,Y_count_resolve,200,MW,0.9507970578299435
6,Y_count_resolve,200,FW,0.9735996915663515
6,Y_count_resolve,200,MB,0.911451200497844
6,Y_count_resolve,200,FB,0.9087574552840721
6,Y_quotas_R,50,all,0.9538739651368301
6,Y_quotas_R,50,MW,1
6,Y_quotas_R,50,FW,1
6,Y_quotas_R,50,MB,1
6,Y_quotas_R,50,FB,-1
6,Y_quotas_R,100,all,0.9744639873463478
6,Y_quotas_R,100,MW,1
6,Y_quotas_R,100,FW,1
6,Y_quotas_R,100,MB,1
6,Y_quotas_R,100,FB,-1
6,Y_quotas_R,200,all,0.9818785357558039
6,Y_quotas_R,200,MW,1
6,Y_quotas_R,200,FW,1
6,Y_quotas_R,200,MB,1
6,Y_quotas_R,200,FB,1
6,Y_quotas_G,50,all,0.8916426216379606
6,Y_quotas_G,50,MW,1
6,Y_quotas_G,50,FW,1
6,Y_quotas_G,50,MB,1
6,Y_quotas_G,50,FB,1
6,Y_quotas_G,100,all,0.8714372579688746
6,Y_quotas_G,100,MW,1
6,Y_quotas_G,100,FW,1
6,Y_quotas_G,100,MB,1
6,Y_quotas_G,100,FB,1
6,Y_quotas_G,200,all,0.8547901547142789
6,Y_quotas_G,200,MW,1
6,Y_quotas_G,200,FW,1
6,Y_quotas_G,200,MB,1
6,Y_quotas_G,200,FB,1
6,Y_quotas_GR,50,all,0.8417774543410499
6,Y_quotas_GR,50,MW,1
6,Y_quotas_GR,50,FW,1
6,Y_quotas_GR,50,MB,1
6,Y_quotas_GR,50,FB,1
6,Y_quotas_GR,100,all,0.8343407233767661
6,Y_quotas_GR,100,MW,1
6,Y_quotas_GR,100,FW,1
6,Y_quotas_GR,100,MB,1
6,Y_quotas_GR,100,FB,1
6,Y_quotas_GR,200,all,0.8196090208535464
6,Y_quotas_GR,200,MW,1
6,Y_quotas_GR,200,FW,1
6,Y_quotas_GR,200,MB,1
6,Y_quotas_GR,200,FB,1
7,Y,50,all,1
7,Y,50,MW,1
7,Y,50,MB,1
7,Y,50,FW,1
7,Y,50,FB,1
7,Y,100,all,1
7,Y,100,MW,1
7,Y,100,MB,1
7,Y,100,FW,1
7,Y,100,FB,1
7,Y,200,all,1
7,Y,200,MW,1
7,Y,200,MB,1
7,Y,200,FW,1
7,Y,200,FB,1
7,Y_count,50,all,0.7056105923526939
7,Y_count,50,MW,0.9920273766490005
7,Y_count,50,MB,0.9826705838545907
7,Y_count,50,FW,0.937012998434081
7,Y_count,50,FB,0.9247662549473322
7,Y_count,100,all,0.6831472507666284
7,Y_count,100,MW,0.9509124526444229
7,Y_count,100,MB,0.9752892174860971
7,Y_count,100,FW,0.8670296709329018
7,Y_count,100,FB,0.8883020404999384
7,Y_count,200,all,0.6683421395350461
7,Y_count,200,MW,0.9417683815385617
7,Y_count,200,MB,0.9496464247761893
7,Y_count,200,FW,0.8970278733848176
7,Y_count,200,FB,0.9194465464524413
7,Y_count_resolve,50,all,0.837470649147911
7,Y_count_resolve,50,MW,0.9488199233363886
7,Y_count_resolve,50,MB,0.9498671146152357
7,Y_count_resolve,50,FW,0.9596207209700087
7,Y_count_resolve,50,FB,0.9945440319729049
7,Y_count_resolve,100,all,0.8512690107928081
7,Y_count_resolve,100,MW,0.9417992643928659
7,Y_count_resolve,100,MB,0.9253413401996725
7,Y_count_resolve,100,FW,0.9757781554465824
7,Y_count_resolve,100,FB,0.975772551673494
7,Y_count_resolve,200,all,0.8136575107677042
7,Y_count_resolve,200,MW,0.9067224728798811
7,Y_count_resolve,200,MB,0.9067626245668795
7,Y_count_resolve,200,FW,0.9521945684294609
7,Y_count_resolve,200,FB,0.9470830053778707
7,Y_quotas_R,50,all,0.9766158832559104
7,Y_quotas_R,50,MW,1
7,Y_quotas_R,50,MB,1
7,Y_quotas_R,50,FW,1
7,Y_quotas_R,50,FB,1
7,Y_quotas_R,100,all,0.9701989406460854
7,Y_quotas_R,100,MW,1
7,Y_quotas_R,100,MB,1
7,Y_quotas_R,100,FW,1
7,Y_quotas_R,100,FB,1
7,Y_quotas_R,200,all,0.9844046691044026
7,Y_quotas_R,200,MW,1
7,Y_quotas_R,200,MB,1
7,Y_quotas_R,200,FW,1
7,Y_quotas_R,200,FB,1
7,Y_quotas_G,50,all,0.8862996365892861
7,Y_quotas_G,50,MW,1
7,Y_quotas_G,50,MB,1
7,Y_quotas_G,50,FW,1
7,Y_quotas_G,50,FB,1
7,Y_quotas_G,100,all,0.8643142526999346
7,Y_quotas_G,100,MW,1
7,Y_quotas_G,100,MB,1
7,Y_quotas_G,100,FW,1
7,Y_quotas_G,100,FB,1
7,Y_quotas_G,200,all,0.847226986775262
7,Y_quotas_G,200,MW,1
7,Y_quotas_G,200,MB,1
7,Y_quotas_G,200,FW,1
7,Y_quotas_G,200,FB,1
7,Y_quotas_GR,50,all,0.8338074116252417
7,Y_quotas_GR,50,MW,1
7,Y_quotas_GR,50,MB,1
7,Y_quotas_GR,50,FW,1
7,Y_quotas_GR,50,FB,1
7,Y_quotas_GR,100,all,0.8216606536819172
7,Y_quotas_GR,100,MW,1
7,Y_quotas_GR,100,MB,1
7,Y_quotas_GR,100,FW,1
7,Y_quotas_GR,100,FB,1
7,Y_quotas_GR,200,all,0.8191988086515692
7,Y_quotas_GR,200,MW,1
7,Y_quotas_GR,200,MB,1
7,Y_quotas_GR,200,FW,1
7,Y_quotas_GR,200,FB,1
8,Y,50,all,1
8,Y,50,MW,1
8,Y,50,FW,1
8,Y,50,MB,1
8,Y,50,FB,1
8,Y,100,all,1
8,Y,100,MW,1
8,Y,100,FW,1
8,Y,100,MB,1
8,Y,100,FB,1
8,Y,200,all,1
8,Y,200,MW,1
8,Y,200,FW,1
8,Y,200,MB,1
8,Y,200,FB,1
8,Y_count,50,all,0.7246195366845224
8,Y_count,50,MW,0.9686029342783826
8,Y_count,50,FW,0.8671732407113991
8,Y_count,50,MB,1
8,Y_count,50,FB,0.9401683211825221
8,Y_count,100,all,0.7201322617196654
8,Y_count,100,MW,0.9871636159629146
8,Y_count,100,FW,0.9421293507521793
8,Y_count,100,MB,0.949529011858877
8,Y_count,100,FB,0.9349945501238743
8,Y_count,200,all,0.6823012795521526
8,Y_count,200,MW,0.9167758044589015
8,Y_count,200,FW,0.8759551873386342
8,Y_count,200,MB,0.9244976509017644
8,Y_count,200,FB,0.9440088765423671
8,Y_count_resolve,50,all,0.9003815691683352
8,Y_count_resolve,50,MW,0.9871636159629146
8,Y_count_resolve,50,FW,0.9705427349992923
8,Y_count_resolve,50,MB,0.949756234815408
8,Y_count_resolve,50,FB,1
8,Y_count_resolve,100,all,0.8751545033559168
8,Y_count_resolve,100,MW,0.9167758044589015
8,Y_count_resolve,100,FW,0.9705427349992923
8,Y_count_resolve,100,MB,0.9244976509017644
8,Y_count_resolve,100,FB,0.9713998606684762
8,Y_count_resolve,200,all,0.8490487411411629
8,Y_count_resolve,200,MW,0.9294260486262886
8,Y_count_resolve,200,FW,0.8936894224854564
8,Y_count_resolve,200,MB,0.9332989511320832
8,Y_count_resolve,200,FB,0.9652293437791438
8,Y_quotas_R,50,all,0.9694033206744666
8,Y_quotas_R,50,MW,1
8,Y_quotas_R,50,FW,1
8,Y_quotas_R,50,MB,1
8,Y_quotas_R,50,FB,1
8,Y_quotas_R,100,all,0.9795407714856832
8,Y_quotas_R,100,MW,1
8,Y_quotas_R,100,FW,1
8,Y_quotas_R,100,MB,1
8,Y_quotas_R,100,FB,1
8,Y_quotas_R,200,all,0.9709775830420053
8,Y_quotas_R,200,MW,1
8,Y_quotas_R,200,FW,1
8,Y_quotas_R,200,MB,1
8,Y_quotas_R,200,FB,1
8,Y_quotas_G,50,all,0.8963418088699121
8,Y_quotas_G,50,MW,1
8,Y_quotas_G,50,FW,1
8,Y_quotas_G,50,MB,1
8,Y_quotas_G,50,FB,1
8,Y_quotas_G,100,all,0.8650660988189456
8,Y_quotas_G,100,MW,1
8,Y_quotas_G,100,FW,1
8,Y_quotas_G,100,MB,1
8,Y_quotas_G,100,FB,1
8,Y_quotas_G,200,all,0.8419304381658933
8,Y_quotas_G,200,MW,1
8,Y_quotas_G,200,FW,1
8,Y_quotas_G,200,MB,1
8,Y_quotas_G,200,FB,1
8,Y_quotas_GR,50,all,0.863128129189982
8,Y_quotas_GR,50,MW,1
8,Y_quotas_GR,50,FW,1
8,Y_quotas_GR,50,MB,1
8,Y_quotas_GR,50,FB,1
8,Y_quotas_GR,100,all,0.8131180318951463
8,Y_quotas_GR,100,MW,1
8,Y_quotas_GR,100,FW,1
8,Y_quotas_GR,100,MB,1
8,Y_quotas_GR,100,FB,1
8,Y_quotas_GR,200,all,0.8166409169219787
8,Y_quotas_GR,200,MW,1
8,Y_quotas_GR,200,FW,1
8,Y_quotas_GR,200,MB,1
8,Y_quotas_GR,200,FB,1
9,Y,50,all,1
9,Y,50,MW,1
9,Y,50,MB,1
9,Y,50,FW,1
9,Y,50,FB,1
9,Y,100,all,1
9,Y,100,MW,1
9,Y,100,MB,1
9,Y,100,FW,1
9,Y,100,FB,1
9,Y,200,all,1
9,Y,200,MW,1
9,Y,200,MB,1
9,Y,200,FW,1
9,Y,200,FB,1
