run,rank,k,group,ap
3,Y_count__Y__full,500,FW,0.067
3,Y_count__Y__full,500,FB,0.05
3,Y_count__Y__full,500,MW,0.169
3,Y_count__Y__full,500,MB,0.142
3,Y_count__Y_count__full,500,all,0.922
3,Y_count__Y_count__full,500,FW,0.269
3,Y_count__Y_count__full,500,FB,0.195
3,Y_count__Y_count__full,500,MW,0.26
3,Y_count__Y_count__full,500,MB,0.222
3,Y_count_resolve__Y__full,500,all,0.81
3,Y_count_resolve__Y__full,500,MW,0.39
3,Y_count_resolve__Y__full,500,MB,0.291
3,Y_count_resolve__Y__full,500,FW,0.078
3,Y_count_resolve__Y__full,500,FB,0.057
3,Y_count_resolve__Y_count_resolve__full,500,all,0.823
3,Y_count_resolve__Y_count_resolve__full,500,MW,0.398
3,Y_count_resolve__Y_count_resolve__full,500,MB,0.316
3,Y_count_resolve__Y_count_resolve__full,500,FW,0.08
3,Y_count_resolve__Y_count_resolve__full,500,FB,0.076
4,Y__Y__full,500,all,0.796
4,Y__Y__full,500,MW,0.482
4,Y__Y__full,500,MB,0.217
4,Y__Y__full,500,FW,0.069
4,Y__Y__full,500,FB,0.032
4,Y_count__Y__full,500,all,0.3
4,Y_count__Y__full,500,FB,0.044
4,Y_count__Y__full,500,FW,0.091
4,Y_count__Y__full,500,MW,0.204
4,Y_count__Y__full,500,MB,0.175
4,Y_count__Y_count__full,500,all,0.853
4,Y_count__Y_count__full,500,FB,0.173
4,Y_count__Y_count__full,500,FW,0.268
4,Y_count__Y_count__full,500,MW,0.296
4,Y_count__Y_count__full,500,MB,0.176
4,Y_count_resolve__Y__full,500,all,0.694
4,Y_count_resolve__Y__full,500,MW,0.399
4,Y_count_resolve__Y__full,500,FB,0.04
4,Y_count_resolve__Y__full,500,FW,0.083
4,Y_count_resolve__Y__full,500,MB,0.242
4,Y_count_resolve__Y_count_resolve__full,500,all,0.775
4,Y_count_resolve__Y_count_resolve__full,500,MW,0.434
4,Y_count_resolve__Y_count_resolve__full,500,FB,0.055
4,Y_count_resolve__Y_count_resolve__full,500,FW,0.091
4,Y_count_resolve__Y_count_resolve__full,500,MB,0.266
5,Y__Y__full,500,all,0.822
5,Y__Y__full,500,MB,0.251
5,Y__Y__full,500,FB,0.022
5,Y__Y__full,500,MW,0.493
5,Y__Y__full,500,FW,0.059
5,Y_count__Y__full,500,all,0.293
5,Y_count__Y__full,500,FB,0.044
5,Y_count__Y__full,500,FW,0.069
5,Y_count__Y__full,500,MB,0.168
5,Y_count__Y__full,500,MW,0.208
5,Y_count__Y_count__full,500,all,0.945
5,Y_count__Y_count__full,500,FB,0.176
5,Y_count__Y_count__full,500,FW,0.275
5,Y_count__Y_count__full,500,MB,0.228
5,Y_count__Y_count__full,500,MW,0.28
5,Y_count_resolve__Y__full,500,all,0.776
5,Y_count_resolve__Y__full,500,FB,0.04
5,Y_count_resolve__Y__full,500,MB,0.295
5,Y_count_resolve__Y__full,500,MW,0.401
5,Y_count_resolve__Y__full,500,FW,0.062
5,Y_count_resolve__Y_count_resolve__full,500,all,0.849
5,Y_count_resolve__Y_count_resolve__full,500,FB,0.054
5,Y_count_resolve__Y_count_resolve__full,500,MB,0.31
5,Y_count_resolve__Y_count_resolve__full,500,MW,0.445
5,Y_count_resolve__Y_count_resolve__full,500,FW,0.078
6,Y__Y__full,500,all,0.697
6,Y__Y__full,500,MW,0.437
6,Y__Y__full,500,MB,0.203
6,Y__Y__full,500,FW,0.05
6,Y__Y__full,500,FB,0.02
6,Y_count__Y__full,500,all,0.227
6,Y_count__Y__full,500,FB,0.039
6,Y_count__Y__full,500,FW,0.063
6,Y_count__Y__full,500,MW,0.161
6,Y_count__Y__full,500,MB,0.11
6,Y_count__Y_count__full,500,all,0.94
6,Y_count__Y_count__full,500,FB,0.207
6,Y_count__Y_count__full,500,FW,0.235
6,Y_count__Y_count__full,500,MW,0.311
6,Y_count__Y_count__full,500,MB,0.2
6,Y_count_resolve__Y__full,500,all,0.717
6,Y_count_resolve__Y__full,500,MW,0.407
6,Y_count_resolve__Y__full,500,FB,0.048
6,Y_count_resolve__Y__full,500,FW,0.063
6,Y_count_resolve__Y__full,500,MB,0.214
6,Y_count_resolve__Y_count_resolve__full,500,all,0.788
6,Y_count_resolve__Y_count_resolve__full,500,MW,0.437
6,Y_count_resolve__Y_count_resolve__full,500,FB,0.066
6,Y_count_resolve__Y_count_resolve__full,500,FW,0.067
6,Y_count_resolve__Y_count_resolve__full,500,MB,0.237
7,Y__Y__full,500,all,0.794
7,Y__Y__full,500,FW,0.051
7,Y__Y__full,500,MW,0.486
7,Y__Y__full,500,MB,0.238
7,Y__Y__full,500,FB,0.022
7,Y_count__Y__full,500,all,0.253
7,Y_count__Y__full,500,FW,0.072
7,Y_count__Y__full,500,FB,0.05
7,Y_count__Y__full,500,MB,0.161
7,Y_count__Y__full,500,MW,0.182
7,Y_count__Y_count__full,500,all,0.938
7,Y_count__Y_count__full,500,FW,0.271
7,Y_count__Y_count__full,500,FB,0.216
7,Y_count__Y_count__full,500,MB,0.214
7,Y_count__Y_count__full,500,MW,0.258
7,Y_count_resolve__Y__full,500,all,0.738
7,Y_count_resolve__Y__full,500,FW,0.052
7,Y_count_resolve__Y__full,500,FB,0.049
7,Y_count_resolve__Y__full,500,MB,0.263
7,Y_count_resolve__Y__full,500,MW,0.413
7,Y_count_resolve__Y_count_resolve__full,500,all,0.837
7,Y_count_resolve__Y_count_resolve__full,500,FW,0.067
7,Y_count_resolve__Y_count_resolve__full,500,FB,0.06
7,Y_count_resolve__Y_count_resolve__full,500,MB,0.292
7,Y_count_resolve__Y_count_resolve__full,500,MW,0.455
8,Y__Y__full,500,all,0.777
8,Y__Y__full,500,FW,0.061
8,Y__Y__full,500,MB,0.241
8,Y__Y__full,500,MW,0.454
8,Y__Y__full,500,FB,0.026
8,Y_count__Y__full,500,all,0.261
8,Y_count__Y__full,500,FW,0.089
8,Y_count__Y__full,500,FB,0.039
8,Y_count__Y__full,500,MB,0.175
8,Y_count__Y__full,500,MW,0.132
8,Y_count__Y_count__full,500,all,0.848
8,Y_count__Y_count__full,500,FW,0.268
8,Y_count__Y_count__full,500,FB,0.196
8,Y_count__Y_count__full,500,MB,0.194
8,Y_count__Y_count__full,500,MW,0.252
8,Y_count_resolve__Y__full,500,all,0.691
8,Y_count_resolve__Y__full,500,FW,0.088
8,Y_count_resolve__Y__full,500,FB,0.043
8,Y_count_resolve__Y__full,500,MB,0.246
8,Y_count_resolve__Y__full,500,MW,0.378
8,Y_count_resolve__Y_count_resolve__full,500,all,0.784
8,Y_count_resolve__Y_count_resolve__full,500,FW,0.093
8,Y_count_resolve__Y_count_resolve__full,500,FB,0.068
8,Y_count_resolve__Y_count_resolve__full,500,MB,0.276
8,Y_count_resolve__Y_count_resolve__full,500,MW,0.416
9,Y__Y__full,500,all,0.762
9,Y__Y__full,500,MW,0.475
9,Y__Y__full,500,FW,0.06
9,Y__Y__full,500,MB,0.223
9,Y__Y__full,500,FB,0.016
9,Y_count__Y__full,500,all,0.277
9,Y_count__Y__full,500,FW,0.075
9,Y_count__Y__full,500,FB,0.028
9,Y_count__Y__full,500,MW,0.188
9,Y_count__Y__full,500,MB,0.158
9,Y_count__Y_count__full,500,all,0.877
9,Y_count__Y_count__full,500,FW,0.29
9,Y_count__Y_count__full,500,FB,0.171
9,Y_count__Y_count__full,500,MW,0.294
9,Y_count__Y_count__full,500,MB,0.178
9,Y_count_resolve__Y__full,500,all,0.725
9,Y_count_resolve__Y__full,500,FW,0.076
9,Y_count_resolve__Y__full,500,MW,0.416
9,Y_count_resolve__Y__full,500,MB,0.247
9,Y_count_resolve__Y__full,500,FB,0.033
9,Y_count_resolve__Y_count_resolve__full,500,all,0.79
9,Y_count_resolve__Y_count_resolve__full,500,FW,0.082
9,Y_count_resolve__Y_count_resolve__full,500,MW,0.437
9,Y_count_resolve__Y_count_resolve__full,500,MB,0.271
9,Y_count_resolve__Y_count_resolve__full,500,FB,0.049
10,Y__Y__full,500,all,0.747
10,Y__Y__full,500,MB,0.232
10,Y__Y__full,500,FW,0.058
10,Y__Y__full,500,MW,0.444
10,Y__Y__full,500,FB,0.032
10,Y_count__Y__full,500,all,0.256
10,Y_count__Y__full,500,FB,0.042
10,Y_count__Y__full,500,FW,0.081
10,Y_count__Y__full,500,MB,0.13
10,Y_count__Y__full,500,MW,0.187
10,Y_count__Y_count__full,500,all,0.944
10,Y_count__Y_count__full,500,FB,0.192
10,Y_count__Y_count__full,500,FW,0.258
10,Y_count__Y_count__full,500,MB,0.188
10,Y_count__Y_count__full,500,MW,0.316
10,Y_count_resolve__Y__full,500,all,0.788
10,Y_count_resolve__Y__full,500,FB,0.053
10,Y_count_resolve__Y__full,500,FW,0.086
10,Y_count_resolve__Y__full,500,MB,0.259
10,Y_count_resolve__Y__full,500,MW,0.4
10,Y_count_resolve__Y_count_resolve__full,500,all,0.852
10,Y_count_resolve__Y_count_resolve__full,500,FB,0.07
10,Y_count_resolve__Y_count_resolve__full,500,FW,0.1
10,Y_count_resolve__Y_count_resolve__full,500,MB,0.281
10,Y_count_resolve__Y_count_resolve__full,500,MW,0.428
