run,rank,k,group,select_rate
5,Y_count_resolve__Y__full,500,FB,0.34848484848484845
5,Y_count_resolve__Y__full,500,MB,1.5294117647058825
5,Y_count_resolve__Y__full,500,MW,1.3214285714285714
5,Y_count_resolve__Y__full,500,FW,0.3025210084033613
5,Y_count_resolve__Y_count_resolve__full,500,all,1
5,Y_count_resolve__Y_count_resolve__full,500,FB,0.48484848484848486
5,Y_count_resolve__Y_count_resolve__full,500,MB,1.6134453781512605
5,Y_count_resolve__Y_count_resolve__full,500,MW,1.1938775510204083
5,Y_count_resolve__Y_count_resolve__full,500,FW,0.35294117647058826
6,Y__Y__full,500,all,1
6,Y__Y__full,500,MW,1.3970588235294117
6,Y__Y__full,500,MB,1.3243243243243243
6,Y__Y__full,500,FW,0.36036036036036034
6,Y__Y__full,500,FB,0.3783783783783784
6,Y_count__Y__full,500,all,1
6,Y_count__Y__full,500,FB,0.3783783783783784
6,Y_count__Y__full,500,FW,0.39639639639639634
6,Y_count__Y__full,500,MW,1.406862745098039
6,Y_count__Y__full,500,MB,1.2702702702702702
6,Y_count__Y_count__full,500,all,1
6,Y_count__Y_count__full,500,FB,1.4864864864864866
6,Y_count__Y_count__full,500,FW,1.1801801801801801
6,Y_count__Y_count__full,500,MW,0.7745098039215687
6,Y_count__Y_count__full,500,MB,0.9099099099099099
6,Y_count_resolve__Y__full,500,all,1
6,Y_count_resolve__Y__full,500,MW,1.362745098039216
6,Y_count_resolve__Y__full,500,FB,0.39189189189189194
6,Y_count_resolve__Y__full,500,FW,0.36036036036036034
6,Y_count_resolve__Y__full,500,MB,1.3783783783783783
6,Y_count_resolve__Y_count_resolve__full,500,all,1
6,Y_count_resolve__Y_count_resolve__full,500,MW,1.2647058823529413
6,Y_count_resolve__Y_count_resolve__full,500,FB,0.5675675675675677
6,Y_count_resolve__Y_count_resolve__full,500,FW,0.3783783783783784
6,Y_count_resolve__Y_count_resolve__full,500,MB,1.4234234234234233
7,Y__Y__full,500,all,1
7,Y__Y__full,500,FW,0.2713347921225383
7,Y__Y__full,500,MW,1.489414694894147
7,Y__Y__full,500,MB,1.3304157549234135
7,Y__Y__full,500,FB,0.2544169611307421
7,Y_count__Y__full,500,all,1
7,Y_count__Y__full,500,FW,0.38512035010940915
7,Y_count__Y__full,500,FB,0.42402826855123676
7,Y_count__Y__full,500,MB,1.37417943107221
7,Y_count__Y__full,500,MW,1.339975093399751
7,Y_count__Y_count__full,500,all,1
7,Y_count__Y_count__full,500,FW,1.2954048140043763
7,Y_count__Y_count__full,500,FB,1.6113074204946998
7,Y_count__Y_count__full,500,MB,0.9540481400437636
7,Y_count__Y_count__full,500,MW,0.6425902864259029
7,Y_count_resolve__Y__full,500,all,1
7,Y_count_resolve__Y__full,500,FW,0.2713347921225383
7,Y_count_resolve__Y__full,500,FB,0.39575971731448767
7,Y_count_resolve__Y__full,500,MB,1.400437636761488
7,Y_count_resolve__Y__full,500,MW,1.3997509339975094
7,Y_count_resolve__Y_count_resolve__full,500,all,1
7,Y_count_resolve__Y_count_resolve__full,500,FW,0.31509846827133475
7,Y_count_resolve__Y_count_resolve__full,500,FB,0.48056537102473507
7,Y_count_resolve__Y_count_resolve__full,500,MB,1.5142231947483586
7,Y_count_resolve__Y_count_resolve__full,500,MW,1.2801992528019925
8,Y__Y__full,500,all,1
8,Y__Y__full,500,FW,0.3974630021141649
8,Y__Y__full,500,MB,1.2431289640591967
8,Y__Y__full,500,MW,1.4536213468869121
8,Y__Y__full,500,FB,0.299625468164794
8,Y_count__Y__full,500,all,1
8,Y_count__Y__full,500,FW,0.44820295983086683
8,Y_count__Y__full,500,FB,0.38951310861423216
8,Y_count__Y__full,500,MB,1.2093023255813953
8,Y_count__Y__full,500,MW,1.4129606099110548
8,Y_count__Y_count__full,500,all,1
8,Y_count__Y_count__full,500,FW,1.3276955602537
8,Y_count__Y_count__full,500,FB,1.5580524344569286
8,Y_count__Y_count__full,500,MB,0.8202959830866808
8,Y_count__Y_count__full,500,MW,0.7217280813214738
8,Y_count_resolve__Y__full,500,all,1
8,Y_count_resolve__Y__full,500,FW,0.44820295983086683
8,Y_count_resolve__Y__full,500,FB,0.3595505617977528
8,Y_count_resolve__Y__full,500,MB,1.2093023255813953
8,Y_count_resolve__Y__full,500,MW,1.423125794155019
8,Y_count_resolve__Y_count_resolve__full,500,all,1
8,Y_count_resolve__Y_count_resolve__full,500,FW,0.507399577167019
8,Y_count_resolve__Y_count_resolve__full,500,FB,0.5692883895131086
8,Y_count_resolve__Y_count_resolve__full,500,MB,1.2600422832980973
8,Y_count_resolve__Y_count_resolve__full,500,MW,1.2858958068614994
9,Y__Y__full,500,all,1
9,Y__Y__full,500,MW,1.4563843236409606
9,Y__Y__full,500,FW,0.41791044776119407
9,Y__Y__full,500,MB,1.2281449893390193
9,Y__Y__full,500,FB,0.28044280442804426
9,Y_count__Y__full,500,all,1
9,Y_count__Y__full,500,FW,0.40938166311300644
9,Y_count__Y__full,500,FB,0.2656826568265682
9,Y_count__Y__full,500,MW,1.466498103666245
9,Y_count__Y__full,500,MB,1.2281449893390193
9,Y_count__Y_count__full,500,all,1
9,Y_count__Y_count__full,500,FW,1.3731343283582091
9,Y_count__Y_count__full,500,FB,1.313653136531365
9,Y_count__Y_count__full,500,MW,0.8141592920353982
9,Y_count__Y_count__full,500,MB,0.7590618336886994
9,Y_count_resolve__Y__full,500,all,1
9,Y_count_resolve__Y__full,500,FW,0.41791044776119407
9,Y_count_resolve__Y__full,500,MW,1.4563843236409606
9,Y_count_resolve__Y__full,500,MB,1.2281449893390193
9,Y_count_resolve__Y__full,500,FB,0.28044280442804426
9,Y_count_resolve__Y_count_resolve__full,500,all,1
9,Y_count_resolve__Y_count_resolve__full,500,FW,0.4520255863539446
9,Y_count_resolve__Y_count_resolve__full,500,MW,1.3653603034134008
9,Y_count_resolve__Y_count_resolve__full,500,MB,1.279317697228145
9,Y_count_resolve__Y_count_resolve__full,500,FB,0.3985239852398524
10,Y__Y__full,500,all,1
10,Y__Y__full,500,MB,1.4168466522678185
10,Y__Y__full,500,FW,0.34557235421166305
10,Y__Y__full,500,MW,1.355081555834379
10,Y__Y__full,500,FB,0.3754512635379061
10,Y_count__Y__full,500,all,1
10,Y_count__Y__full,500,FB,0.4187725631768953
10,Y_count__Y__full,500,FW,0.44924406047516197
10,Y_count__Y__full,500,MB,1.2872570194384447
10,Y_count__Y__full,500,MW,1.355081555834379
10,Y_count__Y_count__full,500,all,1
10,Y_count__Y_count__full,500,FB,1.55956678700361
10,Y_count__Y_count__full,500,FW,1.2008639308855291
10,Y_count__Y_count__full,500,MB,0.8207343412526997
10,Y_count__Y_count__full,500,MW,0.7929736511919698
10,Y_count_resolve__Y__full,500,all,1
10,Y_count_resolve__Y__full,500,FB,0.46209386281588444
10,Y_count_resolve__Y__full,500,FW,0.44924406047516197
10,Y_count_resolve__Y__full,500,MB,1.3390928725701943
10,Y_count_resolve__Y__full,500,MW,1.3099121706398995
10,Y_count_resolve__Y_count_resolve__full,500,all,1
10,Y_count_resolve__Y_count_resolve__full,500,FB,0.6064981949458483
10,Y_count_resolve__Y_count_resolve__full,500,FW,0.5269978401727862
10,Y_count_resolve__Y_count_resolve__full,500,MB,1.3563714902807775
10,Y_count_resolve__Y_count_resolve__full,500,MW,1.2045169385194479
