run,rank,k,group,select_rate
1,Y_quotas_GR,50,all,1
1,Y_quotas_GR,50,MW,1.037037037037037
1,Y_quotas_GR,50,MB,0.9777777777777777
1,Y_quotas_GR,50,FW,0.9777777777777777
1,Y_quotas_GR,50,FB,0.9655172413793105
1,Y_quotas_GR,100,all,1
1,Y_quotas_GR,100,MW,1.0123456790123455
1,Y_quotas_GR,100,MB,1.0222222222222221
1,Y_quotas_GR,100,FW,0.9777777777777777
1,Y_quotas_GR,100,FB,0.9655172413793105
1,Y_quotas_GR,200,all,1
1,Y_quotas_GR,200,MW,1.0123456790123455
1,Y_quotas_GR,200,MB,1.0
1,Y_quotas_GR,200,FW,1.0
1,Y_quotas_GR,200,FB,0.9655172413793105
2,Y,50,all,1
2,Y,50,MB,0.8403361344537816
2,Y,50,FB,0.45454545454545453
2,Y,50,MW,1.7346938775510206
2,Y,50,FW,0.25210084033613445
2,Y,100,all,1
2,Y,100,MB,1.218487394957983
2,Y,100,FB,0.30303030303030304
2,Y,100,MW,1.5561224489795917
2,Y,100,FW,0.25210084033613445
2,Y,200,all,1
2,Y,200,MB,1.281512605042017
2,Y,200,FB,0.26515151515151514
2,Y,200,MW,1.5051020408163265
2,Y,200,FW,0.2941176470588236
2,Y_count,50,all,1
2,Y_count,50,MB,0.25210084033613445
2,Y_count,50,FB,2.727272727272727
2,Y_count,50,MW,0.1530612244897959
2,Y_count,50,FW,2.184873949579832
2,Y_count,100,all,1
2,Y_count,100,MB,0.7142857142857144
2,Y_count,100,FB,2.196969696969697
2,Y_count,100,MW,0.35714285714285715
2,Y_count,100,FW,1.6806722689075633
2,Y_count,200,all,1
2,Y_count,200,MB,0.7983193277310925
2,Y_count,200,FB,1.8181818181818181
2,Y_count,200,MW,0.5994897959183673
2,Y_count,200,FW,1.4075630252100841
2,Y_count_resolve,50,all,1
2,Y_count_resolve,50,MB,1.5126050420168067
2,Y_count_resolve,50,FB,0.9090909090909091
2,Y_count_resolve,50,MW,0.9693877551020408
2,Y_count_resolve,50,FW,0.5882352941176472
2,Y_count_resolve,100,all,1
2,Y_count_resolve,100,MB,1.3865546218487397
2,Y_count_resolve,100,FB,0.6060606060606061
2,Y_count_resolve,100,MW,1.1479591836734693
2,Y_count_resolve,100,FW,0.5882352941176472
2,Y_count_resolve,200,all,1
2,Y_count_resolve,200,MB,1.5336134453781514
2,Y_count_resolve,200,FB,0.5681818181818181
2,Y_count_resolve,200,MW,1.1224489795918366
2,Y_count_resolve,200,FW,0.5042016806722689
2,Y_quotas_R,50,all,1
2,Y_quotas_R,50,MB,1.2605042016806722
2,Y_quotas_R,50,FB,0.45454545454545453
2,Y_quotas_R,50,MW,1.530612244897959
2,Y_quotas_R,50,FW,0.16806722689075632
2,Y_quotas_R,100,all,1
2,Y_quotas_R,100,MB,1.3865546218487397
2,Y_quotas_R,100,FB,0.30303030303030304
2,Y_quotas_R,100,MW,1.454081632653061
2,Y_quotas_R,100,FW,0.25210084033613445
2,Y_quotas_R,200,all,1
2,Y_quotas_R,200,MB,1.4075630252100841
2,Y_quotas_R,200,FB,0.26515151515151514
2,Y_quotas_R,200,MW,1.4285714285714286
2,Y_quotas_R,200,FW,0.2941176470588236
2,Y_quotas_G,50,all,1
2,Y_quotas_G,50,MB,0.4201680672268908
2,Y_quotas_G,50,FB,0.9090909090909091
2,Y_quotas_G,50,MW,1.3775510204081634
2,Y_quotas_G,50,FW,1.0084033613445378
2,Y_quotas_G,100,all,1
2,Y_quotas_G,100,MB,0.8403361344537816
2,Y_quotas_G,100,FB,0.7575757575757576
2,Y_quotas_G,100,MW,1.096938775510204
2,Y_quotas_G,100,FW,1.1344537815126052
2,Y_quotas_G,200,all,1
2,Y_quotas_G,200,MB,0.9243697478991597
2,Y_quotas_G,200,FB,0.8333333333333333
2,Y_quotas_G,200,MW,1.0459183673469388
2,Y_quotas_G,200,FW,1.092436974789916
2,Y_quotas_GR,50,all,1
2,Y_quotas_GR,50,MB,1.0084033613445378
2,Y_quotas_GR,50,FB,0.9090909090909091
2,Y_quotas_GR,50,MW,1.0204081632653061
2,Y_quotas_GR,50,FW,1.0084033613445378
2,Y_quotas_GR,100,all,1
2,Y_quotas_GR,100,MB,1.0084033613445378
2,Y_quotas_GR,100,FB,0.9848484848484849
2,Y_quotas_GR,100,MW,1.0204081632653061
2,Y_quotas_GR,100,FW,0.9663865546218489
2,Y_quotas_GR,200,all,1
2,Y_quotas_GR,200,MB,1.0084033613445378
2,Y_quotas_GR,200,FB,0.9848484848484849
2,Y_quotas_GR,200,MW,1.0076530612244898
2,Y_quotas_GR,200,FW,0.9873949579831932
3,Y,50,all,1
3,Y,50,FW,0.26258205689277897
3,Y,50,MW,1.594022415940224
3,Y,50,MB,1.2253829321663021
3,Y,50,FB,0.1413427561837456
3,Y,100,all,1
3,Y,100,FW,0.26258205689277897
3,Y,100,MW,1.49439601494396
3,Y,100,MB,1.400437636761488
3,Y,100,FB,0.1413427561837456
3,Y,200,all,1
3,Y,200,FW,0.2844638949671772
3,Y,200,MW,1.457036114570361
3,Y,200,MB,1.3566739606126914
3,Y,200,FB,0.2826855123674912
3,Y_count,50,all,1
3,Y_count,50,FW,1.575492341356674
3,Y_count,50,MW,0.298879202988792
3,Y_count,50,MB,0.5251641137855579
3,Y_count,50,FB,2.826855123674912
3,Y_count,100,all,1
3,Y_count,100,FW,1.575492341356674
3,Y_count,100,MW,0.42341220423412207
3,Y_count,100,MB,0.5689277899343544
3,Y_count,100,FB,2.402826855123675
3,Y_count,200,all,1
3,Y_count,200,FW,1.509846827133479
3,Y_count,200,MW,0.48567870485678705
3,Y_count,200,MB,0.7658643326039386
3,Y_count,200,FB,2.0141342756183747
3,Y_count_resolve,50,all,1
3,Y_count_resolve,50,FW,0.350109409190372
3,Y_count_resolve,50,MW,0.9962640099626401
3,Y_count_resolve,50,MB,1.75054704595186
3,Y_count_resolve,50,FB,0.8480565371024735
3,Y_count_resolve,100,all,1
3,Y_count_resolve,100,FW,0.4814004376367615
3,Y_count_resolve,100,MW,1.046077210460772
3,Y_count_resolve,100,MB,1.6192560175054704
3,Y_count_resolve,100,FB,0.706713780918728
3,Y_count_resolve,200,all,1
3,Y_count_resolve,200,FW,0.37199124726477023
3,Y_count_resolve,200,MW,1.0585305105853051
3,Y_count_resolve,200,MB,1.7286652078774618
3,Y_count_resolve,200,FB,0.6713780918727916
3,Y_quotas_R,50,all,1
3,Y_quotas_R,50,FW,0.175054704595186
3,Y_quotas_R,50,MW,1.49439601494396
3,Y_quotas_R,50,MB,1.400437636761488
3,Y_quotas_R,50,FB,0.2826855123674912
3,Y_quotas_R,100,all,1
3,Y_quotas_R,100,FW,0.26258205689277897
3,Y_quotas_R,100,MW,1.419676214196762
3,Y_quotas_R,100,MB,1.487964989059081
3,Y_quotas_R,100,FB,0.21201413427561838
3,Y_quotas_R,200,all,1
3,Y_quotas_R,200,FW,0.2844638949671772
3,Y_quotas_R,200,MW,1.407222914072229
3,Y_quotas_R,200,MB,1.4442013129102844
3,Y_quotas_R,200,FB,0.2826855123674912
3,Y_quotas_G,50,all,1
3,Y_quotas_G,50,FW,0.87527352297593
3,Y_quotas_G,50,MW,1.095890410958904
3,Y_quotas_G,50,MB,0.87527352297593
3,Y_quotas_G,50,FB,1.1307420494699647
3,Y_quotas_G,100,all,1
3,Y_quotas_G,100,FW,1.1378555798687089
3,Y_quotas_G,100,MW,1.070983810709838
3,Y_quotas_G,100,MB,0.87527352297593
3,Y_quotas_G,100,FB,0.7773851590106008
3,Y_quotas_G,200,all,1
3,Y_quotas_G,200,FW,1.0284463894967175
3,Y_quotas_G,200,MW,1.046077210460772
3,Y_quotas_G,200,MB,0.9190371991247264
3,Y_quotas_G,200,FB,0.9540636042402828
3,Y_quotas_GR,50,all,1
3,Y_quotas_GR,50,FW,0.962800875273523
3,Y_quotas_GR,50,MW,1.046077210460772
3,Y_quotas_GR,50,MB,0.962800875273523
3,Y_quotas_GR,50,FB,0.9893992932862192
3,Y_quotas_GR,100,all,1
3,Y_quotas_GR,100,FW,0.962800875273523
3,Y_quotas_GR,100,MW,1.021170610211706
3,Y_quotas_GR,100,MB,1.0065645514223194
3,Y_quotas_GR,100,FB,0.9893992932862192
3,Y_quotas_GR,200,all,1
3,Y_quotas_GR,200,FW,0.9846827133479212
3,Y_quotas_GR,200,MW,1.0087173100871731
3,Y_quotas_GR,200,MB,1.0065645514223194
3,Y_quotas_GR,200,FB,0.9893992932862192
4,Y,50,all,1
4,Y,50,MW,1.7879948914431671
4,Y,50,FW,0.33542976939203356
4,Y,50,MB,0.9224318658280923
4,Y,50,FB,0
4,Y,100,all,1
4,Y,100,MW,1.5836526181353767
4,Y,100,FW,0.33542976939203356
4,Y,100,MB,1.2578616352201257
4,Y,100,FB,0
4,Y,200,all,1
4,Y,200,MW,1.4559386973180075
4,Y,200,FW,0.2935010482180294
4,Y,200,MB,1.4465408805031446
4,Y,200,FB,0.11406844106463877
4,Y_count,50,all,1
4,Y_count,50,MW,0.35759897828863346
4,Y_count,50,FW,2.0125786163522013
4,Y_count,50,MB,0.16771488469601678
4,Y_count,50,FB,2.585551330798479
4,Y_count,100,all,1
4,Y_count,100,MW,0.43422733077905495
4,Y_count,100,FW,1.8448637316561847
4,Y_count,100,MB,0.5031446540880503
4,Y_count,100,FB,2.0532319391634983
4,Y_count,200,all,1
4,Y_count,200,MW,0.6002554278416347
4,Y_count,200,FW,1.5723270440251573
4,Y_count,200,MB,0.649895178197065
4,Y_count,200,FB,1.7870722433460073
4,Y_count_resolve,50,all,1
4,Y_count_resolve,50,MW,1.277139208173691
4,Y_count_resolve,50,FW,0.5031446540880503
4,Y_count_resolve,50,MB,1.3417190775681342
4,Y_count_resolve,50,FB,0.4562737642585551
4,Y_count_resolve,100,all,1
4,Y_count_resolve,100,MW,1.277139208173691
4,Y_count_resolve,100,FW,0.46121593291404617
4,Y_count_resolve,100,MB,1.4255765199161428
4,Y_count_resolve,100,FB,0.3802281368821293
4,Y_count_resolve,200,all,1
4,Y_count_resolve,200,MW,1.1877394636015326
4,Y_count_resolve,200,FW,0.44025157232704404
4,Y_count_resolve,200,MB,1.4884696016771488
4,Y_count_resolve,200,FB,0.5703422053231939
4,Y_quotas_R,50,all,1
4,Y_quotas_R,50,MW,1.4303959131545338
4,Y_quotas_R,50,FW,0.33542976939203356
4,Y_quotas_R,50,MB,1.509433962264151
4,Y_quotas_R,50,FB,0
4,Y_quotas_R,100,all,1
4,Y_quotas_R,100,MW,1.4303959131545338
4,Y_quotas_R,100,FW,0.2935010482180294
4,Y_quotas_R,100,MB,1.509433962264151
4,Y_quotas_R,100,FB,0.07604562737642585
4,Y_quotas_R,200,all,1
4,Y_quotas_R,200,MW,1.4303959131545338
4,Y_quotas_R,200,FW,0.2935010482180294
4,Y_quotas_R,200,MB,1.4675052410901468
4,Y_quotas_R,200,FB,0.1520912547528517
4,Y_quotas_G,50,all,1
4,Y_quotas_G,50,MW,1.3282247765006385
4,Y_quotas_G,50,FW,1.1740041928721177
4,Y_quotas_G,50,MB,0.5031446540880503
4,Y_quotas_G,50,FB,0.6083650190114068
4,Y_quotas_G,100,all,1
4,Y_quotas_G,100,MW,1.1749680715197957
4,Y_quotas_G,100,FW,1.1320754716981134
4,Y_quotas_G,100,MB,0.7127882599580714
4,Y_quotas_G,100,FB,0.7604562737642586
4,Y_quotas_G,200,all,1
4,Y_quotas_G,200,MW,1.0600255427841634
4,Y_quotas_G,200,FW,1.0901467505241091
4,Y_quotas_G,200,MB,0.9014675052410902
4,Y_quotas_G,200,FB,0.8365019011406843
4,Y_quotas_GR,50,all,1
4,Y_quotas_GR,50,MW,1.0217113665389528
4,Y_quotas_GR,50,FW,1.0062893081761006
4,Y_quotas_GR,50,MB,1.0062893081761006
4,Y_quotas_GR,50,FB,0.9125475285171102
4,Y_quotas_GR,100,all,1
4,Y_quotas_GR,100,MW,1.0217113665389528
4,Y_quotas_GR,100,FW,0.9643605870020965
4,Y_quotas_GR,100,MB,1.0062893081761006
4,Y_quotas_GR,100,FB,0.9885931558935361
4,Y_quotas_GR,200,all,1
4,Y_quotas_GR,200,MW,1.0089399744572158
4,Y_quotas_GR,200,FW,0.9853249475890985
4,Y_quotas_GR,200,MB,1.0062893081761006
4,Y_quotas_GR,200,FB,0.9885931558935361
5,Y,50,all,1
5,Y,50,MB,1.0699588477366255
5,Y,50,MW,1.6537467700258397
5,Y,50,FW,0.411522633744856
5,Y,50,FB,0
5,Y,100,all,1
5,Y,100,MB,1.1522633744855968
5,Y,100,MW,1.6537467700258397
5,Y,100,FW,0.2880658436213992
5,Y,100,FB,0.07874015748031496
5,Y,200,all,1
5,Y,200,MB,1.213991769547325
5,Y,200,MW,1.6020671834625322
5,Y,200,FW,0.2880658436213992
5,Y,200,FB,0.11811023622047244
5,Y_count,50,all,1
5,Y_count,50,MB,0.411522633744856
5,Y_count,50,MW,0.15503875968992248
5,Y_count,50,FW,2.2222222222222223
5,Y_count,50,FB,2.3622047244094486
5,Y_count,100,all,1
5,Y_count,100,MB,0.49382716049382713
5,Y_count,100,MW,0.31007751937984496
5,Y_count,100,FW,2.0987654320987654
5,Y_count,100,FB,1.968503937007874
5,Y_count,200,all,1
5,Y_count,200,MB,0.6790123456790124
5,Y_count,200,MW,0.5038759689922481
5,Y_count,200,FW,1.625514403292181
5,Y_count,200,FB,1.9291338582677164
5,Y_count_resolve,50,all,1
5,Y_count_resolve,50,MB,1.5637860082304527
5,Y_count_resolve,50,MW,0.9302325581395349
5,Y_count_resolve,50,FW,0.6584362139917695
5,Y_count_resolve,50,FB,0.7874015748031497
5,Y_count_resolve,100,all,1
5,Y_count_resolve,100,MB,1.522633744855967
5,Y_count_resolve,100,MW,1.1886304909560723
5,Y_count_resolve,100,FW,0.45267489711934156
5,Y_count_resolve,100,FB,0.47244094488188976
5,Y_count_resolve,200,all,1
5,Y_count_resolve,200,MB,1.4403292181069958
5,Y_count_resolve,200,MW,1.2403100775193798
5,Y_count_resolve,200,FW,0.4732510288065844
5,Y_count_resolve,200,FB,0.4330708661417323
5,Y_quotas_R,50,all,1
5,Y_quotas_R,50,MB,1.3991769547325104
5,Y_quotas_R,50,MW,1.3953488372093024
5,Y_quotas_R,50,FW,0.411522633744856
5,Y_quotas_R,50,FB,0.15748031496062992
5,Y_quotas_R,100,all,1
5,Y_quotas_R,100,MB,1.4403292181069958
5,Y_quotas_R,100,MW,1.4728682170542633
5,Y_quotas_R,100,FW,0.24691358024691357
5,Y_quotas_R,100,FB,0.15748031496062992
5,Y_quotas_R,200,all,1
5,Y_quotas_R,200,MB,1.4609053497942386
5,Y_quotas_R,200,MW,1.4599483204134365
5,Y_quotas_R,200,FW,0.2674897119341564
5,Y_quotas_R,200,FB,0.11811023622047244
5,Y_quotas_G,50,all,1
5,Y_quotas_G,50,MB,0.823045267489712
5,Y_quotas_G,50,MW,1.1369509043927648
5,Y_quotas_G,50,FW,1.2345679012345678
5,Y_quotas_G,50,FB,0.47244094488188976
5,Y_quotas_G,100,all,1
5,Y_quotas_G,100,MB,0.7407407407407407
5,Y_quotas_G,100,MW,1.1627906976744187
5,Y_quotas_G,100,FW,1.2757201646090535
5,Y_quotas_G,100,FB,0.47244094488188976
5,Y_quotas_G,200,all,1
5,Y_quotas_G,200,MB,0.8024691358024691
5,Y_quotas_G,200,MW,1.124031007751938
5,Y_quotas_G,200,FW,1.1728395061728394
5,Y_quotas_G,200,FB,0.6692913385826772
5,Y_quotas_GR,50,all,1
5,Y_quotas_GR,50,MB,0.9876543209876543
5,Y_quotas_GR,50,MW,1.03359173126615
5,Y_quotas_GR,50,FW,0.9876543209876543
5,Y_quotas_GR,50,FB,0.9448818897637795
5,Y_quotas_GR,100,all,1
5,Y_quotas_GR,100,MB,1.02880658436214
5,Y_quotas_GR,100,MW,1.0077519379844961
5,Y_quotas_GR,100,FW,0.9876543209876543
5,Y_quotas_GR,100,FB,0.9448818897637795
5,Y_quotas_GR,200,all,1
5,Y_quotas_GR,200,MB,1.008230452674897
5,Y_quotas_GR,200,MW,1.0077519379844961
5,Y_quotas_GR,200,FW,0.9876543209876543
5,Y_quotas_GR,200,FB,0.984251968503937
6,Y,50,all,1
6,Y,50,MW,1.6666666666666667
6,Y,50,FW,0.6504065040650406
6,Y,50,MB,0.8130081300813009
6,Y,50,FB,0
6,Y,100,all,1
6,Y,100,MW,1.5364583333333333
6,Y,100,FW,0.40650406504065045
6,Y,100,MB,1.2601626016260163
6,Y,100,FB,0
6,Y,200,all,1
6,Y,200,MW,1.5364583333333333
6,Y,200,FW,0.36585365853658536
6,Y,200,MB,1.2398373983739837
6,Y,200,FB,0.12096774193548386
6,Y_count,50,all,1
6,Y_count,50,MW,0.36458333333333337
6,Y_count,50,FW,2.2764227642276427
6,Y_count,50,MB,0.24390243902439024
6,Y_count,50,FB,1.9354838709677418
6,Y_count,100,all,1
6,Y_count,100,MW,0.46875
6,Y_count,100,FW,1.829268292682927
6,Y_count,100,MB,0.40650406504065045
6,Y_count,100,FB,2.17741935483871
6,Y_count,200,all,1
6,Y_count,200,MW,0.625
6,Y_count,200,FW,1.483739837398374
6,Y_count,200,MB,0.7113821138211381
6,Y_count,200,FB,1.7741935483870968
6,Y_count_resolve,50,all,1
6,Y_count_resolve,50,MW,1.25
6,Y_count_resolve,50,FW,0.8130081300813009
6,Y_count_resolve,50,MB,1.3008130081300813
6,Y_count_resolve,50,FB,0
6,Y_count_resolve,100,all,1
6,Y_count_resolve,100,MW,1.25
6,Y_count_resolve,100,FW,0.5691056910569107
6,Y_count_resolve,100,MB,1.4227642276422763
6,Y_count_resolve,100,FB,0.24193548387096772
6,Y_count_resolve,200,all,1
6,Y_count_resolve,200,MW,1.2109375
6,Y_count_resolve,200,FW,0.508130081300813
6,Y_count_resolve,200,MB,1.4227642276422763
6,Y_count_resolve,200,FB,0.48387096774193544
6,Y_quotas_R,50,all,1
6,Y_quotas_R,50,MW,1.3541666666666667
6,Y_quotas_R,50,FW,0.4878048780487805
6,Y_quotas_R,50,MB,1.4634146341463414
6,Y_quotas_R,50,FB,0
6,Y_quotas_R,100,all,1
6,Y_quotas_R,100,MW,1.3802083333333335
6,Y_quotas_R,100,FW,0.40650406504065045
6,Y_quotas_R,100,MB,1.5040650406504066
6,Y_quotas_R,100,FB,0
6,Y_quotas_R,200,all,1
6,Y_quotas_R,200,MW,1.40625
6,Y_quotas_R,200,FW,0.36585365853658536
6,Y_quotas_R,200,MB,1.4227642276422763
6,Y_quotas_R,200,FB,0.16129032258064516
6,Y_quotas_G,50,all,1
6,Y_quotas_G,50,MW,1.3541666666666667
6,Y_quotas_G,50,FW,1.3008130081300813
6,Y_quotas_G,50,MB,0.4878048780487805
6,Y_quotas_G,50,FB,0.3225806451612903
6,Y_quotas_G,100,all,1
6,Y_quotas_G,100,MW,1.171875
6,Y_quotas_G,100,FW,1.2195121951219512
6,Y_quotas_G,100,MB,0.7317073170731707
6,Y_quotas_G,100,FB,0.5645161290322581
6,Y_quotas_G,200,all,1
6,Y_quotas_G,200,MW,1.1067708333333333
6,Y_quotas_G,200,FW,1.1585365853658536
6,Y_quotas_G,200,MB,0.8333333333333333
6,Y_quotas_G,200,FB,0.685483870967742
6,Y_quotas_GR,50,all,1
6,Y_quotas_GR,50,MW,1.0416666666666667
6,Y_quotas_GR,50,FW,0.975609756097561
6,Y_quotas_GR,50,MB,0.975609756097561
6,Y_quotas_GR,50,FB,0.9677419354838709
6,Y_quotas_GR,100,all,1
6,Y_quotas_GR,100,MW,1.015625
6,Y_quotas_GR,100,FW,0.975609756097561
6,Y_quotas_GR,100,MB,1.016260162601626
6,Y_quotas_GR,100,FB,0.9677419354838709
6,Y_quotas_GR,200,all,1
6,Y_quotas_GR,200,MW,1.0026041666666667
6,Y_quotas_GR,200,FW,0.9959349593495935
6,Y_quotas_GR,200,MB,1.016260162601626
6,Y_quotas_GR,200,FB,0.9677419354838709
7,Y,50,all,1
7,Y,50,MW,1.8067754077791718
7,Y,50,MB,1.036717062634989
7,Y,50,FW,0.08639308855291576
7,Y,50,FB,0.1444043321299639
7,Y,100,all,1
7,Y,100,MW,1.6060225846925973
7,Y,100,MB,1.123110151187905
7,Y,100,FW,0.3887688984881209
7,Y,100,FB,0.07220216606498195
7,Y,200,all,1
7,Y,200,MW,1.5934755332496862
7,Y,200,MB,1.2095032397408207
7,Y,200,FW,0.3239740820734341
7,Y,200,FB,0.07220216606498195
7,Y_count,50,all,1
7,Y_count,50,MW,0.25094102885821834
7,Y_count,50,MB,0.17278617710583152
7,Y_count,50,FW,2.159827213822894
7,Y_count,50,FB,2.59927797833935
7,Y_count,100,all,1
7,Y_count,100,MW,0.42659974905897113
7,Y_count,100,MB,0.3887688984881209
7,Y_count,100,FW,1.771058315334773
7,Y_count,100,FB,2.3826714801444044
7,Y_count,200,all,1
7,Y_count,200,MW,0.589711417816813
7,Y_count,200,MB,0.6479481641468682
7,Y_count,200,FW,1.5118790496760257
7,Y_count,200,FB,1.9133574007220215
7,Y_count_resolve,50,all,1
7,Y_count_resolve,50,MW,1.2547051442910915
7,Y_count_resolve,50,MB,1.5550755939524836
7,Y_count_resolve,50,FW,0.34557235421166305
7,Y_count_resolve,50,FB,0.43321299638989164
7,Y_count_resolve,100,all,1
7,Y_count_resolve,100,MW,1.2797992471769133
7,Y_count_resolve,100,MB,1.5550755939524836
7,Y_count_resolve,100,FW,0.34557235421166305
7,Y_count_resolve,100,FB,0.3610108303249097
7,Y_count_resolve,200,all,1
7,Y_count_resolve,200,MW,1.0915934755332497
7,Y_count_resolve,200,MB,1.6198704103671706
7,Y_count_resolve,200,FW,0.49676025917926564
7,Y_count_resolve,200,FB,0.5415162454873645
7,Y_quotas_R,50,all,1
7,Y_quotas_R,50,MW,1.5558343789209534
7,Y_quotas_R,50,MB,1.468682505399568
7,Y_quotas_R,50,FW,0.08639308855291576
7,Y_quotas_R,50,FB,0.1444043321299639
7,Y_quotas_R,100,all,1
7,Y_quotas_R,100,MW,1.455457967377666
7,Y_quotas_R,100,MB,1.5550755939524836
7,Y_quotas_R,100,FW,0.2159827213822894
7,Y_quotas_R,100,FB,0.07220216606498195
7,Y_quotas_R,200,all,1
7,Y_quotas_R,200,MW,1.4052697616060226
7,Y_quotas_R,200,MB,1.5550755939524836
7,Y_quotas_R,200,FW,0.3023758099352052
7,Y_quotas_R,200,FB,0.07220216606498195
7,Y_quotas_G,50,all,1
7,Y_quotas_G,50,MW,1.2045169385194479
7,Y_quotas_G,50,MB,0.6911447084233261
7,Y_quotas_G,50,FW,1.3822894168466522
7,Y_quotas_G,50,FB,0.2888086642599278
7,Y_quotas_G,100,all,1
7,Y_quotas_G,100,MW,1.1543287327478042
7,Y_quotas_G,100,MB,0.734341252699784
7,Y_quotas_G,100,FW,1.2526997840172784
7,Y_quotas_G,100,FB,0.5776173285198556
7,Y_quotas_G,200,all,1
7,Y_quotas_G,200,MW,1.1292346298619824
7,Y_quotas_G,200,MB,0.7775377969762418
7,Y_quotas_G,200,FW,1.144708423326134
7,Y_quotas_G,200,FB,0.7581227436823104
7,Y_quotas_GR,50,all,1
7,Y_quotas_GR,50,MW,1.0037641154328734
7,Y_quotas_GR,50,MB,1.036717062634989
7,Y_quotas_GR,50,FW,1.036717062634989
7,Y_quotas_GR,50,FB,0.8664259927797833
7,Y_quotas_GR,100,all,1
7,Y_quotas_GR,100,MW,1.0037641154328734
7,Y_quotas_GR,100,MB,1.036717062634989
7,Y_quotas_GR,100,FW,0.9935205183585313
7,Y_quotas_GR,100,FB,0.9386281588447652
7,Y_quotas_GR,200,all,1
7,Y_quotas_GR,200,MW,1.0037641154328734
7,Y_quotas_GR,200,MB,1.0151187904967602
7,Y_quotas_GR,200,FW,0.9935205183585313
7,Y_quotas_GR,200,FB,0.9747292418772563
8,Y,50,all,1
8,Y,50,MW,1.7193426042983566
8,Y,50,FW,0.511727078891258
8,Y,50,MB,0.767590618336887
8,Y,50,FB,0.14760147601476015
8,Y,100,all,1
8,Y,100,MW,1.5170670037926675
8,Y,100,FW,0.3837953091684435
8,Y,100,MB,1.1940298507462688
8,Y,100,FB,0.2214022140221402
8,Y,200,all,1
8,Y,200,MW,1.6561314791403288
8,Y,200,FW,0.27718550106609813
8,Y,200,MB,1.0874200426439233
8,Y,200,FB,0.18450184501845018
8,Y_count,50,all,1
8,Y_count,50,MW,0.4551201011378002
8,Y_count,50,FW,2.3027718550106613
8,Y_count,50,MB,0.255863539445629
8,Y_count,50,FB,1.6236162361623616
8,Y_count,100,all,1
