run,rank,k,group,select_rate
2,Y_count_resolve,200,FW,0.5139186295503212
2,Y_count_resolve,200,MB,2.0342612419700212
2,Y_count_resolve,200,MW,0.7944514501891551
2,Y_count_resolve,200,FB,0.6593406593406592
2,Y_quotas_R,50,all,1
2,Y_quotas_R,50,FW,0.5139186295503212
2,Y_quotas_R,50,MB,1.4561027837259102
2,Y_quotas_R,50,MW,1.3114754098360655
2,Y_quotas_R,50,FB,0.1465201465201465
2,Y_quotas_R,100,all,1
2,Y_quotas_R,100,FW,0.556745182012848
2,Y_quotas_R,100,MB,1.5417558886509635
2,Y_quotas_R,100,MW,1.2610340479192939
2,Y_quotas_R,100,FB,0.07326007326007325
2,Y_quotas_R,200,all,1
2,Y_quotas_R,200,FW,0.40685224839400425
2,Y_quotas_R,200,MB,1.4989293361884366
2,Y_quotas_R,200,MW,1.3493064312736445
2,Y_quotas_R,200,FB,0.1465201465201465
2,Y_quotas_G,50,all,1
2,Y_quotas_G,50,FW,1.3704496788008564
2,Y_quotas_G,50,MB,1.113490364025696
2,Y_quotas_G,50,MW,0.9583858764186632
2,Y_quotas_G,50,FB,0.293040293040293
2,Y_quotas_G,100,all,1
2,Y_quotas_G,100,FW,1.284796573875803
2,Y_quotas_G,100,MB,1.1991434689507494
2,Y_quotas_G,100,MW,0.8827238335435056
2,Y_quotas_G,100,FB,0.5128205128205129
2,Y_quotas_G,200,all,1
2,Y_quotas_G,200,FW,1.113490364025696
2,Y_quotas_G,200,MB,1.070663811563169
2,Y_quotas_G,200,MW,0.9583858764186632
2,Y_quotas_G,200,FB,0.8058608058608058
2,Y_quotas_GR,50,all,1
2,Y_quotas_GR,50,FW,1.0278372591006424
2,Y_quotas_GR,50,MB,1.0278372591006424
2,Y_quotas_GR,50,MW,1.008827238335435
2,Y_quotas_GR,50,FB,0.879120879120879
2,Y_quotas_GR,100,all,1
2,Y_quotas_GR,100,FW,0.9850107066381156
2,Y_quotas_GR,100,MB,1.0278372591006424
2,Y_quotas_GR,100,MW,1.008827238335435
2,Y_quotas_GR,100,FB,0.9523809523809523
2,Y_quotas_GR,200,all,1
2,Y_quotas_GR,200,FW,0.9850107066381156
2,Y_quotas_GR,200,MB,1.0064239828693788
2,Y_quotas_GR,200,MW,1.008827238335435
2,Y_quotas_GR,200,FB,0.989010989010989
3,Y,50,all,1
3,Y,50,MW,1.6687737041719342
3,Y,50,MB,1.279317697228145
3,Y,50,FB,0.2952029520295203
3,Y,50,FW,0
3,Y,100,all,1
3,Y,100,MW,1.4917825537294562
3,Y,100,MB,1.4498933901918978
3,Y,100,FB,0.2952029520295203
3,Y,100,FW,0.1279317697228145
3,Y,200,all,1
3,Y,200,MW,1.4538558786346396
3,Y,200,MB,1.4498933901918978
3,Y,200,FB,0.3321033210332103
3,Y,200,FW,0.1705756929637527
3,Y_count,50,all,1
3,Y_count,50,MW,0.35398230088495575
3,Y_count,50,MB,0.511727078891258
3,Y_count,50,FB,2.8044280442804426
3,Y_count,50,FW,1.535181236673774
3,Y_count,100,all,1
3,Y_count,100,MW,0.32869785082174463
3,Y_count,100,MB,0.6396588486140725
3,Y_count,100,FB,2.952029520295203
3,Y_count,100,FW,1.3646055437100215
3,Y_count,200,all,1
3,Y_count,200,MW,0.404551201011378
3,Y_count,200,MB,0.8955223880597015
3,Y_count,200,FB,2.3247232472324724
3,Y_count,200,FW,1.3432835820895523
3,Y_count_resolve,50,all,1
3,Y_count_resolve,50,MW,0.6573957016434893
3,Y_count_resolve,50,MB,2.3880597014925375
3,Y_count_resolve,50,FB,1.1808118081180812
3,Y_count_resolve,50,FW,0.08528784648187634
3,Y_count_resolve,100,all,1
3,Y_count_resolve,100,MW,0.7332490518331225
3,Y_count_resolve,100,MB,2.3880597014925375
3,Y_count_resolve,100,FB,0.8118081180811808
3,Y_count_resolve,100,FW,0.1705756929637527
3,Y_count_resolve,200,all,1
3,Y_count_resolve,200,MW,0.922882427307206
3,Y_count_resolve,200,MB,2.1108742004264394
3,Y_count_resolve,200,FB,0.5904059040590406
3,Y_count_resolve,200,FW,0.255863539445629
3,Y_quotas_R,50,all,1
3,Y_quotas_R,50,MW,1.618204804045512
3,Y_quotas_R,50,MB,1.3646055437100215
3,Y_quotas_R,50,FB,0.2952029520295203
3,Y_quotas_R,50,FW,0
3,Y_quotas_R,100,all,1
3,Y_quotas_R,100,MW,1.5170670037926675
3,Y_quotas_R,100,MB,1.4072494669509596
3,Y_quotas_R,100,FB,0.2952029520295203
3,Y_quotas_R,100,FW,0.1279317697228145
3,Y_quotas_R,200,all,1
3,Y_quotas_R,200,MW,1.4917825537294562
3,Y_quotas_R,200,MB,1.4072494669509596
3,Y_quotas_R,200,FB,0.2952029520295203
3,Y_quotas_R,200,FW,0.1705756929637527
3,Y_quotas_G,50,all,1
3,Y_quotas_G,50,MW,1.1630847029077118
3,Y_quotas_G,50,MB,0.767590618336887
3,Y_quotas_G,50,FB,1.4760147601476015
3,Y_quotas_G,50,FW,0.6823027718550108
3,Y_quotas_G,100,all,1
3,Y_quotas_G,100,MW,1.0619469026548671
3,Y_quotas_G,100,MB,0.8955223880597015
3,Y_quotas_G,100,FB,0.8856088560885608
3,Y_quotas_G,100,FW,1.0660980810234542
3,Y_quotas_G,200,all,1
3,Y_quotas_G,200,MW,0.9608091024020228
3,Y_quotas_G,200,MB,1.0660980810234542
3,Y_quotas_G,200,FB,0.8856088560885608
3,Y_quotas_G,200,FW,1.0660980810234542
3,Y_quotas_GR,50,all,1
3,Y_quotas_GR,50,MW,1.0113780025284451
3,Y_quotas_GR,50,MB,1.023454157782516
3,Y_quotas_GR,50,FB,0.8856088560885608
3,Y_quotas_GR,50,FW,1.023454157782516
3,Y_quotas_GR,100,all,1
3,Y_quotas_GR,100,MW,1.0113780025284451
3,Y_quotas_GR,100,MB,1.023454157782516
3,Y_quotas_GR,100,FB,0.959409594095941
3,Y_quotas_GR,100,FW,0.9808102345415779
3,Y_quotas_GR,200,all,1
3,Y_quotas_GR,200,MW,1.0113780025284451
3,Y_quotas_GR,200,MB,1.0021321961620469
3,Y_quotas_GR,200,FB,0.996309963099631
3,Y_quotas_GR,200,FW,0.9808102345415779
4,Y,50,all,1
4,Y,50,MW,1.4177215189873418
4,Y,50,FW,0.5957446808510639
4,Y,50,MB,1.2765957446808511
4,Y,50,FB,0
4,Y,100,all,1
4,Y,100,MW,1.4936708860759491
4,Y,100,FW,0.4255319148936171
4,Y,100,MB,1.319148936170213
4,Y,100,FB,0
4,Y,200,all,1
4,Y,200,MW,1.4177215189873418
4,Y,200,FW,0.3191489361702128
4,Y,200,MB,1.4680851063829787
4,Y,200,FB,0.14814814814814814
4,Y_count,50,all,1
4,Y_count,50,MW,0.20253164556962025
4,Y_count,50,FW,1.6170212765957448
4,Y_count,50,MB,0.34042553191489366
4,Y_count,50,FB,3.4074074074074074
4,Y_count,100,all,1
4,Y_count,100,MW,0.27848101265822783
4,Y_count,100,FW,1.4042553191489364
4,Y_count,100,MB,0.5957446808510639
4,Y_count,100,FB,3.1111111111111107
4,Y_count,200,all,1
4,Y_count,200,MW,0.4936708860759494
4,Y_count,200,FW,1.2127659574468084
4,Y_count,200,MB,0.9361702127659575
4,Y_count,200,FB,2.222222222222222
4,Y_count_resolve,50,all,1
4,Y_count_resolve,50,MW,0.5569620253164557
4,Y_count_resolve,50,FW,0.5957446808510639
4,Y_count_resolve,50,MB,2.2127659574468086
4,Y_count_resolve,50,FB,0.8888888888888888
4,Y_count_resolve,100,all,1
4,Y_count_resolve,100,MW,0.7594936708860759
4,Y_count_resolve,100,FW,0.46808510638297873
4,Y_count_resolve,100,MB,1.9574468085106385
4,Y_count_resolve,100,FB,0.9629629629629629
4,Y_count_resolve,200,all,1
4,Y_count_resolve,200,MW,0.8860759493670886
4,Y_count_resolve,200,FW,0.29787234042553196
4,Y_count_resolve,200,MB,2.0
4,Y_count_resolve,200,FB,0.8148148148148148
4,Y_quotas_R,50,all,1
4,Y_quotas_R,50,MW,1.3164556962025316
4,Y_quotas_R,50,FW,0.5106382978723404
4,Y_quotas_R,50,MB,1.5319148936170213
4,Y_quotas_R,50,FB,0
4,Y_quotas_R,100,all,1
4,Y_quotas_R,100,MW,1.3924050632911393
4,Y_quotas_R,100,FW,0.34042553191489366
4,Y_quotas_R,100,MB,1.5319148936170213
4,Y_quotas_R,100,FB,0.07407407407407407
4,Y_quotas_R,200,all,1
4,Y_quotas_R,200,MW,1.4050632911392407
4,Y_quotas_R,200,FW,0.3191489361702128
4,Y_quotas_R,200,MB,1.4893617021276595
4,Y_quotas_R,200,FB,0.14814814814814814
4,Y_quotas_G,50,all,1
4,Y_quotas_G,50,MW,1.1139240506329113
4,Y_quotas_G,50,FW,1.2765957446808511
4,Y_quotas_G,50,MB,0.8510638297872342
4,Y_quotas_G,50,FB,0.4444444444444444
4,Y_quotas_G,100,all,1
4,Y_quotas_G,100,MW,1.0632911392405062
4,Y_quotas_G,100,FW,1.0212765957446808
4,Y_quotas_G,100,MB,0.8936170212765958
4,Y_quotas_G,100,FB,0.9629629629629629
4,Y_quotas_G,200,all,1
4,Y_quotas_G,200,MW,1.0632911392405062
4,Y_quotas_G,200,FW,1.0212765957446808
4,Y_quotas_G,200,MB,0.8936170212765958
4,Y_quotas_G,200,FB,0.9629629629629629
4,Y_quotas_GR,50,all,1
4,Y_quotas_GR,50,MW,1.0126582278481013
4,Y_quotas_GR,50,FW,1.0212765957446808
4,Y_quotas_GR,50,MB,1.0212765957446808
4,Y_quotas_GR,50,FB,0.8888888888888888
4,Y_quotas_GR,100,all,1
4,Y_quotas_GR,100,MW,1.0126582278481013
4,Y_quotas_GR,100,FW,0.9787234042553192
4,Y_quotas_GR,100,MB,1.0212765957446808
4,Y_quotas_GR,100,FB,0.9629629629629629
4,Y_quotas_GR,200,all,1
4,Y_quotas_GR,200,MW,1.0
4,Y_quotas_GR,200,FW,1.0
4,Y_quotas_GR,200,MB,1.0
4,Y_quotas_GR,200,FB,1.0
5,Y,50,all,1
5,Y,50,MW,1.8734177215189873
5,Y,50,MB,0.6808510638297873
5,Y,50,FW,0.34042553191489366
5,Y,50,FB,0.14814814814814814
5,Y,100,all,1
5,Y,100,MW,1.7215189873417722
5,Y,100,MB,0.9361702127659575
5,Y,100,FW,0.29787234042553196
5,Y,100,FB,0.2222222222222222
5,Y,200,all,1
5,Y,200,MW,1.6075949367088607
5,Y,200,MB,1.1276595744680853
5,Y,200,FW,0.2765957446808511
5,Y,200,FB,0.25925925925925924
5,Y_count,50,all,1
5,Y_count,50,MW,0.20253164556962025
5,Y_count,50,MB,0.17021276595744683
5,Y_count,50,FW,1.6170212765957448
5,Y_count,50,FB,3.7037037037037033
5,Y_count,100,all,1
5,Y_count,100,MW,0.3291139240506329
5,Y_count,100,MB,0.34042553191489366
5,Y_count,100,FW,1.5319148936170213
5,Y_count,100,FB,3.185185185185185
5,Y_count,200,all,1
5,Y_count,200,MW,0.5316455696202531
5,Y_count,200,MB,0.574468085106383
5,Y_count,200,FW,1.5319148936170213
5,Y_count,200,FB,2.185185185185185
5,Y_count_resolve,50,all,1
5,Y_count_resolve,50,MW,0.9113924050632911
5,Y_count_resolve,50,MB,1.7872340425531916
5,Y_count_resolve,50,FW,0.34042553191489366
5,Y_count_resolve,50,FB,1.037037037037037
5,Y_count_resolve,100,all,1
5,Y_count_resolve,100,MW,1.0632911392405062
5,Y_count_resolve,100,MB,1.5319148936170213
5,Y_count_resolve,100,FW,0.46808510638297873
5,Y_count_resolve,100,FB,0.8148148148148148
5,Y_count_resolve,200,all,1
5,Y_count_resolve,200,MW,1.0
5,Y_count_resolve,200,MB,1.872340425531915
5,Y_count_resolve,200,FW,0.29787234042553196
5,Y_count_resolve,200,FB,0.7037037037037037
5,Y_quotas_R,50,all,1
5,Y_quotas_R,50,MW,1.4683544303797467
5,Y_quotas_R,50,MB,1.2765957446808511
5,Y_quotas_R,50,FW,0.2553191489361702
5,Y_quotas_R,50,FB,0.4444444444444444
5,Y_quotas_R,100,all,1
5,Y_quotas_R,100,MW,1.4683544303797467
5,Y_quotas_R,100,MB,1.446808510638298
5,Y_quotas_R,100,FW,0.21276595744680854
5,Y_quotas_R,100,FB,0.2222222222222222
5,Y_quotas_R,200,all,1
5,Y_quotas_R,200,MW,1.430379746835443
5,Y_quotas_R,200,MB,1.3829787234042554
5,Y_quotas_R,200,FW,0.2765957446808511
5,Y_quotas_R,200,FB,0.3333333333333333
5,Y_quotas_G,50,all,1
5,Y_quotas_G,50,MW,1.3164556962025316
5,Y_quotas_G,50,MB,0.5106382978723404
5,Y_quotas_G,50,FW,1.1063829787234043
5,Y_quotas_G,50,FB,0.7407407407407407
5,Y_quotas_G,100,all,1
5,Y_quotas_G,100,MW,1.3164556962025316
5,Y_quotas_G,100,MB,0.46808510638297873
5,Y_quotas_G,100,FW,1.0638297872340425
5,Y_quotas_G,100,FB,0.8888888888888888
5,Y_quotas_G,200,all,1
5,Y_quotas_G,200,MW,1.1645569620253164
5,Y_quotas_G,200,MB,0.723404255319149
5,Y_quotas_G,200,FW,1.1276595744680853
5,Y_quotas_G,200,FB,0.7777777777777777
5,Y_quotas_GR,50,all,1
5,Y_quotas_GR,50,MW,1.0126582278481013
5,Y_quotas_GR,50,MB,1.0212765957446808
5,Y_quotas_GR,50,FW,1.0212765957446808
5,Y_quotas_GR,50,FB,0.8888888888888888
5,Y_quotas_GR,100,all,1
5,Y_quotas_GR,100,MW,1.0126582278481013
5,Y_quotas_GR,100,MB,1.0212765957446808
5,Y_quotas_GR,100,FW,0.9787234042553192
5,Y_quotas_GR,100,FB,0.9629629629629629
5,Y_quotas_GR,200,all,1
5,Y_quotas_GR,200,MW,1.0
5,Y_quotas_GR,200,MB,1.0
5,Y_quotas_GR,200,FW,1.0
5,Y_quotas_GR,200,FB,1.0
6,Y,50,all,1
6,Y,50,MW,1.7811704834605595
6,Y,50,MB,0.9282700421940929
6,Y,50,FB,0.15037593984962405
6,Y,50,FW,0.25316455696202533
6,Y,100,all,1
6,Y,100,MW,1.7557251908396945
6,Y,100,MB,1.0126582278481013
6,Y,100,FB,0.07518796992481203
6,Y,100,FW,0.25316455696202533
6,Y,200,all,1
6,Y,200,MW,1.6921119592875318
6,Y,200,MB,1.0970464135021099
6,Y,200,FB,0.15037593984962405
6,Y,200,FW,0.23206751054852323
6,Y_count,50,all,1
6,Y_count,50,MW,0.2544529262086514
6,Y_count,50,MB,0.5907172995780592
6,Y_count,50,FB,3.308270676691729
6,Y_count,50,FW,1.3502109704641352
6,Y_count,100,all,1
6,Y_count,100,MW,0.38167938931297707
6,Y_count,100,MB,0.6751054852320676
6,Y_count,100,FB,2.406015037593985
6,Y_count,100,FW,1.5611814345991561
6,Y_count,200,all,1
6,Y_count,200,MW,0.4707379134860051
6,Y_count,200,MB,0.8016877637130803
6,Y_count,200,FB,2.1428571428571423
6,Y_count,200,FW,1.4345991561181437
6,Y_count_resolve,50,all,1
6,Y_count_resolve,50,MW,1.0178117048346056
6,Y_count_resolve,50,MB,1.518987341772152
6,Y_count_resolve,50,FB,1.2030075187969924
6,Y_count_resolve,50,FW,0.3375527426160338
6,Y_count_resolve,100,all,1
6,Y_count_resolve,100,MW,0.9923664122137404
6,Y_count_resolve,100,MB,1.8143459915611815
6,Y_count_resolve,100,FB,0.9774436090225563
6,Y_count_resolve,100,FW,0.21097046413502113
6,Y_count_resolve,200,all,1
6,Y_count_resolve,200,MW,1.0687022900763359
6,Y_count_resolve,200,MB,1.751054852320675
6,Y_count_resolve,200,FB,0.7142857142857143
6,Y_count_resolve,200,FW,0.2953586497890296
6,Y_quotas_R,50,all,1
6,Y_quotas_R,50,MW,1.475826972010178
6,Y_quotas_R,50,MB,1.4345991561181437
6,Y_quotas_R,50,FB,0.15037593984962405
6,Y_quotas_R,50,FW,0.25316455696202533
6,Y_quotas_R,100,all,1
6,Y_quotas_R,100,MW,1.475826972010178
6,Y_quotas_R,100,MB,1.4767932489451476
6,Y_quotas_R,100,FB,0.15037593984962405
6,Y_quotas_R,100,FW,0.21097046413502113
6,Y_quotas_R,200,all,1
6,Y_quotas_R,200,MW,1.4631043256997454
6,Y_quotas_R,200,MB,1.3924050632911393
6,Y_quotas_R,200,FB,0.3007518796992481
6,Y_quotas_R,200,FW,0.23206751054852323
6,Y_quotas_G,50,all,1
6,Y_quotas_G,50,MW,1.272264631043257
6,Y_quotas_G,50,MB,0.5907172995780592
6,Y_quotas_G,50,FB,1.0526315789473684
6,Y_quotas_G,50,FW,0.9282700421940929
6,Y_quotas_G,100,all,1
6,Y_quotas_G,100,MW,1.272264631043257
6,Y_quotas_G,100,MB,0.5485232067510549
6,Y_quotas_G,100,FB,0.8270676691729323
6,Y_quotas_G,100,FW,1.0970464135021099
6,Y_quotas_G,200,all,1
6,Y_quotas_G,200,MW,1.1450381679389312
6,Y_quotas_G,200,MB,0.759493670886076
6,Y_quotas_G,200,FB,0.7142857142857143
6,Y_quotas_G,200,FW,1.160337552742616
6,Y_quotas_GR,50,all,1
6,Y_quotas_GR,50,MW,1.0178117048346056
6,Y_quotas_GR,50,MB,1.0126582278481013
6,Y_quotas_GR,50,FB,0.9022556390977443
6,Y_quotas_GR,50,FW,1.0126582278481013
6,Y_quotas_GR,100,all,1
6,Y_quotas_GR,100,MW,1.0178117048346056
6,Y_quotas_GR,100,MB,1.0126582278481013
6,Y_quotas_GR,100,FB,0.9774436090225563
6,Y_quotas_GR,100,FW,0.9704641350210972
6,Y_quotas_GR,200,all,1
6,Y_quotas_GR,200,MW,1.005089058524173
6,Y_quotas_GR,200,MB,1.0126582278481013
6,Y_quotas_GR,200,FB,0.9774436090225563
6,Y_quotas_GR,200,FW,0.9915611814345991
7,Y,50,all,1
7,Y,50,MW,1.6347381864623243
7,Y,50,MB,1.4255765199161428
7,Y,50,FW,0.08385744234800839
7,Y,50,FB,0
7,Y,100,all,1
7,Y,100,MW,1.4814814814814814
7,Y,100,MB,1.4255765199161428
7,Y,100,FW,0.2935010482180294
7,Y,100,FB,0.07604562737642585
7,Y,200,all,1
7,Y,200,MW,1.4942528735632183
7,Y,200,MB,1.2578616352201257
7,Y,200,FW,0.41928721174004197
7,Y,200,FB,0.11406844106463877
7,Y_count,50,all,1
7,Y_count,50,MW,0.35759897828863346
7,Y_count,50,MB,0.33542976939203356
7,Y_count,50,FW,1.928721174004193
7,Y_count,50,FB,2.4334600760456273
7,Y_count,100,all,1
7,Y_count,100,MW,0.33205619412515963
7,Y_count,100,MB,0.5450733752620546
7,Y_count,100,FW,1.719077568134172
7,Y_count,100,FB,2.5095057034220534
7,Y_count,200,all,1
7,Y_count,200,MW,0.38314176245210724
7,Y_count,200,MB,0.8385744234800839
7,Y_count,200,FW,1.4465408805031446
7,Y_count,200,FB,2.3193916349809887
7,Y_count_resolve,50,all,1
7,Y_count_resolve,50,MW,0.7151979565772669
7,Y_count_resolve,50,MB,2.59958071278826
7,Y_count_resolve,50,FW,0.16771488469601678
7,Y_count_resolve,50,FB,0.4562737642585551
7,Y_count_resolve,100,all,1
7,Y_count_resolve,100,MW,0.7151979565772669
7,Y_count_resolve,100,MB,2.1802935010482183
7,Y_count_resolve,100,FW,0.5031446540880503
7,Y_count_resolve,100,FB,0.6083650190114068
7,Y_count_resolve,200,all,1
7,Y_count_resolve,200,MW,0.7918263090676884
7,Y_count_resolve,200,MB,2.0964360587002098
7,Y_count_resolve,200,FW,0.48218029350104824
7,Y_count_resolve,200,FB,0.5703422053231939
7,Y_quotas_R,50,all,1
7,Y_quotas_R,50,MW,1.5836526181353767
7,Y_quotas_R,50,MB,1.509433962264151
7,Y_quotas_R,50,FW,0.08385744234800839
7,Y_quotas_R,50,FB,0
7,Y_quotas_R,100,all,1
7,Y_quotas_R,100,MW,1.4559386973180075
7,Y_quotas_R,100,MB,1.509433962264151
7,Y_quotas_R,100,FW,0.25157232704402516
7,Y_quotas_R,100,FB,0.07604562737642585
7,Y_quotas_R,200,all,1
7,Y_quotas_R,200,MW,1.3665389527458494
7,Y_quotas_R,200,MB,1.4675052410901468
7,Y_quotas_R,200,FW,0.39832285115303984
7,Y_quotas_R,200,FB,0.1520912547528517
7,Y_quotas_G,50,all,1
7,Y_quotas_G,50,MW,1.1749680715197957
7,Y_quotas_G,50,MB,0.7547169811320755
7,Y_quotas_G,50,FW,1.3417190775681342
7,Y_quotas_G,50,FB,0.3041825095057034
7,Y_quotas_G,100,all,1
7,Y_quotas_G,100,MW,1.0472541507024264
7,Y_quotas_G,100,MB,0.9224318658280923
7,Y_quotas_G,100,FW,1.3417190775681342
7,Y_quotas_G,100,FB,0.3802281368821293
7,Y_quotas_G,200,all,1
7,Y_quotas_G,200,MW,1.0089399744572158
7,Y_quotas_G,200,MB,0.9853249475890985
7,Y_quotas_G,200,FW,1.2159329140461215
7,Y_quotas_G,200,FB,0.6083650190114068
7,Y_quotas_GR,50,all,1
7,Y_quotas_GR,50,MW,1.0217113665389528
7,Y_quotas_GR,50,MB,1.0062893081761006
7,Y_quotas_GR,50,FW,1.0062893081761006
7,Y_quotas_GR,50,FB,0.9125475285171102
7,Y_quotas_GR,100,all,1
7,Y_quotas_GR,100,MW,1.0217113665389528
7,Y_quotas_GR,100,MB,1.0062893081761006
7,Y_quotas_GR,100,FW,0.9643605870020965
7,Y_quotas_GR,100,FB,0.9885931558935361
7,Y_quotas_GR,200,all,1
7,Y_quotas_GR,200,MW,1.0089399744572158
7,Y_quotas_GR,200,MB,1.0062893081761006
7,Y_quotas_GR,200,FW,0.9853249475890985
7,Y_quotas_GR,200,FB,0.9885931558935361
8,Y,50,all,1
8,Y,50,MW,1.9289340101522843
8,Y,50,FW,0.16949152542372883
8,Y,50,MB,0.7627118644067796
8,Y,50,FB,0.14925373134328357
8,Y,100,all,1
8,Y,100,MW,1.7766497461928932
8,Y,100,FW,0.1271186440677966
8,Y,100,MB,1.1016949152542375
8,Y,100,FB,0.07462686567164178
8,Y,200,all,1
8,Y,200,MW,1.7385786802030458
8,Y,200,FW,0.16949152542372883
8,Y,200,MB,1.0805084745762712
8,Y,200,FB,0.14925373134328357
8,Y_count,50,all,1
8,Y_count,50,MW,0.15228426395939085
8,Y_count,50,FW,1.6949152542372883
8,Y_count,50,MB,0.2542372881355932
