run,rank,k,group,igf
2,Y_count_resolve,200,MB,0.85181369321691
2,Y_count_resolve,200,MW,0.8982589650817061
2,Y_count_resolve,200,FB,0.9467737082864336
3,Y,50,all,1
3,Y,50,MW,1
3,Y,50,MB,1
3,Y,50,FB,1
3,Y,50,FW,-1
3,Y,100,all,1
3,Y,100,MW,1
3,Y,100,MB,1
3,Y,100,FB,1
3,Y,100,FW,1
3,Y,200,all,1
3,Y,200,MW,1
3,Y,200,MB,1
3,Y,200,FB,1
3,Y,200,FW,1
3,Y_count,50,all,0.6910544328428845
3,Y_count,50,MW,1
3,Y_count,50,MB,0.9408725207778076
3,Y_count,50,FB,0.9116479451323678
3,Y_count,50,FW,0.9661761679369683
3,Y_count,100,all,0.6801589284151371
3,Y_count,100,MW,0.9756300665899131
3,Y_count,100,MB,0.9436310381274198
3,Y_count,100,FB,0.9143911050888084
3,Y_count,100,FW,0.8936850065317576
3,Y_count,200,all,0.6550244235689764
3,Y_count,200,MW,0.949171684054648
3,Y_count,200,MB,0.871396191534525
3,Y_count,200,FB,0.9003721804886966
3,Y_count,200,FW,0.8822175495251822
3,Y_count_resolve,50,all,0.8484109135333185
3,Y_count_resolve,50,MW,0.9756300665899131
3,Y_count_resolve,50,MB,0.9308335179501539
3,Y_count_resolve,50,FB,0.9893619937261956
3,Y_count_resolve,50,FW,1
3,Y_count_resolve,100,all,0.8469933928418185
3,Y_count_resolve,100,MW,0.9442692495901985
3,Y_count_resolve,100,MB,0.9075564362683496
3,Y_count_resolve,100,FB,1
3,Y_count_resolve,100,FW,0.9867164441070023
3,Y_count_resolve,200,all,0.7866229827447555
3,Y_count_resolve,200,MW,0.9258117922017143
3,Y_count_resolve,200,MB,0.9321809063548084
3,Y_count_resolve,200,FB,0.9116479451323678
3,Y_count_resolve,200,FW,0.9333076057430915
4,Y,50,all,1
4,Y,50,MW,1
4,Y,50,FW,1
4,Y,50,MB,1
4,Y,50,FB,-1
4,Y,100,all,1
4,Y,100,MW,1
4,Y,100,FW,1
4,Y,100,MB,1
4,Y,100,FB,-1
4,Y,200,all,1
4,Y,200,MW,1
4,Y,200,FW,1
4,Y,200,MB,1
4,Y,200,FB,1
4,Y_count,50,all,0.6878934166693118
4,Y_count,50,MW,0.9926756537951668
4,Y_count,50,FW,0.9575518541463006
4,Y_count,50,MB,1
4,Y_count,50,FB,0.9344852911105136
4,Y_count,100,all,0.6806774626934089
4,Y_count,100,MW,0.9665642333316605
4,Y_count,100,FW,0.9008259729761607
4,Y_count,100,MB,0.9485689026501489
4,Y_count,100,FB,0.9348310984326753
4,Y_count,200,all,0.6479520102471253
4,Y_count,200,MW,0.946889051414133
4,Y_count,200,FW,0.9027353415127986
4,Y_count,200,MB,0.9280754876564381
4,Y_count,200,FB,0.8899493895086228
4,Y_count_resolve,50,all,0.8119162063857921
4,Y_count_resolve,50,MW,0.9665642333316605
4,Y_count_resolve,50,FW,0.9783676032304113
4,Y_count_resolve,50,MB,0.9078964868775358
4,Y_count_resolve,50,FB,0.9296874556438681
4,Y_count_resolve,100,all,0.787201718223151
4,Y_count_resolve,100,MW,0.9288413203775894
4,Y_count_resolve,100,FW,0.9833631112286598
4,Y_count_resolve,100,MB,0.9086608778470051
4,Y_count_resolve,100,FB,0.9402751148351999
4,Y_count_resolve,200,all,0.766796880341422
4,Y_count_resolve,200,MW,0.9169524712377621
4,Y_count_resolve,200,FW,0.9076958453693037
4,Y_count_resolve,200,MB,0.9022188385342595
4,Y_count_resolve,200,FB,0.9267711528141949
5,Y,50,all,1
5,Y,50,MW,1
5,Y,50,MB,1
5,Y,50,FW,1
5,Y,50,FB,1
5,Y,100,all,1
5,Y,100,MW,1
5,Y,100,MB,1
5,Y,100,FW,1
5,Y,100,FB,1
5,Y,200,all,1
5,Y,200,MW,1
5,Y,200,MB,1
5,Y,200,FW,1
5,Y,200,FB,1
5,Y_count,50,all,0.6676482423877659
5,Y_count,50,MW,0.980439334220706
5,Y_count,50,MB,0.9177464080725383
5,Y_count,50,FW,0.8966387872804001
5,Y_count,50,FB,0.8909924444735755
5,Y_count,100,all,0.6320866960235596
5,Y_count,100,MW,0.9521587399500563
5,Y_count,100,MB,0.9303182215271005
5,Y_count,100,FW,0.8846549086166168
5,Y_count,100,FB,0.9387470234648607
5,Y_count,200,all,0.6005150728774871
5,Y_count,200,MW,0.9297358956769896
5,Y_count,200,MB,0.9212209644473176
5,Y_count,200,FW,0.8623188404507367
5,Y_count,200,FB,0.8789255266776425
5,Y_count_resolve,50,all,0.830602604070294
5,Y_count_resolve,50,MW,0.9282285335183024
5,Y_count_resolve,50,MB,0.9392481383197286
5,Y_count_resolve,50,FW,0.9563148141197256
5,Y_count_resolve,50,FB,0.9656275768797373
5,Y_count_resolve,100,all,0.8302834785998275
5,Y_count_resolve,100,MW,0.9297358956769896
5,Y_count_resolve,100,MB,0.9211250079607142
5,Y_count_resolve,100,FW,0.9953828356737823
5,Y_count_resolve,100,FB,0.9950697354834597
5,Y_count_resolve,200,all,0.7846816528769899
5,Y_count_resolve,200,MW,0.9070380452661887
5,Y_count_resolve,200,MB,0.9038018303199792
5,Y_count_resolve,200,FW,0.9297677509790434
5,Y_count_resolve,200,FB,0.9357947864379844
6,Y,50,all,1
6,Y,50,MW,1
6,Y,50,MB,1
6,Y,50,FB,1
6,Y,50,FW,1
6,Y,100,all,1
6,Y,100,MW,1
6,Y,100,MB,1
6,Y,100,FB,1
6,Y,100,FW,1
6,Y,200,all,1
6,Y,200,MW,1
6,Y,200,MB,1
6,Y,200,FB,1
6,Y,200,FW,1
6,Y_count,50,all,0.6341573096023656
6,Y_count,50,MW,0.9847750569513374
6,Y_count,50,MB,1
6,Y_count,50,FB,0.8712648188200297
6,Y_count,50,FW,0.9185535591341292
6,Y_count,100,all,0.6499314518874455
6,Y_count,100,MW,0.9663703410524663
6,Y_count,100,MB,0.9620137233016954
6,Y_count,100,FB,0.9068552269933701
6,Y_count,100,FW,0.9091046949798891
6,Y_count,200,all,0.5973738298722514
6,Y_count,200,MW,0.9459437886946221
6,Y_count,200,MB,0.9353446022641108
6,Y_count,200,FB,0.8698730396233885
6,Y_count,200,FW,0.8893742263424147
6,Y_count_resolve,50,all,0.8250732015704721
6,Y_count_resolve,50,MW,0.9673996088271811
6,Y_count_resolve,50,MB,0.9620137233016954
6,Y_count_resolve,50,FB,0.9608359074787705
6,Y_count_resolve,50,FW,1
6,Y_count_resolve,100,all,0.8163228780170824
6,Y_count_resolve,100,MW,0.9241552159000972
6,Y_count_resolve,100,MB,0.9202916071302416
6,Y_count_resolve,100,FB,0.935197949004657
6,Y_count_resolve,100,FW,0.9974697437429644
6,Y_count_resolve,200,all,0.7444607803347335
6,Y_count_resolve,200,MW,0.9168204737269715
6,Y_count_resolve,200,MB,0.8972494897555069
6,Y_count_resolve,200,FB,0.9120011548102362
6,Y_count_resolve,200,FW,0.9637562292860449
7,Y,50,all,1
7,Y,50,MW,1
7,Y,50,MB,1
7,Y,50,FW,1
7,Y,50,FB,-1
7,Y,100,all,1
7,Y,100,MW,1
7,Y,100,MB,1
7,Y,100,FW,1
7,Y,100,FB,1
7,Y,200,all,1
7,Y,200,MW,1
7,Y,200,MB,1
7,Y,200,FW,1
7,Y,200,FB,1
7,Y_count,50,all,0.6414081658994549
7,Y_count,50,MW,0.9325532076536455
7,Y_count,50,MB,0.9400736750589997
7,Y_count,50,FW,0.926538483508108
7,Y_count,50,FB,0.912704752787298
7,Y_count,100,all,0.6237290432745024
7,Y_count,100,MW,0.9933169494086711
7,Y_count,100,MB,0.9388258770916655
7,Y_count,100,FW,0.859742874184664
7,Y_count,100,FB,0.8774887832595231
7,Y_count,200,all,0.59052227056989
7,Y_count,200,MW,0.9244465799924747
7,Y_count,200,MB,0.9500763398998519
7,Y_count,200,FW,0.8988309394293027
7,Y_count,200,FB,0.9207727930465766
7,Y_count_resolve,50,all,0.8388328611076695
7,Y_count_resolve,50,MW,0.9862822010062476
7,Y_count_resolve,50,MB,0.9121724911110602
7,Y_count_resolve,50,FW,0.9889659771165406
7,Y_count_resolve,50,FB,0.9808188587207846
7,Y_count_resolve,100,all,0.7369982464984863
7,Y_count_resolve,100,MW,0.9412259464901664
7,Y_count_resolve,100,MB,0.9043923696783197
7,Y_count_resolve,100,FW,0.9356136662450892
7,Y_count_resolve,100,FB,0.9018196827394153
7,Y_count_resolve,200,all,0.7812725555474697
7,Y_count_resolve,200,MW,0.9353574286091516
7,Y_count_resolve,200,MB,0.8778994264084484
7,Y_count_resolve,200,FW,0.926538483508108
7,Y_count_resolve,200,FB,0.9550388481635137
8,Y,50,all,1
8,Y,50,MW,1
8,Y,50,FW,1
8,Y,50,MB,1
8,Y,50,FB,1
8,Y,100,all,1
8,Y,100,MW,1
8,Y,100,FW,1
8,Y,100,MB,1
8,Y,100,FB,1
8,Y,200,all,1
8,Y,200,MW,1
8,Y,200,FW,1
8,Y,200,MB,1
8,Y,200,FB,1
8,Y_count,50,all,0.703136936628062
8,Y_count,50,MW,0.9900158449661902
8,Y_count,50,FW,0.9429860921339197
8,Y_count,50,MB,1
8,Y_count,50,FB,0.945261605662497
8,Y_count,100,all,0.6708665282212728
8,Y_count,100,MW,0.9706285778143546
8,Y_count,100,FW,0.9006611660912646
8,Y_count,100,MB,0.9190090690297285
8,Y_count,100,FB,0.8992543658498677
8,Y_count,200,all,0.6486956318163719
8,Y_count,200,MW,0.9542622040198022
8,Y_count,200,FW,0.9156447437687735
8,Y_count,200,MB,0.933854791517862
8,Y_count,200,FB,0.9213198357678811
8,Y_count_resolve,50,all,0.8439938433441447
8,Y_count_resolve,50,MW,0.9666498267551987
8,Y_count_resolve,50,FW,1
8,Y_count_resolve,50,MB,0.933854791517862
8,Y_count_resolve,50,FB,0.9786824664155059
8,Y_count_resolve,100,all,0.8039923951778465
8,Y_count_resolve,100,MW,0.9542622040198022
8,Y_count_resolve,100,FW,0.9976568320399803
8,Y_count_resolve,100,MB,0.915135874002675
8,Y_count_resolve,100,FB,0.9494590614916188
8,Y_count_resolve,200,all,0.8293611362911586
8,Y_count_resolve,200,MW,0.9245206735810103
8,Y_count_resolve,200,FW,0.9074359502526381
8,Y_count_resolve,200,MB,0.9095979504943853
8,Y_count_resolve,200,FB,0.9894383871443102
9,Y,50,all,1
9,Y,50,FW,1
9,Y,50,MB,1
9,Y,50,MW,1
9,Y,50,FB,1
9,Y,100,all,1
9,Y,100,FW,1
9,Y,100,MB,1
9,Y,100,MW,1
9,Y,100,FB,1
9,Y,200,all,1
9,Y,200,FW,1
9,Y,200,MB,1
9,Y,200,MW,1
9,Y,200,FB,1
9,Y_count,50,all,0.6731635327911237
9,Y_count,50,FW,0.9529600551571347
9,Y_count,50,MB,0.9593428523505161
9,Y_count,50,MW,0.9566024372491791
9,Y_count,50,FB,0.908978421315988
9,Y_count,100,all,0.6449291023329122
9,Y_count,100,FW,0.9155454321845214
9,Y_count,100,MB,0.9456575073482736
9,Y_count,100,MW,0.9993276658839915
9,Y_count,100,FB,0.8800372359461687
9,Y_count,200,all,0.6279532989733041
9,Y_count,200,FW,0.8573573115915238
9,Y_count,200,MB,0.9121036881612967
9,Y_count,200,MW,0.9356672595073792
9,Y_count,200,FB,0.915048572941916
9,Y_count_resolve,50,all,0.8032695260824517
9,Y_count_resolve,50,FW,0.9694270614919492
9,Y_count_resolve,50,MB,0.9397169117416361
9,Y_count_resolve,50,MW,0.9993276658839915
9,Y_count_resolve,50,FB,0.9836927820631146
9,Y_count_resolve,100,all,0.830971077340981
9,Y_count_resolve,100,FW,0.964179394990445
9,Y_count_resolve,100,MB,0.9085617872517874
9,Y_count_resolve,100,MW,0.9267515195798549
9,Y_count_resolve,100,FB,1
9,Y_count_resolve,200,all,0.7674618369548509
9,Y_count_resolve,200,FW,0.9976796035330506
9,Y_count_resolve,200,MB,0.8952746499576002
9,Y_count_resolve,200,MW,0.9036949020281315
9,Y_count_resolve,200,FB,0.908978421315988
10,Y,50,all,1
10,Y,50,FW,1
10,Y,50,MW,1
10,Y,50,MB,1
10,Y,50,FB,-1
10,Y,100,all,1
10,Y,100,FW,1
10,Y,100,MW,1
10,Y,100,MB,1
10,Y,100,FB,1
10,Y,200,all,1
10,Y,200,FW,1
10,Y,200,MW,1
10,Y,200,MB,1
10,Y,200,FB,1
10,Y_count,50,all,0.6789376736242501
10,Y_count,50,FW,0.9256749237189081
10,Y_count,50,MW,0.9683504264137888
10,Y_count,50,MB,0.9573546720406867
10,Y_count,50,FB,0.9661695609608516
10,Y_count,100,all,0.6056261144236561
10,Y_count,100,FW,0.944978160655403
10,Y_count,100,MW,0.9765333596693657
10,Y_count,100,MB,0.9480195222300625
10,Y_count,100,FB,0.9089942513928355
10,Y_count,200,all,0.598247521735284
10,Y_count,200,FW,0.8335789005278939
10,Y_count,200,MW,0.9342189277940312
10,Y_count,200,MB,0.9018795303967104
10,Y_count,200,FB,0.8865766459579286
10,Y_count_resolve,50,all,0.8248047797507871
10,Y_count_resolve,50,FW,0.9544353051104438
10,Y_count_resolve,50,MW,0.9138721618984459
10,Y_count_resolve,50,MB,0.9418633221000631
10,Y_count_resolve,50,FB,1
10,Y_count_resolve,100,all,0.7991104220706067
10,Y_count_resolve,100,FW,0.9887969217963697
10,Y_count_resolve,100,MW,0.9342189277940312
10,Y_count_resolve,100,MB,0.9026136751346674
10,Y_count_resolve,100,FB,0.9403729041371466
10,Y_count_resolve,200,all,0.803896774881871
10,Y_count_resolve,200,FW,0.9256749237189081
10,Y_count_resolve,200,MW,0.9285078947156967
10,Y_count_resolve,200,MB,0.9057084048549849
10,Y_count_resolve,200,FB,0.9621872570599419
11,Y,50,all,1
11,Y,50,MW,1
11,Y,50,MB,1
11,Y,50,FB,1
11,Y,50,FW,-1
11,Y,100,all,1
11,Y,100,MW,1
11,Y,100,MB,1
11,Y,100,FB,1
11,Y,100,FW,1
11,Y,200,all,1
11,Y,200,MW,1
11,Y,200,MB,1
11,Y,200,FB,1
11,Y,200,FW,1
11,Y_count,50,all,0.7231277546801805
11,Y_count,50,MW,0.9883050959526171
11,Y_count,50,MB,0.9754867475781124
11,Y_count,50,FB,0.9928503270110836
11,Y_count,50,FW,0.9548746625584648
11,Y_count,100,all,0.698031488170204
11,Y_count,100,MW,0.9594640019343491
11,Y_count,100,MB,0.929819244458319
11,Y_count,100,FB,0.9120007898283328
11,Y_count,100,FW,0.928647678370871
11,Y_count,200,all,0.6509111302109076
11,Y_count,200,MW,0.9211884342387574
11,Y_count,200,MB,0.9264808878625828
11,Y_count,200,FB,0.8935011135619828
11,Y_count,200,FW,0.8928372012753452
11,Y_count_resolve,50,all,0.8531947995887189
11,Y_count_resolve,50,MW,0.9678427242710811
11,Y_count_resolve,50,MB,0.929819244458319
11,Y_count_resolve,50,FB,0.9784355412562661
11,Y_count_resolve,50,FW,1
11,Y_count_resolve,100,all,0.8085462040246433
11,Y_count_resolve,100,MW,0.9309780239629527
11,Y_count_resolve,100,MB,0.9315472937865619
11,Y_count_resolve,100,FB,0.9516236846274818
11,Y_count_resolve,100,FW,0.9338411059249996
11,Y_count_resolve,200,all,0.8133154747617591
11,Y_count_resolve,200,MW,0.9134294483813035
11,Y_count_resolve,200,MB,0.8873120352570114
11,Y_count_resolve,200,FB,0.9928503270110836
11,Y_count_resolve,200,FW,0.9323629571398219
12,Y,50,all,1
12,Y,50,MW,1
12,Y,50,MB,1
12,Y,50,FW,1
12,Y,50,FB,-1
12,Y,100,all,1
12,Y,100,MW,1
12,Y,100,MB,1
12,Y,100,FW,1
12,Y,100,FB,1
12,Y,200,all,1
12,Y,200,MW,1
12,Y,200,MB,1
12,Y,200,FW,1
12,Y,200,FB,1
12,Y_count,50,all,0.6451891528518633
12,Y_count,50,MW,0.9714117804162736
12,Y_count,50,MB,0.9211775048790083
12,Y_count,50,FW,0.856256973514884
12,Y_count,50,FB,0.8810784379284349
12,Y_count,100,all,0.6452063521348614
12,Y_count,100,MW,0.9478618264233221
12,Y_count,100,MB,0.9096649595934413
12,Y_count,100,FW,0.9027728700332215
12,Y_count,100,FB,0.9198513542522276
12,Y_count,200,all,0.5882400880673974
12,Y_count,200,MW,0.9580006345342198
12,Y_count,200,MB,0.9082619406807999
12,Y_count,200,FW,0.9051286184056933
12,Y_count,200,FB,0.8056654159165861
12,Y_count_resolve,50,all,0.8300626838487029
12,Y_count_resolve,50,MW,0.9478618264233221
12,Y_count_resolve,50,MB,0.8872178258081052
12,Y_count_resolve,50,FW,1
12,Y_count_resolve,50,FB,0.9875883088905412
12,Y_count_resolve,100,all,0.8519521777758521
12,Y_count_resolve,100,MW,0.9364446015683575
12,Y_count_resolve,100,MB,0.9134985286993856
12,Y_count_resolve,100,FW,0.9773601351309027
12,Y_count_resolve,100,FB,0.9793064496315745
12,Y_count_resolve,200,all,0.8147206478478042
12,Y_count_resolve,200,MW,0.9156249851026136
12,Y_count_resolve,200,MB,0.9096300184360111
12,Y_count_resolve,200,FW,0.9354283592361328
12,Y_count_resolve,200,FB,0.9711694897903032
13,Y,50,all,1
13,Y,50,MB,1
13,Y,50,MW,1
13,Y,50,FB,1
13,Y,50,FW,1
13,Y,100,all,1
13,Y,100,MB,1
13,Y,100,MW,1
13,Y,100,FB,1
13,Y,100,FW,1
13,Y,200,all,1
13,Y,200,MB,1
13,Y,200,MW,1
13,Y,200,FB,1
13,Y,200,FW,1
13,Y_count,50,all,0.6600182160740391
13,Y_count,50,MB,0.9150555137722681
13,Y_count,50,MW,0.981585387742367
13,Y_count,50,FB,0.905495612392562
13,Y_count,50,FW,0.9340285504898647
13,Y_count,100,all,0.5706465030335683
13,Y_count,100,MB,0.9320684909800506
13,Y_count,100,MW,0.9443256332395872
13,Y_count,100,FB,0.8266976756749761
13,Y_count,100,FW,0.9513711074718506
13,Y_count,200,all,0.5984232858989837
13,Y_count,200,MB,0.9012571003208366
13,Y_count,200,MW,0.9438204318827381
13,Y_count,200,FB,0.8785523482767684
13,Y_count,200,FW,0.8989003667382555
13,Y_count_resolve,50,all,0.8286822204635917
13,Y_count_resolve,50,MB,0.9388859491947523
13,Y_count_resolve,50,MW,0.9443256332395872
13,Y_count_resolve,50,FB,0.9735641806309488
13,Y_count_resolve,50,FW,0.9180033901761017
13,Y_count_resolve,100,all,0.7086024702198409
13,Y_count_resolve,100,MB,0.9012571003208366
13,Y_count_resolve,100,MW,0.9066885941824556
13,Y_count_resolve,100,FB,0.9001492991219185
13,Y_count_resolve,100,FW,0.9646791253634714
13,Y_count_resolve,200,all,0.7416563799164021
13,Y_count_resolve,200,MB,0.9011124726255495
13,Y_count_resolve,200,MW,0.9084379702355179
13,Y_count_resolve,200,FB,0.891663983027727
13,Y_count_resolve,200,FW,0.9196860963452242
14,Y,50,all,1
14,Y,50,MW,1
14,Y,50,MB,1
14,Y,50,FB,1
14,Y,50,FW,1
14,Y,100,all,1
14,Y,100,MW,1
14,Y,100,MB,1
14,Y,100,FB,1
14,Y,100,FW,1
14,Y,200,all,1
14,Y,200,MW,1
14,Y,200,MB,1
14,Y,200,FB,1
14,Y,200,FW,1
14,Y_count,50,all,0.6930501156307383
14,Y_count,50,MW,1
14,Y_count,50,MB,0.947399312459167
14,Y_count,50,FB,0.9934735382066283
14,Y_count,50,FW,0.8441668686644727
14,Y_count,100,all,0.6472121759831906
14,Y_count,100,MW,0.9585795584552523
14,Y_count,100,MB,0.9671656402207292
14,Y_count,100,FB,0.889798389395376
14,Y_count,100,FW,0.8872481429276359
14,Y_count,200,all,0.6363966930633392
14,Y_count,200,MW,0.933103184622385
14,Y_count,200,MB,0.927564022402942
14,Y_count,200,FB,0.9109146955935442
14,Y_count,200,FW,0.9113247847922066
14,Y_count_resolve,50,all,0.8106056817124244
14,Y_count_resolve,50,MW,0.9306252425597251
14,Y_count_resolve,50,MB,0.9452332289193572
14,Y_count_resolve,50,FB,0.9755777081798281
14,Y_count_resolve,50,FW,1
14,Y_count_resolve,100,all,0.8020327584312964
14,Y_count_resolve,100,MW,0.933103184622385
14,Y_count_resolve,100,MB,0.9238358006539719
14,Y_count_resolve,100,FB,0.9216646480361379
14,Y_count_resolve,100,FW,0.9640573779159497
14,Y_count_resolve,200,all,0.7870414231824038
14,Y_count_resolve,200,MW,0.9064828622154539
14,Y_count_resolve,200,MB,0.9048712209525013
14,Y_count_resolve,200,FB,0.9934735382066283
14,Y_count_resolve,200,FW,0.8441668686644727
15,Y,50,all,1
15,Y,50,MW,1
15,Y,50,MB,1
15,Y,50,FW,-1
15,Y,50,FB,-1
15,Y,100,all,1
15,Y,100,MW,1
15,Y,100,MB,1
15,Y,100,FW,1
15,Y,100,FB,1
15,Y,200,all,1
15,Y,200,MW,1
15,Y,200,MB,1
15,Y,200,FW,1
15,Y,200,FB,1
15,Y_count,50,all,0.644469866210944
15,Y_count,50,MW,0.973930560005824
15,Y_count,50,MB,1
15,Y_count,50,FW,0.959391026579728
15,Y_count,50,FB,0.9001650347320594
15,Y_count,100,all,0.6571382077214956
15,Y_count,100,MW,0.9796930459158538
15,Y_count,100,MB,0.9828755136878529
15,Y_count,100,FW,0.910332891911808
15,Y_count,100,FB,0.8678643945067572
15,Y_count,200,all,0.6052625501799216
15,Y_count,200,MW,0.9226675649862813
15,Y_count,200,MB,0.9328269859589577
15,Y_count,200,FW,0.9008039857422638
15,Y_count,200,FB,0.8769610811186166
15,Y_count_resolve,50,all,0.8452078040339209
15,Y_count_resolve,50,MW,0.9404345834361021
15,Y_count_resolve,50,MB,0.9798081640633597
15,Y_count_resolve,50,FW,1
15,Y_count_resolve,50,FB,1
15,Y_count_resolve,100,all,0.8243797614858277
15,Y_count_resolve,100,MW,0.9226675649862813
15,Y_count_resolve,100,MB,0.9382143915903562
15,Y_count_resolve,100,FW,0.9320592352239591
15,Y_count_resolve,100,FB,1
15,Y_count_resolve,200,all,0.7375315072428918
15,Y_count_resolve,200,MW,0.9369315748759675
15,Y_count_resolve,200,MB,0.9122904162043396
15,Y_count_resolve,200,FW,0.9395936356808744
15,Y_count_resolve,200,FB,0.8754545419081835
16,Y,50,all,1
16,Y,50,MW,1
16,Y,50,MB,1
16,Y,50,FW,1
16,Y,50,FB,1
16,Y,100,all,1
16,Y,100,MW,1
16,Y,100,MB,1
16,Y,100,FW,1
16,Y,100,FB,1
16,Y,200,all,1
16,Y,200,MW,1
16,Y,200,MB,1
16,Y,200,FW,1
16,Y,200,FB,1
16,Y_count,50,all,0.6611990489291032
16,Y_count,50,MW,0.9743616465121947
16,Y_count,50,MB,-1
16,Y_count,50,FW,0.9565116924018082
16,Y_count,50,FB,0.9032516089312016
16,Y_count,100,all,0.6415322278871374
16,Y_count,100,MW,0.9646507909482597
16,Y_count,100,MB,0.9244887624321005
16,Y_count,100,FW,0.918730069049876
16,Y_count,100,FB,0.8681348391052734
16,Y_count,200,all,0.6200444917717084
16,Y_count,200,MW,0.9328952746976829
16,Y_count,200,MB,0.9229756811860332
16,Y_count,200,FW,0.824630934386863
16,Y_count,200,FB,0.8895325231097764
16,Y_count_resolve,50,all,0.8145406344299253
16,Y_count_resolve,50,MW,0.9299117472248375
16,Y_count_resolve,50,MB,0.9318796697542567
16,Y_count_resolve,50,FW,0.9633693067513406
16,Y_count_resolve,50,FB,1
16,Y_count_resolve,100,all,0.7715752451275707
16,Y_count_resolve,100,MW,0.9328952746976829
16,Y_count_resolve,100,MB,0.9229756811860332
16,Y_count_resolve,100,FW,0.9713040052693401
16,Y_count_resolve,100,FB,0.9504195519885273
16,Y_count_resolve,200,all,0.762809083262882
16,Y_count_resolve,200,MW,0.9501336711474296
16,Y_count_resolve,200,MB,0.8788489437539968
16,Y_count_resolve,200,FW,0.9180134180550957
16,Y_count_resolve,200,FB,0.9105834159098585
17,Y,50,all,1
17,Y,50,MW,1
17,Y,50,FB,1
17,Y,50,MB,1
17,Y,50,FW,-1
17,Y,100,all,1
17,Y,100,MW,1
17,Y,100,FB,1
17,Y,100,MB,1
17,Y,100,FW,1
17,Y,200,all,1
17,Y,200,MW,1
17,Y,200,FB,1
17,Y,200,MB,1
17,Y,200,FW,1
17,Y_count,50,all,0.6563281568454248
17,Y_count,50,MW,0.9340513872435692
17,Y_count,50,FB,0.9033078367935321
17,Y_count,50,MB,0.9201932046848345
17,Y_count,50,FW,0.9680912388708607
17,Y_count,100,all,0.6444166748196509
17,Y_count,100,MW,0.9791940627374306
17,Y_count,100,FB,0.8664457845245086
17,Y_count,100,MB,0.9436823420065357
17,Y_count,100,FW,0.9100341083562558
17,Y_count,200,all,0.5847318395479333
