run,rank,k,group,rKL
3,Y,50,FB,-1.0
3,Y,50,FW,-1.0
3,Y,100,all,1.0013311298990049
3,Y,100,MW,-1.0
3,Y,100,MB,-1.0
3,Y,100,FB,-1.0
3,Y,100,FW,-1.0
3,Y,200,all,1.492637380861977
3,Y,200,MW,-1.0
3,Y,200,MB,-1.0
3,Y,200,FB,-1.0
3,Y,200,FW,-1.0
3,Y_count,50,all,0.8756375416096664
3,Y_count,50,MW,-1.0
3,Y_count,50,MB,-1.0
3,Y_count,50,FB,-1.0
3,Y_count,50,FW,-1.0
3,Y_count,100,all,1.3225989125857731
3,Y_count,100,MW,-1.0
3,Y_count,100,MB,-1.0
3,Y_count,100,FB,-1.0
3,Y_count,100,FW,-1.0
3,Y_count,200,all,1.8444908947192749
3,Y_count,200,MW,-1.0
3,Y_count,200,MB,-1.0
3,Y_count,200,FB,-1.0
3,Y_count,200,FW,-1.0
3,Y_count_resolve,50,all,0.47664901641059343
3,Y_count_resolve,50,MW,-1.0
3,Y_count_resolve,50,MB,-1.0
3,Y_count_resolve,50,FB,-1.0
3,Y_count_resolve,50,FW,-1.0
3,Y_count_resolve,100,all,0.8403682961315561
3,Y_count_resolve,100,MW,-1.0
3,Y_count_resolve,100,MB,-1.0
3,Y_count_resolve,100,FB,-1.0
3,Y_count_resolve,100,FW,-1.0
3,Y_count_resolve,200,all,1.3590770415218594
3,Y_count_resolve,200,MW,-1.0
3,Y_count_resolve,200,MB,-1.0
3,Y_count_resolve,200,FB,-1.0
3,Y_count_resolve,200,FW,-1.0
4,Y,50,all,0.22953197995166127
4,Y,50,MW,-1.0
4,Y,50,FW,-1.0
4,Y,50,MB,-1.0
4,Y,50,FB,-1.0
4,Y,100,all,0.48717959341228523
4,Y,100,MW,-1.0
4,Y,100,FW,-1.0
4,Y,100,MB,-1.0
4,Y,100,FB,-1.0
4,Y,200,all,0.9118847985737335
4,Y,200,MW,-1.0
4,Y,200,FW,-1.0
4,Y,200,MB,-1.0
4,Y,200,FB,-1.0
4,Y_count,50,all,1.080019957894357
4,Y_count,50,MW,-1.0
4,Y_count,50,FW,-1.0
4,Y_count,50,MB,-1.0
4,Y_count,50,FB,-1.0
4,Y_count,100,all,1.6785254255916764
4,Y_count,100,MW,-1.0
4,Y_count,100,FW,-1.0
4,Y_count,100,MB,-1.0
4,Y_count,100,FB,-1.0
4,Y_count,200,all,2.2317607033869726
4,Y_count,200,MW,-1.0
4,Y_count,200,FW,-1.0
4,Y_count,200,MB,-1.0
4,Y_count,200,FB,-1.0
4,Y_count_resolve,50,all,0.19619584813844693
4,Y_count_resolve,50,MW,-1.0
4,Y_count_resolve,50,FW,-1.0
4,Y_count_resolve,50,MB,-1.0
4,Y_count_resolve,50,FB,-1.0
4,Y_count_resolve,100,all,0.406118054127914
4,Y_count_resolve,100,MW,-1.0
4,Y_count_resolve,100,FW,-1.0
4,Y_count_resolve,100,MB,-1.0
4,Y_count_resolve,100,FB,-1.0
4,Y_count_resolve,200,all,0.7372364660071131
4,Y_count_resolve,200,MW,-1.0
4,Y_count_resolve,200,FW,-1.0
4,Y_count_resolve,200,MB,-1.0
4,Y_count_resolve,200,FB,-1.0
5,Y,50,all,0.37569944814814304
5,Y,50,MW,-1.0
5,Y,50,MB,-1.0
5,Y,50,FW,-1.0
5,Y,50,FB,-1.0
5,Y,100,all,0.7119573695184975
5,Y,100,MW,-1.0
5,Y,100,MB,-1.0
5,Y,100,FW,-1.0
5,Y,100,FB,-1.0
5,Y,200,all,1.1874374214030192
5,Y,200,MW,-1.0
5,Y,200,MB,-1.0
5,Y,200,FW,-1.0
5,Y,200,FB,-1.0
5,Y_count,50,all,1.0745379135882034
5,Y_count,50,MW,-1.0
5,Y_count,50,MB,-1.0
5,Y_count,50,FW,-1.0
5,Y_count,50,FB,-1.0
5,Y_count,100,all,1.7250360737687098
5,Y_count,100,MW,-1.0
5,Y_count,100,MB,-1.0
5,Y_count,100,FW,-1.0
5,Y_count,100,FB,-1.0
5,Y_count,200,all,2.2805774038818103
5,Y_count,200,MW,-1.0
5,Y_count,200,MB,-1.0
5,Y_count,200,FW,-1.0
5,Y_count,200,FB,-1.0
5,Y_count_resolve,50,all,0.15483004966965186
5,Y_count_resolve,50,MW,-1.0
5,Y_count_resolve,50,MB,-1.0
5,Y_count_resolve,50,FW,-1.0
5,Y_count_resolve,50,FB,-1.0
5,Y_count_resolve,100,all,0.2699018283148325
5,Y_count_resolve,100,MW,-1.0
5,Y_count_resolve,100,MB,-1.0
5,Y_count_resolve,100,FW,-1.0
5,Y_count_resolve,100,FB,-1.0
5,Y_count_resolve,200,all,0.4966062567298246
5,Y_count_resolve,200,MW,-1.0
5,Y_count_resolve,200,MB,-1.0
5,Y_count_resolve,200,FW,-1.0
5,Y_count_resolve,200,FB,-1.0
6,Y,50,all,0.22759588184818996
6,Y,50,MW,-1.0
6,Y,50,MB,-1.0
6,Y,50,FB,-1.0
6,Y,50,FW,-1.0
6,Y,100,all,0.566127387651035
6,Y,100,MW,-1.0
6,Y,100,MB,-1.0
6,Y,100,FB,-1.0
6,Y,100,FW,-1.0
6,Y,200,all,1.0681554710248895
6,Y,200,MW,-1.0
6,Y,200,MB,-1.0
6,Y,200,FB,-1.0
6,Y,200,FW,-1.0
6,Y_count,50,all,1.0127003577461509
6,Y_count,50,MW,-1.0
6,Y_count,50,MB,-1.0
6,Y_count,50,FB,-1.0
6,Y_count,50,FW,-1.0
6,Y_count,100,all,1.4030223810477598
6,Y_count,100,MW,-1.0
6,Y_count,100,MB,-1.0
6,Y_count,100,FB,-1.0
6,Y_count,100,FW,-1.0
6,Y_count,200,all,1.8182531198468426
6,Y_count,200,MW,-1.0
6,Y_count,200,MB,-1.0
6,Y_count,200,FB,-1.0
6,Y_count,200,FW,-1.0
6,Y_count_resolve,50,all,0.09308595618821883
6,Y_count_resolve,50,MW,-1.0
6,Y_count_resolve,50,MB,-1.0
6,Y_count_resolve,50,FB,-1.0
6,Y_count_resolve,50,FW,-1.0
6,Y_count_resolve,100,all,0.26035371294614396
6,Y_count_resolve,100,MW,-1.0
6,Y_count_resolve,100,MB,-1.0
6,Y_count_resolve,100,FB,-1.0
6,Y_count_resolve,100,FW,-1.0
6,Y_count_resolve,200,all,0.5388380195177537
6,Y_count_resolve,200,MW,-1.0
6,Y_count_resolve,200,MB,-1.0
6,Y_count_resolve,200,FB,-1.0
6,Y_count_resolve,200,FW,-1.0
7,Y,50,all,0.6045227913467051
7,Y,50,MW,-1.0
7,Y,50,MB,-1.0
7,Y,50,FW,-1.0
7,Y,50,FB,-1.0
7,Y,100,all,0.99155026230372
7,Y,100,MW,-1.0
7,Y,100,MB,-1.0
7,Y,100,FW,-1.0
7,Y,100,FB,-1.0
7,Y,200,all,1.4272115587789214
7,Y,200,MW,-1.0
7,Y,200,MB,-1.0
7,Y,200,FW,-1.0
7,Y,200,FB,-1.0
7,Y_count,50,all,0.5807740885634578
7,Y_count,50,MW,-1.0
7,Y_count,50,MB,-1.0
7,Y_count,50,FW,-1.0
7,Y_count,50,FB,-1.0
7,Y_count,100,all,1.0092044800109794
7,Y_count,100,MW,-1.0
7,Y_count,100,MB,-1.0
7,Y_count,100,FW,-1.0
7,Y_count,100,FB,-1.0
7,Y_count,200,all,1.5173480794834984
7,Y_count,200,MW,-1.0
7,Y_count,200,MB,-1.0
7,Y_count,200,FW,-1.0
7,Y_count,200,FB,-1.0
7,Y_count_resolve,50,all,0.4334348738346543
7,Y_count_resolve,50,MW,-1.0
7,Y_count_resolve,50,MB,-1.0
7,Y_count_resolve,50,FW,-1.0
7,Y_count_resolve,50,FB,-1.0
7,Y_count_resolve,100,all,0.7699951539650566
7,Y_count_resolve,100,MW,-1.0
7,Y_count_resolve,100,MB,-1.0
7,Y_count_resolve,100,FW,-1.0
7,Y_count_resolve,100,FB,-1.0
7,Y_count_resolve,200,all,1.1600816983847244
7,Y_count_resolve,200,MW,-1.0
7,Y_count_resolve,200,MB,-1.0
7,Y_count_resolve,200,FW,-1.0
7,Y_count_resolve,200,FB,-1.0
8,Y,50,all,0.5575501573801069
8,Y,50,MW,-1.0
8,Y,50,FW,-1.0
8,Y,50,MB,-1.0
8,Y,50,FB,-1.0
8,Y,100,all,0.9939515587153128
8,Y,100,MW,-1.0
8,Y,100,FW,-1.0
8,Y,100,MB,-1.0
8,Y,100,FB,-1.0
8,Y,200,all,1.6167442597496071
8,Y,200,MW,-1.0
8,Y,200,FW,-1.0
8,Y,200,MB,-1.0
8,Y,200,FB,-1.0
8,Y_count,50,all,1.0513992377596428
8,Y_count,50,MW,-1.0
8,Y_count,50,FW,-1.0
8,Y_count,50,MB,-1.0
8,Y_count,50,FB,-1.0
8,Y_count,100,all,1.729188024725047
8,Y_count,100,MW,-1.0
8,Y_count,100,FW,-1.0
8,Y_count,100,MB,-1.0
8,Y_count,100,FB,-1.0
8,Y_count,200,all,2.254521078797398
8,Y_count,200,MW,-1.0
8,Y_count,200,FW,-1.0
8,Y_count,200,MB,-1.0
8,Y_count,200,FB,-1.0
8,Y_count_resolve,50,all,0.28292948373155946
8,Y_count_resolve,50,MW,-1.0
8,Y_count_resolve,50,FW,-1.0
8,Y_count_resolve,50,MB,-1.0
8,Y_count_resolve,50,FB,-1.0
8,Y_count_resolve,100,all,0.6186147120386156
8,Y_count_resolve,100,MW,-1.0
8,Y_count_resolve,100,FW,-1.0
8,Y_count_resolve,100,MB,-1.0
8,Y_count_resolve,100,FB,-1.0
8,Y_count_resolve,200,all,1.0204703845748961
8,Y_count_resolve,200,MW,-1.0
8,Y_count_resolve,200,FW,-1.0
8,Y_count_resolve,200,MB,-1.0
8,Y_count_resolve,200,FB,-1.0
9,Y,50,all,0.2034162013394828
9,Y,50,FW,-1.0
9,Y,50,MB,-1.0
9,Y,50,MW,-1.0
9,Y,50,FB,-1.0
9,Y,100,all,0.42597986964354606
9,Y,100,FW,-1.0
9,Y,100,MB,-1.0
9,Y,100,MW,-1.0
9,Y,100,FB,-1.0
9,Y,200,all,0.8192486926126362
9,Y,200,FW,-1.0
9,Y,200,MB,-1.0
9,Y,200,MW,-1.0
9,Y,200,FB,-1.0
9,Y_count,50,all,1.0404420015305749
9,Y_count,50,FW,-1.0
9,Y_count,50,MB,-1.0
9,Y_count,50,MW,-1.0
9,Y_count,50,FB,-1.0
9,Y_count,100,all,1.50179996515134
9,Y_count,100,FW,-1.0
9,Y_count,100,MB,-1.0
9,Y_count,100,MW,-1.0
9,Y_count,100,FB,-1.0
9,Y_count,200,all,2.0358789233695163
9,Y_count,200,FW,-1.0
9,Y_count,200,MB,-1.0
9,Y_count,200,MW,-1.0
9,Y_count,200,FB,-1.0
9,Y_count_resolve,50,all,0.3822245534994401
9,Y_count_resolve,50,FW,-1.0
9,Y_count_resolve,50,MB,-1.0
9,Y_count_resolve,50,MW,-1.0
9,Y_count_resolve,50,FB,-1.0
9,Y_count_resolve,100,all,0.7345831269022224
9,Y_count_resolve,100,FW,-1.0
9,Y_count_resolve,100,MB,-1.0
9,Y_count_resolve,100,MW,-1.0
9,Y_count_resolve,100,FB,-1.0
9,Y_count_resolve,200,all,1.1171620239613076
9,Y_count_resolve,200,FW,-1.0
9,Y_count_resolve,200,MB,-1.0
9,Y_count_resolve,200,MW,-1.0
9,Y_count_resolve,200,FB,-1.0
10,Y,50,all,0.3198701540104013
10,Y,50,FW,-1.0
10,Y,50,MW,-1.0
10,Y,50,MB,-1.0
10,Y,50,FB,-1.0
10,Y,100,all,0.678240880888074
10,Y,100,FW,-1.0
10,Y,100,MW,-1.0
10,Y,100,MB,-1.0
10,Y,100,FB,-1.0
10,Y,200,all,1.1331207437165622
10,Y,200,FW,-1.0
10,Y,200,MW,-1.0
10,Y,200,MB,-1.0
10,Y,200,FB,-1.0
10,Y_count,50,all,1.3102738722516154
10,Y_count,50,FW,-1.0
10,Y_count,50,MW,-1.0
10,Y_count,50,MB,-1.0
10,Y_count,50,FB,-1.0
10,Y_count,100,all,1.8126357304391125
10,Y_count,100,FW,-1.0
10,Y_count,100,MW,-1.0
10,Y_count,100,MB,-1.0
10,Y_count,100,FB,-1.0
10,Y_count,200,all,2.4033839098966916
10,Y_count,200,FW,-1.0
10,Y_count,200,MW,-1.0
10,Y_count,200,MB,-1.0
10,Y_count,200,FB,-1.0
10,Y_count_resolve,50,all,0.3348191802935794
10,Y_count_resolve,50,FW,-1.0
10,Y_count_resolve,50,MW,-1.0
10,Y_count_resolve,50,MB,-1.0
10,Y_count_resolve,50,FB,-1.0
10,Y_count_resolve,100,all,0.5708244743807621
10,Y_count_resolve,100,FW,-1.0
10,Y_count_resolve,100,MW,-1.0
10,Y_count_resolve,100,MB,-1.0
10,Y_count_resolve,100,FB,-1.0
10,Y_count_resolve,200,all,0.9890721347173429
10,Y_count_resolve,200,FW,-1.0
10,Y_count_resolve,200,MW,-1.0
10,Y_count_resolve,200,MB,-1.0
10,Y_count_resolve,200,FB,-1.0
11,Y,50,all,0.670706947816847
11,Y,50,MW,-1.0
11,Y,50,MB,-1.0
11,Y,50,FB,-1.0
11,Y,50,FW,-1.0
11,Y,100,all,1.0798645319777036
11,Y,100,MW,-1.0
11,Y,100,MB,-1.0
11,Y,100,FB,-1.0
11,Y,100,FW,-1.0
11,Y,200,all,1.5731321229160296
11,Y,200,MW,-1.0
11,Y,200,MB,-1.0
11,Y,200,FB,-1.0
11,Y,200,FW,-1.0
11,Y_count,50,all,0.969154179111538
11,Y_count,50,MW,-1.0
11,Y_count,50,MB,-1.0
11,Y_count,50,FB,-1.0
11,Y_count,50,FW,-1.0
11,Y_count,100,all,1.3738603005077685
11,Y_count,100,MW,-1.0
11,Y_count,100,MB,-1.0
11,Y_count,100,FB,-1.0
11,Y_count,100,FW,-1.0
11,Y_count,200,all,1.7470200069019115
11,Y_count,200,MW,-1.0
11,Y_count,200,MB,-1.0
11,Y_count,200,FB,-1.0
11,Y_count,200,FW,-1.0
11,Y_count_resolve,50,all,0.34786194133439174
11,Y_count_resolve,50,MW,-1.0
11,Y_count_resolve,50,MB,-1.0
11,Y_count_resolve,50,FB,-1.0
11,Y_count_resolve,50,FW,-1.0
11,Y_count_resolve,100,all,0.5699945740613054
11,Y_count_resolve,100,MW,-1.0
11,Y_count_resolve,100,MB,-1.0
11,Y_count_resolve,100,FB,-1.0
11,Y_count_resolve,100,FW,-1.0
11,Y_count_resolve,200,all,0.8956330079615508
11,Y_count_resolve,200,MW,-1.0
11,Y_count_resolve,200,MB,-1.0
11,Y_count_resolve,200,FB,-1.0
11,Y_count_resolve,200,FW,-1.0
12,Y,50,all,0.3777905876902474
12,Y,50,MW,-1.0
12,Y,50,MB,-1.0
12,Y,50,FW,-1.0
12,Y,50,FB,-1.0
12,Y,100,all,0.7929206992862516
12,Y,100,MW,-1.0
12,Y,100,MB,-1.0
12,Y,100,FW,-1.0
12,Y,100,FB,-1.0
12,Y,200,all,1.4378754989019569
12,Y,200,MW,-1.0
12,Y,200,MB,-1.0
12,Y,200,FW,-1.0
12,Y,200,FB,-1.0
12,Y_count,50,all,0.751352058230465
12,Y_count,50,MW,-1.0
12,Y_count,50,MB,-1.0
12,Y_count,50,FW,-1.0
12,Y_count,50,FB,-1.0
12,Y_count,100,all,1.2466915826479328
12,Y_count,100,MW,-1.0
12,Y_count,100,MB,-1.0
12,Y_count,100,FW,-1.0
12,Y_count,100,FB,-1.0
12,Y_count,200,all,1.7579353011322008
12,Y_count,200,MW,-1.0
12,Y_count,200,MB,-1.0
12,Y_count,200,FW,-1.0
12,Y_count,200,FB,-1.0
12,Y_count_resolve,50,all,0.5633748302208718
12,Y_count_resolve,50,MW,-1.0
12,Y_count_resolve,50,MB,-1.0
12,Y_count_resolve,50,FW,-1.0
12,Y_count_resolve,50,FB,-1.0
12,Y_count_resolve,100,all,0.8806218362279
12,Y_count_resolve,100,MW,-1.0
12,Y_count_resolve,100,MB,-1.0
12,Y_count_resolve,100,FW,-1.0
12,Y_count_resolve,100,FB,-1.0
12,Y_count_resolve,200,all,1.3649802173950678
12,Y_count_resolve,200,MW,-1.0
12,Y_count_resolve,200,MB,-1.0
12,Y_count_resolve,200,FW,-1.0
12,Y_count_resolve,200,FB,-1.0
13,Y,50,all,0.3962298549366214
13,Y,50,MB,-1.0
13,Y,50,MW,-1.0
13,Y,50,FB,-1.0
13,Y,50,FW,-1.0
13,Y,100,all,0.5813175193503252
13,Y,100,MB,-1.0
13,Y,100,MW,-1.0
13,Y,100,FB,-1.0
13,Y,100,FW,-1.0
13,Y,200,all,0.9353378572466462
13,Y,200,MB,-1.0
13,Y,200,MW,-1.0
13,Y,200,FB,-1.0
13,Y,200,FW,-1.0
13,Y_count,50,all,1.1158612688312752
13,Y_count,50,MB,-1.0
13,Y_count,50,MW,-1.0
13,Y_count,50,FB,-1.0
13,Y_count,50,FW,-1.0
13,Y_count,100,all,1.62978840232349
13,Y_count,100,MB,-1.0
13,Y_count,100,MW,-1.0
13,Y_count,100,FB,-1.0
13,Y_count,100,FW,-1.0
13,Y_count,200,all,2.123937929618988
13,Y_count,200,MB,-1.0
13,Y_count,200,MW,-1.0
13,Y_count,200,FB,-1.0
13,Y_count,200,FW,-1.0
13,Y_count_resolve,50,all,0.5508121257043663
13,Y_count_resolve,50,MB,-1.0
13,Y_count_resolve,50,MW,-1.0
13,Y_count_resolve,50,FB,-1.0
13,Y_count_resolve,50,FW,-1.0
13,Y_count_resolve,100,all,0.8350289100855577
13,Y_count_resolve,100,MB,-1.0
13,Y_count_resolve,100,MW,-1.0
13,Y_count_resolve,100,FB,-1.0
13,Y_count_resolve,100,FW,-1.0
13,Y_count_resolve,200,all,1.225910710749366
13,Y_count_resolve,200,MB,-1.0
13,Y_count_resolve,200,MW,-1.0
13,Y_count_resolve,200,FB,-1.0
13,Y_count_resolve,200,FW,-1.0
14,Y,50,all,0.299861335605966
14,Y,50,MW,-1.0
14,Y,50,MB,-1.0
14,Y,50,FB,-1.0
14,Y,50,FW,-1.0
14,Y,100,all,0.5826599318407326
14,Y,100,MW,-1.0
14,Y,100,MB,-1.0
14,Y,100,FB,-1.0
14,Y,100,FW,-1.0
14,Y,200,all,1.0639644307797516
14,Y,200,MW,-1.0
14,Y,200,MB,-1.0
14,Y,200,FB,-1.0
14,Y,200,FW,-1.0
14,Y_count,50,all,1.1382335645976096
14,Y_count,50,MW,-1.0
14,Y_count,50,MB,-1.0
14,Y_count,50,FB,-1.0
14,Y_count,50,FW,-1.0
14,Y_count,100,all,1.793804319982831
14,Y_count,100,MW,-1.0
14,Y_count,100,MB,-1.0
14,Y_count,100,FB,-1.0
14,Y_count,100,FW,-1.0
14,Y_count,200,all,2.471120348368503
14,Y_count,200,MW,-1.0
14,Y_count,200,MB,-1.0
14,Y_count,200,FB,-1.0
14,Y_count,200,FW,-1.0
14,Y_count_resolve,50,all,0.30248082128165393
14,Y_count_resolve,50,MW,-1.0
14,Y_count_resolve,50,MB,-1.0
14,Y_count_resolve,50,FB,-1.0
14,Y_count_resolve,50,FW,-1.0
14,Y_count_resolve,100,all,0.4726633148880095
14,Y_count_resolve,100,MW,-1.0
14,Y_count_resolve,100,MB,-1.0
14,Y_count_resolve,100,FB,-1.0
14,Y_count_resolve,100,FW,-1.0
14,Y_count_resolve,200,all,0.697311226399419
14,Y_count_resolve,200,MW,-1.0
14,Y_count_resolve,200,MB,-1.0
14,Y_count_resolve,200,FB,-1.0
14,Y_count_resolve,200,FW,-1.0
15,Y,50,all,0.6270278473876775
15,Y,50,MW,-1.0
15,Y,50,MB,-1.0
15,Y,50,FW,-1.0
15,Y,50,FB,-1.0
15,Y,100,all,1.0888573046346957
15,Y,100,MW,-1.0
15,Y,100,MB,-1.0
15,Y,100,FW,-1.0
15,Y,100,FB,-1.0
15,Y,200,all,1.6809117881895983
15,Y,200,MW,-1.0
15,Y,200,MB,-1.0
15,Y,200,FW,-1.0
15,Y,200,FB,-1.0
15,Y_count,50,all,0.5281272899168991
15,Y_count,50,MW,-1.0
15,Y_count,50,MB,-1.0
15,Y_count,50,FW,-1.0
15,Y_count,50,FB,-1.0
15,Y_count,100,all,0.9112533892586587
15,Y_count,100,MW,-1.0
15,Y_count,100,MB,-1.0
15,Y_count,100,FW,-1.0
15,Y_count,100,FB,-1.0
15,Y_count,200,all,1.3892165029612105
15,Y_count,200,MW,-1.0
15,Y_count,200,MB,-1.0
15,Y_count,200,FW,-1.0
15,Y_count,200,FB,-1.0
15,Y_count_resolve,50,all,0.47845233924568487
15,Y_count_resolve,50,MW,-1.0
15,Y_count_resolve,50,MB,-1.0
15,Y_count_resolve,50,FW,-1.0
15,Y_count_resolve,50,FB,-1.0
15,Y_count_resolve,100,all,0.7496322087189968
15,Y_count_resolve,100,MW,-1.0
15,Y_count_resolve,100,MB,-1.0
15,Y_count_resolve,100,FW,-1.0
15,Y_count_resolve,100,FB,-1.0
15,Y_count_resolve,200,all,1.1340877225500556
15,Y_count_resolve,200,MW,-1.0
15,Y_count_resolve,200,MB,-1.0
15,Y_count_resolve,200,FW,-1.0
15,Y_count_resolve,200,FB,-1.0
16,Y,50,all,0.47874041315464305
16,Y,50,MW,-1.0
16,Y,50,MB,-1.0
16,Y,50,FW,-1.0
16,Y,50,FB,-1.0
16,Y,100,all,0.6518723085499954
16,Y,100,MW,-1.0
16,Y,100,MB,-1.0
16,Y,100,FW,-1.0
16,Y,100,FB,-1.0
16,Y,200,all,0.9106971531340546
16,Y,200,MW,-1.0
16,Y,200,MB,-1.0
16,Y,200,FW,-1.0
16,Y,200,FB,-1.0
16,Y_count,50,all,1.2953194129032612
16,Y_count,50,MW,-1.0
16,Y_count,50,MB,-1.0
16,Y_count,50,FW,-1.0
16,Y_count,50,FB,-1.0
16,Y_count,100,all,2.05222666666932
16,Y_count,100,MW,-1.0
16,Y_count,100,MB,-1.0
16,Y_count,100,FW,-1.0
16,Y_count,100,FB,-1.0
16,Y_count,200,all,2.724978094344944
16,Y_count,200,MW,-1.0
16,Y_count,200,MB,-1.0
16,Y_count,200,FW,-1.0
16,Y_count,200,FB,-1.0
16,Y_count_resolve,50,all,0.37339323885772585
16,Y_count_resolve,50,MW,-1.0
16,Y_count_resolve,50,MB,-1.0
16,Y_count_resolve,50,FW,-1.0
16,Y_count_resolve,50,FB,-1.0
16,Y_count_resolve,100,all,0.5544948235387966
16,Y_count_resolve,100,MW,-1.0
16,Y_count_resolve,100,MB,-1.0
16,Y_count_resolve,100,FW,-1.0
16,Y_count_resolve,100,FB,-1.0
16,Y_count_resolve,200,all,0.7625173873932354
16,Y_count_resolve,200,MW,-1.0
16,Y_count_resolve,200,MB,-1.0
16,Y_count_resolve,200,FW,-1.0
16,Y_count_resolve,200,FB,-1.0
17,Y,50,all,0.5784554334515979
17,Y,50,MW,-1.0
17,Y,50,FB,-1.0
17,Y,50,MB,-1.0
17,Y,50,FW,-1.0
17,Y,100,all,0.9431750881231197
17,Y,100,MW,-1.0
17,Y,100,FB,-1.0
17,Y,100,MB,-1.0
17,Y,100,FW,-1.0
17,Y,200,all,1.5313229065169498
17,Y,200,MW,-1.0
17,Y,200,FB,-1.0
17,Y,200,MB,-1.0
17,Y,200,FW,-1.0
17,Y_count,50,all,1.3855134964936175
17,Y_count,50,MW,-1.0
17,Y_count,50,FB,-1.0
17,Y_count,50,MB,-1.0
17,Y_count,50,FW,-1.0
17,Y_count,100,all,1.8001813937217856
17,Y_count,100,MW,-1.0
17,Y_count,100,FB,-1.0
17,Y_count,100,MB,-1.0
17,Y_count,100,FW,-1.0
17,Y_count,200,all,2.3103009807905717
17,Y_count,200,MW,-1.0
17,Y_count,200,FB,-1.0
17,Y_count,200,MB,-1.0
17,Y_count,200,FW,-1.0
17,Y_count_resolve,50,all,0.3761068071526481
17,Y_count_resolve,50,MW,-1.0
17,Y_count_resolve,50,FB,-1.0
17,Y_count_resolve,50,MB,-1.0
17,Y_count_resolve,50,FW,-1.0
17,Y_count_resolve,100,all,0.6369544927536456
17,Y_count_resolve,100,MW,-1.0
17,Y_count_resolve,100,FB,-1.0
17,Y_count_resolve,100,MB,-1.0
17,Y_count_resolve,100,FW,-1.0
17,Y_count_resolve,200,all,1.084414729335654
17,Y_count_resolve,200,MW,-1.0
17,Y_count_resolve,200,FB,-1.0
17,Y_count_resolve,200,MB,-1.0
17,Y_count_resolve,200,FW,-1.0
18,Y,50,all,0.28179916371818897
